,id,date,hour,umidrelmed2m
17283,1225246,2016-05-29,02:45:00,99.7
17284,1225247,2016-05-29,03:00:00,99.7
17285,1225248,2016-05-29,03:15:00,99.7
17286,1225249,2016-05-29,03:30:00,99.7
17287,1225250,2016-05-29,03:45:00,99.7
17288,1225251,2016-05-29,04:00:00,99.7
17289,1225252,2016-05-29,04:15:00,99.8
17290,1225253,2016-05-29,04:30:00,99.8
17291,1225254,2016-05-29,04:45:00,99.8
17292,1225255,2016-05-29,05:00:00,99.8
17293,1217535,2016-05-29,05:15:00,99.5
17294,1217536,2016-05-29,05:30:00,99.0
17295,1217537,2016-05-29,05:45:00,98.8
17296,1217538,2016-05-29,06:00:00,98.9
17297,1217539,2016-05-29,06:15:00,99.1
17298,1217540,2016-05-29,06:30:00,99.4
17299,1217541,2016-05-29,06:45:00,99.3
17300,1217542,2016-05-29,07:00:00,99.2
17301,1217886,2016-05-29,07:15:00,99.1
17302,1217887,2016-05-29,07:30:00,99.2
17303,1217888,2016-05-29,07:45:00,99.1
17304,1217889,2016-05-29,08:00:00,98.7
17305,1235634,2016-05-29,08:15:00,98.7
17306,1235635,2016-05-29,08:30:00,99.2
17307,1235636,2016-05-29,08:45:00,99.0
17308,1235637,2016-05-29,09:00:00,98.3
17309,1239727,2016-05-29,09:15:00,97.0
17310,1239728,2016-05-29,09:30:00,96.5
17311,1239729,2016-05-29,09:45:00,93.6
17312,1239730,2016-05-29,10:00:00,91.2
17313,1212266,2016-05-29,10:15:00,91.5
17314,1212267,2016-05-29,10:30:00,90.6
17315,1212268,2016-05-29,10:45:00,89.6
17316,1212269,2016-05-29,11:00:00,90.7
17317,1212270,2016-05-29,11:15:00,89.8
17318,1212271,2016-05-29,11:30:00,87.3
17319,1212272,2016-05-29,11:45:00,85.9
17320,1212273,2016-05-29,12:00:00,87.6
17321,1212274,2016-05-29,12:15:00,88.5
17322,1212275,2016-05-29,12:30:00,88.5
17323,1212276,2016-05-29,12:45:00,89.2
17324,1212277,2016-05-29,13:00:00,90.3
17325,1212278,2016-05-29,13:15:00,89.9
17326,1212279,2016-05-29,13:30:00,89.2
17327,1212280,2016-05-29,13:45:00,91.0
17328,1212281,2016-05-29,14:00:00,89.8
17329,1214163,2016-05-29,14:15:00,87.9
17330,1214164,2016-05-29,14:30:00,85.4
17331,1214165,2016-05-29,14:45:00,83.9
17332,1214166,2016-05-29,15:00:00,85.5
17333,1214167,2016-05-29,15:15:00,87.0
17334,1214168,2016-05-29,15:30:00,88.4
17335,1214169,2016-05-29,15:45:00,86.8
17336,1214170,2016-05-29,16:00:00,83.8
17337,1227863,2016-05-29,16:15:00,84.9
17338,1227864,2016-05-29,16:30:00,84.6
17339,1227865,2016-05-29,16:45:00,84.1
17340,1227866,2016-05-29,17:00:00,84.8
17341,1220452,2016-05-29,17:15:00,88.9
17342,1220453,2016-05-29,17:30:00,90.9
17343,1220454,2016-05-29,17:45:00,92.3
17344,1220455,2016-05-29,18:00:00,94.7
17345,1229720,2016-05-29,18:15:00,95.5
17346,1229721,2016-05-29,18:30:00,96.0
17347,1229722,2016-05-29,18:45:00,96.1
17348,1229723,2016-05-29,19:00:00,96.5
17349,1230922,2016-05-29,19:15:00,96.7
17350,1230923,2016-05-29,19:30:00,96.9
17351,1230924,2016-05-29,19:45:00,97.0
17352,1230925,2016-05-29,20:00:00,97.0
17353,1224702,2016-05-29,20:15:00,96.9
17354,1224703,2016-05-29,20:30:00,96.9
17355,1224704,2016-05-29,20:45:00,97.0
