,id,date,hour,umidrelmed2m
86415,12157,2019-04-14,16:30:00,71.4
86416,12158,2019-04-14,16:45:00,75.5
86417,12159,2019-04-14,17:00:00,75.0
86418,12787,2019-04-15,00:15:00,94.7
86419,12788,2019-04-15,00:30:00,94.2
86420,12789,2019-04-15,00:45:00,94.6
86421,12790,2019-04-15,01:00:00,95.7
86422,14719,2019-04-15,01:15:00,96.3
86423,14720,2019-04-15,01:30:00,96.8
86424,14721,2019-04-15,01:45:00,97.2
86425,14722,2019-04-15,02:00:00,97.3
86426,13461,2019-04-15,02:15:00,97.3
86427,13462,2019-04-15,02:30:00,97.3
86428,13463,2019-04-15,02:45:00,97.4
86429,13464,2019-04-15,03:00:00,96.9
86430,16983,2019-04-15,03:15:00,96.0
86431,16984,2019-04-15,03:30:00,95.6
86432,16985,2019-04-15,03:45:00,95.8
86433,16986,2019-04-15,04:00:00,96.2
86434,14643,2019-04-15,04:15:00,96.0
86435,14644,2019-04-15,04:30:00,95.9
86436,14645,2019-04-15,04:45:00,96.1
86437,14646,2019-04-15,05:00:00,96.7
86438,11963,2019-04-15,05:15:00,97.2
86439,11964,2019-04-15,05:30:00,97.3
86440,11965,2019-04-15,05:45:00,97.0
86441,11966,2019-04-15,06:00:00,96.9
86442,15699,2019-04-15,06:15:00,97.1
86443,15700,2019-04-15,06:30:00,97.3
86444,15701,2019-04-15,06:45:00,97.2
86445,15702,2019-04-15,07:00:00,96.7
86446,16808,2019-04-15,07:15:00,94.9
86447,16809,2019-04-15,07:30:00,93.9
86448,16810,2019-04-15,07:45:00,93.3
86449,16811,2019-04-15,08:00:00,92.8
86450,17027,2019-04-15,08:15:00,92.2
86451,17028,2019-04-15,08:30:00,91.4
86452,17029,2019-04-15,08:45:00,90.4
86453,17030,2019-04-15,09:00:00,89.7
86454,17031,2019-04-15,09:15:00,88.1
86455,17032,2019-04-15,09:30:00,86.5
86456,17033,2019-04-15,09:45:00,84.4
86457,17034,2019-04-15,10:00:00,83.0
86458,13230,2019-04-15,10:15:00,80.9
86459,13231,2019-04-15,10:30:00,81.4
86460,13232,2019-04-15,10:45:00,79.9
86461,13233,2019-04-15,11:00:00,78.7
86462,16912,2019-04-15,11:15:00,76.9
86463,16913,2019-04-15,11:30:00,76.8
86464,16914,2019-04-15,11:45:00,74.9
86465,16915,2019-04-15,12:00:00,74.8
86466,16125,2019-04-15,12:15:00,72.2
86467,16126,2019-04-15,12:30:00,70.7
86468,16127,2019-04-15,12:45:00,68.8
86469,16128,2019-04-15,13:00:00,67.4
86470,16280,2019-04-15,13:15:00,66.6
