,id,date,hour,umidrelmed2m
34577,1782802,2016-12-01,00:00:00,76.8
34578,1782803,2016-12-01,00:15:00,77.2
34579,1782804,2016-12-01,00:30:00,75.9
34580,1782805,2016-12-01,00:45:00,75.1
34581,1782806,2016-12-01,01:00:00,75.0
34582,1782807,2016-12-01,01:15:00,74.9
34583,1782808,2016-12-01,01:30:00,75.9
34584,1782809,2016-12-01,01:45:00,76.7
34585,1782810,2016-12-01,02:00:00,77.1
34586,1755153,2016-12-01,02:15:00,77.8
34587,1755154,2016-12-01,02:30:00,78.2
34588,1755155,2016-12-01,02:45:00,78.9
34589,1755156,2016-12-01,03:00:00,79.3
34590,1764789,2016-12-01,03:15:00,80.0
34591,1764790,2016-12-01,03:30:00,80.7
34592,1764791,2016-12-01,03:45:00,81.2
34593,1764792,2016-12-01,04:00:00,81.7
34594,1715304,2016-12-01,04:15:00,82.1
34595,1715305,2016-12-01,04:30:00,82.3
34596,1715306,2016-12-01,04:45:00,82.5
34597,1715307,2016-12-01,05:00:00,82.8
34598,1715308,2016-12-01,05:15:00,83.1
34599,1715309,2016-12-01,05:30:00,83.3
34600,1715310,2016-12-01,05:45:00,83.6
34601,1715311,2016-12-01,06:00:00,83.9
34602,1655949,2016-12-01,06:15:00,83.5
34603,1655950,2016-12-01,06:30:00,82.4
34604,1655951,2016-12-01,06:45:00,81.1
34605,1655952,2016-12-01,07:00:00,79.7
34606,1655953,2016-12-01,07:15:00,78.5
34607,1655954,2016-12-01,07:30:00,78.0
34608,1655955,2016-12-01,07:45:00,76.5
34609,1655956,2016-12-01,08:00:00,74.9
34610,1764701,2016-12-01,08:15:00,73.4
34611,1764702,2016-12-01,08:30:00,72.4
34612,1764703,2016-12-01,08:45:00,70.6
34613,1764704,2016-12-01,09:00:00,69.3
34614,1671092,2016-12-01,09:15:00,67.6
34615,1671093,2016-12-01,09:30:00,67.7
34616,1671094,2016-12-01,09:45:00,65.9
34617,1671095,2016-12-01,10:00:00,66.3
34618,1756598,2016-12-01,10:15:00,67.3
34619,1756599,2016-12-01,10:30:00,67.0
34620,1756600,2016-12-01,10:45:00,66.6
34621,1756601,2016-12-01,11:00:00,67.0
34622,1676892,2016-12-01,11:15:00,67.3
34623,1676893,2016-12-01,11:30:00,67.6
34624,1676894,2016-12-01,11:45:00,66.3
34625,1676895,2016-12-01,12:00:00,65.8
34626,1622022,2016-12-01,12:15:00,63.1
34627,1622023,2016-12-01,12:30:00,63.4
34628,1622024,2016-12-01,12:45:00,62.3
34629,1622025,2016-12-01,13:00:00,62.8
34630,1782604,2016-12-01,13:15:00,62.6
34631,1782605,2016-12-01,13:30:00,61.5
34632,1782606,2016-12-01,13:45:00,62.4
34633,1782607,2016-12-01,14:00:00,63.3
34634,1757609,2016-12-01,14:15:00,63.8
34635,1757610,2016-12-01,14:30:00,63.2
34636,1757611,2016-12-01,14:45:00,62.7
34637,1757612,2016-12-01,15:00:00,61.9
34638,1656269,2016-12-01,15:15:00,59.7
34639,1656270,2016-12-01,15:30:00,59.3
34640,1656271,2016-12-01,15:45:00,59.2
34641,1656272,2016-12-01,16:00:00,60.0
34642,1673885,2016-12-01,16:15:00,60.1
34643,1673886,2016-12-01,16:30:00,60.3
34644,1673887,2016-12-01,16:45:00,60.3
34645,1673888,2016-12-01,17:00:00,61.9
34646,1764060,2016-12-01,17:15:00,61.4
34647,1764061,2016-12-01,17:30:00,61.5
34648,1764062,2016-12-01,17:45:00,62.8
34649,1764063,2016-12-01,18:00:00,63.4
34650,1671833,2016-12-01,18:15:00,64.6
34651,1671834,2016-12-01,18:30:00,66.0
34652,1671835,2016-12-01,18:45:00,67.0
34653,1671836,2016-12-01,19:00:00,68.0
34654,1673466,2016-12-01,19:15:00,68.8
34655,1673467,2016-12-01,19:30:00,69.7
34656,1673468,2016-12-01,19:45:00,70.6
34657,1673469,2016-12-01,20:00:00,71.9
34658,1661692,2016-12-01,20:15:00,72.1
34659,1661693,2016-12-01,20:30:00,71.6
34660,1661694,2016-12-01,20:45:00,71.9
34661,1661695,2016-12-01,21:00:00,72.0
34662,1654941,2016-12-01,21:15:00,72.4
34663,1654942,2016-12-01,21:30:00,73.7
34664,1654943,2016-12-01,21:45:00,76.2
34665,1654944,2016-12-01,22:00:00,77.3
34666,1665099,2016-12-01,22:15:00,77.5
34667,1665100,2016-12-01,22:30:00,76.4
34668,1665101,2016-12-01,22:45:00,76.9
34669,1665102,2016-12-01,23:00:00,78.3
34670,1761541,2016-12-01,23:15:00,80.0
34671,1761542,2016-12-01,23:30:00,80.6
34672,1761543,2016-12-01,23:45:00,81.0
34673,1761544,2016-12-02,00:00:00,81.6
34674,1764000,2016-12-02,00:15:00,82.1
34675,1764001,2016-12-02,00:30:00,82.6
34676,1764002,2016-12-02,00:45:00,83.1
34677,1764003,2016-12-02,01:00:00,83.6
34678,1670392,2016-12-02,01:15:00,84.2
34679,1670393,2016-12-02,01:30:00,84.3
34680,1670394,2016-12-02,01:45:00,84.7
34681,1670395,2016-12-02,02:00:00,85.4
34682,1757621,2016-12-02,02:15:00,85.9
34683,1757622,2016-12-02,02:30:00,86.2
34684,1757623,2016-12-02,02:45:00,86.6
34685,1757624,2016-12-02,03:00:00,87.0
34686,1756126,2016-12-02,03:15:00,87.4
34687,1756127,2016-12-02,03:30:00,88.0
34688,1756128,2016-12-02,03:45:00,88.1
34689,1756129,2016-12-02,04:00:00,88.1
34690,1652381,2016-12-02,04:15:00,88.4
34691,1652382,2016-12-02,04:30:00,88.6
34692,1652383,2016-12-02,04:45:00,88.6
34693,1652384,2016-12-02,05:00:00,88.8
34694,1674021,2016-12-02,05:15:00,88.5
34695,1674022,2016-12-02,05:30:00,88.0
34696,1674023,2016-12-02,05:45:00,88.0
34697,1674024,2016-12-02,06:00:00,87.9
34698,1673617,2016-12-02,06:15:00,87.4
34699,1673618,2016-12-02,06:30:00,86.1
34700,1673619,2016-12-02,06:45:00,84.4
34701,1673620,2016-12-02,07:00:00,82.8
34702,1673621,2016-12-02,07:15:00,81.9
34703,1673622,2016-12-02,07:30:00,80.8
34704,1673623,2016-12-02,07:45:00,80.4
34705,1673624,2016-12-02,08:00:00,80.1
34706,1653664,2016-12-02,08:15:00,78.5
34707,1653665,2016-12-02,08:30:00,76.4
34708,1653666,2016-12-02,08:45:00,75.2
34709,1653667,2016-12-02,09:00:00,74.1
34710,1654857,2016-12-02,09:15:00,73.0
34711,1654858,2016-12-02,09:30:00,71.2
34712,1654859,2016-12-02,09:45:00,70.3
34713,1654860,2016-12-02,10:00:00,67.8
34714,1660365,2016-12-02,10:15:00,67.7
34715,1660366,2016-12-02,10:30:00,66.3
34716,1660367,2016-12-02,10:45:00,65.7
34717,1660368,2016-12-02,11:00:00,66.0
34718,1809248,2016-12-02,11:15:00,64.4
34719,1809249,2016-12-02,11:30:00,64.1
34720,1809250,2016-12-02,11:45:00,65.4
34721,1809251,2016-12-02,12:00:00,63.9
34722,1658589,2016-12-02,12:15:00,62.9
34723,1658590,2016-12-02,12:30:00,60.0
34724,1658591,2016-12-02,12:45:00,57.5
34725,1658592,2016-12-02,13:00:00,56.9
34726,1659709,2016-12-02,13:15:00,57.3
34727,1659710,2016-12-02,13:30:00,54.6
34728,1659711,2016-12-02,13:45:00,53.6
34729,1659712,2016-12-02,14:00:00,56.6
34730,1676928,2016-12-02,14:15:00,55.6
34731,1676929,2016-12-02,14:30:00,54.8
34732,1676930,2016-12-02,14:45:00,53.6
34733,1676931,2016-12-02,15:00:00,51.8
34734,1663601,2016-12-02,15:15:00,52.2
34735,1663602,2016-12-02,15:30:00,52.4
34736,1663603,2016-12-02,15:45:00,53.8
34737,1663604,2016-12-02,16:00:00,54.1
34738,1671993,2016-12-02,16:15:00,52.3
34739,1671994,2016-12-02,16:30:00,51.5
34740,1671995,2016-12-02,16:45:00,53.2
34741,1671996,2016-12-02,17:00:00,54.4
34742,1670660,2016-12-02,17:15:00,54.0
34743,1670661,2016-12-02,17:30:00,57.5
34744,1670662,2016-12-02,17:45:00,58.4
34745,1670663,2016-12-02,18:00:00,59.9
34746,1622509,2016-12-02,18:15:00,60.8
34747,1622510,2016-12-02,18:30:00,63.2
34748,1622511,2016-12-02,18:45:00,66.7
34749,1622512,2016-12-02,19:00:00,64.7
34750,1755931,2016-12-02,19:15:00,66.9
34751,1755932,2016-12-02,19:30:00,71.0
34752,1755933,2016-12-02,19:45:00,72.1
34753,1755934,2016-12-02,20:00:00,73.1
34754,1622094,2016-12-02,20:15:00,72.6
34755,1622095,2016-12-02,20:30:00,74.5
34756,1622096,2016-12-02,20:45:00,75.3
34757,1622097,2016-12-02,21:00:00,72.8
