,id,date,hour,umidrelmed2m
49795,2122458,2017-05-09,00:00:00,70.9
49796,2122459,2017-05-09,00:15:00,73.3
49797,2122460,2017-05-09,00:30:00,72.6
49798,2122461,2017-05-09,00:45:00,72.8
49799,2122462,2017-05-09,01:00:00,72.3
49800,2118734,2017-05-09,01:15:00,73.3
49801,2118735,2017-05-09,01:30:00,76.6
49802,2118736,2017-05-09,01:45:00,78.0
49803,2118737,2017-05-09,02:00:00,77.6
49804,2108328,2017-05-09,02:15:00,76.5
49805,2108329,2017-05-09,02:30:00,80.4
49806,2108330,2017-05-09,02:45:00,80.4
49807,2108331,2017-05-09,03:00:00,80.9
49808,2120476,2017-05-09,03:15:00,82.0
49809,2120477,2017-05-09,03:30:00,82.7
49810,2120478,2017-05-09,03:45:00,85.4
49811,2120479,2017-05-09,04:00:00,82.3
49812,2124559,2017-05-09,04:15:00,81.9
49813,2124560,2017-05-09,04:30:00,77.6
49814,2124561,2017-05-09,04:45:00,77.3
49815,2124562,2017-05-09,05:00:00,71.5
49816,2122715,2017-05-09,05:15:00,72.2
49817,2122716,2017-05-09,05:30:00,72.4
49818,2122717,2017-05-09,05:45:00,77.8
49819,2122718,2017-05-09,06:00:00,76.3
49820,2128267,2017-05-09,06:15:00,75.7
49821,2128268,2017-05-09,06:30:00,75.9
49822,2128269,2017-05-09,06:45:00,74.8
49823,2128270,2017-05-09,07:00:00,77.4
49824,2112591,2017-05-09,07:15:00,80.5
49825,2112592,2017-05-09,07:30:00,82.3
49826,2112593,2017-05-09,07:45:00,80.6
49827,2112594,2017-05-09,08:00:00,78.2
49828,2104739,2017-05-09,08:15:00,74.4
49829,2104740,2017-05-09,08:30:00,73.1
49830,2104741,2017-05-09,08:45:00,75.6
49831,2104742,2017-05-09,09:00:00,74.3
49832,2124771,2017-05-09,09:15:00,71.1
49833,2124772,2017-05-09,09:30:00,68.5
49834,2124773,2017-05-09,09:45:00,66.5
49835,2124774,2017-05-09,10:00:00,66.9
49836,2093918,2017-05-09,10:15:00,71.1
49837,2093919,2017-05-09,10:30:00,70.4
49838,2093920,2017-05-09,10:45:00,69.9
49839,2093921,2017-05-09,11:00:00,68.1
49840,2107988,2017-05-09,11:15:00,66.3
49841,2107989,2017-05-09,11:30:00,59.8
49842,2107990,2017-05-09,11:45:00,55.3
49843,2107991,2017-05-09,12:00:00,52.7
49844,2102568,2017-05-09,12:15:00,54.0
49845,2102569,2017-05-09,12:30:00,56.5
49846,2102570,2017-05-09,12:45:00,58.9
49847,2102571,2017-05-09,13:00:00,60.5
49848,2100004,2017-05-09,13:15:00,58.3
49849,2100005,2017-05-09,13:30:00,56.0
49850,2100006,2017-05-09,13:45:00,55.8
49851,2100007,2017-05-09,14:00:00,58.4
49852,2123583,2017-05-09,14:15:00,58.4
49853,2123584,2017-05-09,14:30:00,60.7
49854,2123585,2017-05-09,14:45:00,63.6
49855,2123586,2017-05-09,15:00:00,61.8
49856,2098986,2017-05-09,15:15:00,56.7
49857,2098987,2017-05-09,15:30:00,53.3
49858,2098988,2017-05-09,15:45:00,55.3
49859,2098989,2017-05-09,16:00:00,58.0
49860,2119778,2017-05-09,16:15:00,60.6
49861,2119779,2017-05-09,16:30:00,60.3
49862,2119780,2017-05-09,16:45:00,56.7
49863,2119781,2017-05-09,17:00:00,67.4
49864,2092587,2017-05-09,17:15:00,71.9
49865,2092588,2017-05-09,17:30:00,71.0
49866,2092589,2017-05-09,17:45:00,73.0
49867,2092590,2017-05-09,18:00:00,77.9
49868,2107436,2017-05-09,18:15:00,77.8
49869,2107437,2017-05-09,18:30:00,77.1
49870,2107438,2017-05-09,18:45:00,73.7
49871,2107439,2017-05-09,19:00:00,70.8
49872,2096363,2017-05-09,19:15:00,68.8
49873,2096364,2017-05-09,19:30:00,68.9
49874,2096365,2017-05-09,19:45:00,65.5
49875,2096366,2017-05-09,20:00:00,65.6
49876,2126432,2017-05-09,20:15:00,63.5
49877,2126433,2017-05-09,20:30:00,63.3
49878,2126434,2017-05-09,20:45:00,63.8
49879,2126435,2017-05-09,21:00:00,64.2
49880,2122679,2017-05-09,21:15:00,64.0
49881,2122680,2017-05-09,21:30:00,64.6
49882,2122681,2017-05-09,21:45:00,64.0
49883,2122682,2017-05-09,22:00:00,65.0
49884,2122495,2017-05-09,22:15:00,66.2
49885,2122496,2017-05-09,22:30:00,66.6
49886,2122497,2017-05-09,22:45:00,68.3
49887,2122498,2017-05-09,23:00:00,70.0
49888,2093746,2017-05-09,23:15:00,70.7
49889,2093747,2017-05-09,23:30:00,70.8
49890,2093748,2017-05-09,23:45:00,71.7
49891,2093749,2017-05-10,00:00:00,76.6
49892,2124882,2017-05-10,00:15:00,77.5
49893,2124883,2017-05-10,00:30:00,76.1
49894,2124884,2017-05-10,00:45:00,77.7
49895,2124885,2017-05-10,01:00:00,73.7
49896,2120480,2017-05-10,01:15:00,71.4
49897,2120481,2017-05-10,01:30:00,71.7
49898,2120482,2017-05-10,01:45:00,72.2
49899,2120483,2017-05-10,02:00:00,73.0
49900,2103231,2017-05-10,02:15:00,77.5
49901,2103232,2017-05-10,02:30:00,81.6
49902,2103233,2017-05-10,02:45:00,82.0
49903,2103234,2017-05-10,03:00:00,80.9
49904,2096187,2017-05-10,03:15:00,80.0
49905,2096188,2017-05-10,03:30:00,80.2
49906,2096189,2017-05-10,03:45:00,81.6
49907,2096190,2017-05-10,04:00:00,80.0
49908,2093674,2017-05-10,04:15:00,80.9
49909,2093675,2017-05-10,04:30:00,80.8
49910,2093676,2017-05-10,04:45:00,80.8
49911,2093677,2017-05-10,05:00:00,81.0
49912,2093186,2017-05-10,05:15:00,81.9
49913,2093187,2017-05-10,05:30:00,83.4
49914,2093188,2017-05-10,05:45:00,84.8
49915,2093189,2017-05-10,06:00:00,84.7
49916,2122025,2017-05-10,06:15:00,83.2
49917,2122026,2017-05-10,06:30:00,83.4
49918,2122027,2017-05-10,06:45:00,83.9
49919,2122028,2017-05-10,07:00:00,86.0
49920,2107896,2017-05-10,07:15:00,87.2
49921,2107897,2017-05-10,07:30:00,89.2
49922,2107898,2017-05-10,07:45:00,90.2
49923,2107899,2017-05-10,08:00:00,90.2
49924,2101246,2017-05-10,08:15:00,89.3
49925,2101247,2017-05-10,08:30:00,88.3
49926,2101248,2017-05-10,08:45:00,88.0
49927,2101249,2017-05-10,09:00:00,87.4
