,id,date,hour,umidrelmed2m
42251,1934480,2017-02-19,00:00:00,60.5
42252,1937307,2017-02-19,00:15:00,61.4
42253,1937308,2017-02-19,00:30:00,60.6
42254,1937309,2017-02-19,00:45:00,57.3
42255,1937310,2017-02-19,01:00:00,61.8
42256,1939912,2017-02-19,01:15:00,64.9
42257,1939913,2017-02-19,01:30:00,69.8
42258,1939914,2017-02-19,01:45:00,65.6
42259,1939915,2017-02-19,02:00:00,66.8
42260,1963868,2017-02-19,02:15:00,64.3
42261,1963869,2017-02-19,02:30:00,63.4
42262,1963870,2017-02-19,02:45:00,66.6
42263,1963871,2017-02-19,03:00:00,67.8
42264,1949142,2017-02-19,03:15:00,67.9
42265,1949143,2017-02-19,03:30:00,68.7
42266,1949144,2017-02-19,03:45:00,76.6
42267,1949145,2017-02-19,04:00:00,76.1
42268,1941260,2017-02-19,04:15:00,74.0
42269,1941261,2017-02-19,04:30:00,73.9
42270,1941262,2017-02-19,04:45:00,75.7
42271,1941263,2017-02-19,05:00:00,76.7
42272,1928912,2017-02-19,05:15:00,74.5
42273,1928913,2017-02-19,05:30:00,72.0
42274,1928914,2017-02-19,05:45:00,73.1
42275,1928915,2017-02-19,06:00:00,75.6
42276,1941220,2017-02-19,06:15:00,80.3
42277,1941221,2017-02-19,06:30:00,82.8
42278,1941222,2017-02-19,06:45:00,82.1
42279,1941223,2017-02-19,07:00:00,82.6
42280,1932219,2017-02-19,07:15:00,83.6
42281,1932220,2017-02-19,07:30:00,81.8
42282,1932221,2017-02-19,07:45:00,78.6
42283,1932222,2017-02-19,08:00:00,76.3
42284,1962992,2017-02-19,08:15:00,75.2
42285,1962993,2017-02-19,08:30:00,79.1
42286,1962994,2017-02-19,08:45:00,74.1
42287,1962995,2017-02-19,09:00:00,70.4
42288,1955253,2017-02-19,09:15:00,69.4
42289,1955254,2017-02-19,09:30:00,67.1
42290,1955255,2017-02-19,09:45:00,65.1
42291,1955256,2017-02-19,10:00:00,63.9
42292,1948854,2017-02-19,10:15:00,63.0
42293,1948855,2017-02-19,10:30:00,59.8
42294,1948856,2017-02-19,10:45:00,58.9
42295,1948857,2017-02-19,11:00:00,57.1
42296,1957571,2017-02-19,11:15:00,55.8
42297,1957572,2017-02-19,11:30:00,54.6
42298,1957573,2017-02-19,11:45:00,53.4
42299,1957574,2017-02-19,12:00:00,53.0
42300,1958139,2017-02-19,12:15:00,54.7
42301,1958140,2017-02-19,12:30:00,55.6
42302,1958141,2017-02-19,12:45:00,55.7
42303,1958142,2017-02-19,13:00:00,51.9
42304,1931619,2017-02-19,13:15:00,51.1
42305,1931620,2017-02-19,13:30:00,48.5
42306,1931621,2017-02-19,13:45:00,49.0
42307,1931622,2017-02-19,14:00:00,46.7
42308,1954304,2017-02-19,14:15:00,46.3
42309,1954305,2017-02-19,14:30:00,47.4
42310,1954306,2017-02-19,14:45:00,47.0
42311,1954307,2017-02-19,15:00:00,48.9
42312,1936032,2017-02-19,15:15:00,48.7
42313,1936033,2017-02-19,15:30:00,49.6
42314,1936034,2017-02-19,15:45:00,51.5
42315,1936035,2017-02-19,16:00:00,50.0
42316,1939760,2017-02-19,16:15:00,47.9
42317,1939761,2017-02-19,16:30:00,45.4
42318,1939762,2017-02-19,16:45:00,45.5
42319,1939763,2017-02-19,17:00:00,47.0
