,id,date,hour,umidrelmed2m
44043,1968038,2017-03-10,00:00:00,72.3
44044,1970711,2017-03-10,00:15:00,71.3
44045,1970712,2017-03-10,00:30:00,73.6
44046,1970713,2017-03-10,00:45:00,75.3
44047,1970714,2017-03-10,01:00:00,76.3
44048,1976978,2017-03-10,01:15:00,77.7
44049,1976979,2017-03-10,01:30:00,78.7
44050,1976980,2017-03-10,01:45:00,79.1
44051,1976981,2017-03-10,02:00:00,78.8
44052,1979610,2017-03-10,02:15:00,79.4
44053,1979611,2017-03-10,02:30:00,82.1
44054,1979612,2017-03-10,02:45:00,81.8
44055,1979613,2017-03-10,03:00:00,80.5
44056,1998571,2017-03-10,03:15:00,79.5
44057,1998572,2017-03-10,03:30:00,79.9
44058,1998573,2017-03-10,03:45:00,79.7
44059,1998574,2017-03-10,04:00:00,81.4
44060,1967871,2017-03-10,04:15:00,82.4
44061,1967872,2017-03-10,04:30:00,82.7
44062,1967873,2017-03-10,04:45:00,82.4
44063,1967874,2017-03-10,05:00:00,81.9
44064,1979438,2017-03-10,05:15:00,82.5
44065,1979439,2017-03-10,05:30:00,83.1
44066,1979440,2017-03-10,05:45:00,83.6
44067,1979441,2017-03-10,06:00:00,83.5
44068,1994425,2017-03-10,06:15:00,82.8
44069,1994426,2017-03-10,06:30:00,82.1
44070,1994427,2017-03-10,06:45:00,82.4
44071,1994428,2017-03-10,07:00:00,83.2
44072,1990752,2017-03-10,07:15:00,80.0
44073,1990753,2017-03-10,07:30:00,78.2
44074,1990754,2017-03-10,07:45:00,75.8
44075,1990755,2017-03-10,08:00:00,73.5
44076,1999059,2017-03-10,08:15:00,70.2
44077,1999060,2017-03-10,08:30:00,72.3
44078,1999061,2017-03-10,08:45:00,69.6
44079,1999062,2017-03-10,09:00:00,67.0
44080,1970903,2017-03-10,09:15:00,65.6
44081,1970904,2017-03-10,09:30:00,63.2
44082,1970905,2017-03-10,09:45:00,61.8
44083,1970906,2017-03-10,10:00:00,63.3
44084,1993751,2017-03-10,10:15:00,60.5
44085,1993752,2017-03-10,10:30:00,59.7
44086,1993753,2017-03-10,10:45:00,60.7
44087,1993754,2017-03-10,11:00:00,58.7
44088,1998679,2017-03-10,11:15:00,57.7
44089,1998680,2017-03-10,11:30:00,58.6
44090,1998681,2017-03-10,11:45:00,57.6
44091,1998682,2017-03-10,12:00:00,58.4
44092,1982170,2017-03-10,12:15:00,55.2
44093,1982171,2017-03-10,12:30:00,55.3
44094,1982172,2017-03-10,12:45:00,63.3
44095,1982173,2017-03-10,13:00:00,67.3
44096,1983215,2017-03-10,13:15:00,67.4
