,id,date,hour,umidrelmed2m
3842,908680,2016-01-10,00:30:00,97.1
3843,908681,2016-01-10,00:45:00,97.4
3844,908682,2016-01-10,01:00:00,97.7
3845,948716,2016-01-10,01:15:00,97.8
3846,948717,2016-01-10,01:30:00,96.4
3847,948718,2016-01-10,01:45:00,96.6
3848,948719,2016-01-10,02:00:00,97.1
3849,963416,2016-01-10,02:15:00,97.9
3850,963417,2016-01-10,02:30:00,97.8
3851,963418,2016-01-10,02:45:00,97.8
3852,963419,2016-01-10,03:00:00,98.3
3853,952891,2016-01-10,03:15:00,98.6
3854,952892,2016-01-10,03:30:00,98.8
3855,952893,2016-01-10,03:45:00,98.7
3856,952894,2016-01-10,04:00:00,98.6
3857,952051,2016-01-10,04:15:00,98.2
3858,952052,2016-01-10,04:30:00,98.1
3859,952053,2016-01-10,04:45:00,98.4
3860,952054,2016-01-10,05:00:00,98.7
3861,950287,2016-01-10,05:15:00,98.3
3862,950288,2016-01-10,05:30:00,98.2
3863,950289,2016-01-10,05:45:00,98.2
3864,950290,2016-01-10,06:00:00,98.4
3865,940430,2016-01-10,06:15:00,98.4
3866,940431,2016-01-10,06:30:00,98.5
3867,940432,2016-01-10,06:45:00,98.4
3868,940433,2016-01-10,07:00:00,98.4
3869,956828,2016-01-10,07:15:00,98.4
3870,956829,2016-01-10,07:30:00,98.6
3871,956830,2016-01-10,07:45:00,98.7
3872,956831,2016-01-10,08:00:00,98.4
3873,969075,2016-01-10,08:15:00,98.3
3874,969076,2016-01-10,08:30:00,98.3
3875,969077,2016-01-10,08:45:00,98.1
3876,969078,2016-01-10,09:00:00,97.3
3877,947769,2016-01-10,09:15:00,96.3
3878,947770,2016-01-10,09:30:00,95.9
3879,947771,2016-01-10,09:45:00,95.1
3880,947772,2016-01-10,10:00:00,93.7
3881,967987,2016-01-10,10:15:00,93.3
3882,967988,2016-01-10,10:30:00,94.0
3883,967989,2016-01-10,10:45:00,93.5
3884,967990,2016-01-10,11:00:00,94.8
3885,959528,2016-01-10,11:15:00,94.0
3886,959529,2016-01-10,11:30:00,93.8
3887,959530,2016-01-10,11:45:00,93.5
3888,959531,2016-01-10,12:00:00,94.3
3889,902020,2016-01-10,12:15:00,92.3
3890,902021,2016-01-10,12:30:00,89.9
3891,902022,2016-01-10,12:45:00,89.7
3892,902023,2016-01-10,13:00:00,90.1
3893,948904,2016-01-10,13:15:00,90.5
3894,948905,2016-01-10,13:30:00,90.3
3895,948906,2016-01-10,13:45:00,87.7
3896,948907,2016-01-10,14:00:00,84.1
3897,955207,2016-01-10,14:15:00,84.5
3898,955208,2016-01-10,14:30:00,81.4
3899,955209,2016-01-10,14:45:00,84.8
3900,955210,2016-01-10,15:00:00,84.7
3901,907731,2016-01-10,15:15:00,83.1
3902,907732,2016-01-10,15:30:00,82.6
3903,907733,2016-01-10,15:45:00,90.0
3904,907734,2016-01-10,16:00:00,98.6
3905,902184,2016-01-10,16:15:00,98.9
3906,902185,2016-01-10,16:30:00,99.2
3907,902186,2016-01-10,16:45:00,99.3
3908,902187,2016-01-10,17:00:00,99.2
3909,902356,2016-01-10,17:15:00,98.4
3910,902357,2016-01-10,17:30:00,97.9
3911,902358,2016-01-10,17:45:00,98.7
3912,902359,2016-01-10,18:00:00,99.2
3913,945739,2016-01-10,18:15:00,99.4
3914,945740,2016-01-10,18:30:00,99.2
3915,945741,2016-01-10,18:45:00,99.0
3916,945742,2016-01-10,19:00:00,99.4
3917,950639,2016-01-10,19:15:00,99.8
3918,950640,2016-01-10,19:30:00,99.9
3919,950641,2016-01-10,19:45:00,100.0
3920,950642,2016-01-10,20:00:00,99.9
3921,951691,2016-01-10,20:15:00,99.6
3922,951692,2016-01-10,20:30:00,99.5
3923,951693,2016-01-10,20:45:00,98.7
3924,951694,2016-01-10,21:00:00,98.7
3925,957703,2016-01-10,21:15:00,98.7
3926,957704,2016-01-10,21:30:00,97.4
3927,957705,2016-01-10,21:45:00,97.6
3928,957706,2016-01-10,22:00:00,98.9
3929,949431,2016-01-10,22:15:00,99.5
3930,949432,2016-01-10,22:30:00,99.5
3931,949433,2016-01-10,22:45:00,99.5
3932,949434,2016-01-10,23:00:00,99.1
3933,961108,2016-01-10,23:15:00,98.9
3934,961109,2016-01-10,23:30:00,99.0
3935,961110,2016-01-10,23:45:00,99.2
3936,961111,2016-01-11,00:00:00,98.7
3937,901433,2016-01-11,00:15:00,99.1
3938,901434,2016-01-11,00:30:00,99.3
3939,901435,2016-01-11,00:45:00,99.2
3940,901436,2016-01-11,01:00:00,99.0
3941,944452,2016-01-11,01:15:00,98.7
3942,944453,2016-01-11,01:30:00,98.1
3943,944454,2016-01-11,01:45:00,97.8
3944,944455,2016-01-11,02:00:00,98.7
3945,957695,2016-01-11,02:15:00,99.1
3946,957696,2016-01-11,02:30:00,99.1
3947,957697,2016-01-11,02:45:00,99.0
3948,957698,2016-01-11,03:00:00,99.0
3949,960628,2016-01-11,03:15:00,99.4
3950,960629,2016-01-11,03:30:00,99.3
3951,960630,2016-01-11,03:45:00,98.9
3952,960631,2016-01-11,04:00:00,98.8
3953,904280,2016-01-11,04:15:00,98.9
3954,904281,2016-01-11,04:30:00,99.4
3955,904282,2016-01-11,04:45:00,99.4
3956,904283,2016-01-11,05:00:00,99.6
3957,945044,2016-01-11,05:15:00,99.5
3958,945045,2016-01-11,05:30:00,99.6
3959,945046,2016-01-11,05:45:00,99.5
3960,945047,2016-01-11,06:00:00,99.5
3961,959272,2016-01-11,06:15:00,99.5
3962,959273,2016-01-11,06:30:00,99.4
3963,959274,2016-01-11,06:45:00,99.1
3964,959275,2016-01-11,07:00:00,99.0
3965,944864,2016-01-11,07:15:00,99.2
3966,944865,2016-01-11,07:30:00,98.9
3967,944866,2016-01-11,07:45:00,99.2
3968,944867,2016-01-11,08:00:00,98.8
3969,908079,2016-01-11,08:15:00,98.8
3970,908080,2016-01-11,08:30:00,98.9
3971,908081,2016-01-11,08:45:00,99.1
3972,908082,2016-01-11,09:00:00,99.4
3973,901649,2016-01-11,09:15:00,99.5
3974,901650,2016-01-11,09:30:00,99.4
3975,901651,2016-01-11,09:45:00,99.2
3976,901652,2016-01-11,10:00:00,99.4
3977,954875,2016-01-11,10:15:00,99.2
3978,954876,2016-01-11,10:30:00,99.5
3979,954877,2016-01-11,10:45:00,99.8
3980,954878,2016-01-11,11:00:00,99.7
