,id,date,hour,umidrelmed2m
88366,12176,2019-05-15,04:15:00,84.9
88367,12177,2019-05-15,04:30:00,86.2
88368,12178,2019-05-15,04:45:00,87.1
88369,12179,2019-05-15,05:00:00,87.0
88370,14194,2019-05-15,05:15:00,87.6
88371,14195,2019-05-15,05:30:00,88.6
88372,14196,2019-05-15,05:45:00,91.7
88373,14197,2019-05-15,06:00:00,93.2
88374,13829,2019-05-15,06:15:00,93.7
88375,13830,2019-05-15,06:30:00,94.2
88376,13831,2019-05-15,06:45:00,93.9
88377,13832,2019-05-15,07:00:00,94.2
88378,16777,2019-05-15,07:15:00,93.9
88379,16778,2019-05-15,07:30:00,93.1
88380,16779,2019-05-15,07:45:00,92.7
88381,16780,2019-05-15,08:00:00,90.2
88382,14527,2019-05-15,08:15:00,89.3
88383,14528,2019-05-15,08:30:00,88.4
88384,14529,2019-05-15,08:45:00,86.6
88385,14530,2019-05-15,09:00:00,81.5
88386,13314,2019-05-15,09:15:00,79.0
88387,13315,2019-05-15,09:30:00,77.7
88388,13316,2019-05-15,09:45:00,76.2
88389,13317,2019-05-15,10:00:00,75.2
88390,16284,2019-05-15,10:15:00,74.2
88391,16285,2019-05-15,10:30:00,73.3
88392,16286,2019-05-15,10:45:00,73.2
88393,16287,2019-05-15,11:00:00,72.9
88394,16491,2019-05-15,11:15:00,72.5
88395,16492,2019-05-15,11:30:00,72.3
88396,16493,2019-05-15,11:45:00,70.8
88397,16494,2019-05-15,12:00:00,68.0
88398,13753,2019-05-15,12:15:00,67.5
88399,13754,2019-05-15,12:30:00,68.5
88400,13755,2019-05-15,12:45:00,67.4
88401,13756,2019-05-15,13:00:00,65.5
88402,15687,2019-05-15,13:15:00,66.1
88403,15688,2019-05-15,13:30:00,67.8
88404,15689,2019-05-15,13:45:00,66.9
88405,15690,2019-05-15,14:00:00,66.0
88406,16459,2019-05-15,14:15:00,65.4
88407,16460,2019-05-15,14:30:00,65.3
88408,16461,2019-05-15,14:45:00,64.7
88409,16462,2019-05-15,15:00:00,64.2
88410,12044,2019-05-15,15:15:00,63.0
88411,12045,2019-05-15,15:30:00,60.9
88412,12046,2019-05-15,15:45:00,61.1
88413,12047,2019-05-15,16:00:00,64.7
88414,13601,2019-05-15,16:15:00,63.9
88415,13602,2019-05-15,16:30:00,65.0
88416,13603,2019-05-15,16:45:00,66.1
88417,13604,2019-05-15,17:00:00,66.9
88418,16152,2019-05-16,02:15:00,82.2
88419,16153,2019-05-16,02:30:00,83.0
88420,16154,2019-05-16,02:45:00,82.8
88421,16155,2019-05-16,03:00:00,83.3
88422,15905,2019-05-16,03:15:00,83.9
88423,15906,2019-05-16,03:30:00,84.5
88424,15907,2019-05-16,03:45:00,84.2
88425,15908,2019-05-16,04:00:00,84.3
88426,14969,2019-05-16,04:15:00,84.6
88427,14970,2019-05-16,04:30:00,84.4
88428,14971,2019-05-16,04:45:00,84.1
88429,14972,2019-05-16,05:00:00,84.1
88430,15081,2019-05-16,05:15:00,83.9
88431,15082,2019-05-16,05:30:00,83.7
88432,15083,2019-05-16,05:45:00,83.6
88433,15084,2019-05-16,06:00:00,83.4
88434,16292,2019-05-16,06:15:00,83.7
88435,16293,2019-05-16,06:30:00,83.6
88436,16294,2019-05-16,06:45:00,84.0
88437,16295,2019-05-16,07:00:00,84.7
88438,16296,2019-05-16,07:15:00,84.5
