,id,date,hour,umidrelmed2m
71077,2774121,2018-07-27,19:00:00,40.1
71078,2774122,2018-07-27,19:15:00,40.2
71079,2774123,2018-07-27,19:30:00,40.5
71080,2774124,2018-07-27,19:45:00,39.8
71081,2774125,2018-07-27,20:00:00,40.2
71082,2774126,2018-07-27,20:15:00,40.6
71083,2774127,2018-07-27,20:30:00,41.1
71084,2774128,2018-07-27,20:45:00,41.6
71085,2774129,2018-07-27,21:00:00,41.5
71086,2774130,2018-07-27,21:15:00,42.2
71087,2774131,2018-07-27,21:30:00,41.8
71088,2774132,2018-07-27,21:45:00,41.9
71089,2774133,2018-07-27,22:00:00,42.8
71090,2774134,2018-07-27,22:15:00,42.8
71091,2774135,2018-07-27,22:30:00,43.7
71092,2774136,2018-07-27,22:45:00,44.6
71093,2774137,2018-07-27,23:00:00,45.6
71094,2774138,2018-07-27,23:15:00,45.5
71095,2774139,2018-07-27,23:30:00,46.5
71096,2774140,2018-07-27,23:45:00,47.4
71097,2774141,2018-07-28,00:00:00,47.2
71098,2774142,2018-07-28,00:15:00,47.4
71099,2774143,2018-07-28,00:30:00,48.1
71100,2774144,2018-07-28,00:45:00,48.7
71101,2774145,2018-07-28,01:00:00,50.5
71102,2774146,2018-07-28,01:15:00,50.1
71103,2774147,2018-07-28,01:30:00,49.5
71104,2774148,2018-07-28,01:45:00,51.2
71105,2774149,2018-07-28,02:00:00,52.1
71106,2774150,2018-07-28,02:15:00,52.1
71107,2774151,2018-07-28,02:30:00,51.8
71108,2774152,2018-07-28,02:45:00,50.6
71109,2774153,2018-07-28,03:00:00,50.5
71110,2774154,2018-07-28,03:15:00,52.0
71111,2774155,2018-07-28,03:30:00,53.8
71112,2774156,2018-07-28,03:45:00,54.3
71113,2774157,2018-07-28,04:00:00,53.7
71114,2774158,2018-07-28,04:15:00,52.9
71115,2774159,2018-07-28,04:30:00,52.7
71116,2774160,2018-07-28,04:45:00,52.7
71117,2774161,2018-07-28,05:00:00,52.6
71118,2774162,2018-07-28,05:15:00,53.3
71119,2774163,2018-07-28,05:30:00,54.3
71120,2774164,2018-07-28,05:45:00,54.3
71121,2774165,2018-07-28,06:00:00,56.2
71122,2774166,2018-07-28,06:15:00,55.6
71123,2774167,2018-07-28,06:30:00,54.2
71124,2774168,2018-07-28,06:45:00,54.9
71125,2774169,2018-07-28,07:00:00,54.2
71126,2774170,2018-07-28,07:15:00,54.2
71127,2774171,2018-07-28,07:30:00,54.6
71128,2774172,2018-07-28,07:45:00,54.4
71129,2774173,2018-07-28,08:00:00,53.5
71130,2774174,2018-07-28,08:15:00,52.2
71131,2774175,2018-07-28,08:30:00,51.7
71132,2774176,2018-07-28,08:45:00,51.1
71133,2774177,2018-07-28,09:00:00,48.4
71134,2774178,2018-07-28,09:15:00,46.9
71135,2774179,2018-07-28,09:30:00,44.8
71136,2774180,2018-07-28,09:45:00,41.7
71137,2774181,2018-07-28,10:00:00,43.3
71138,2774182,2018-07-28,10:15:00,40.6
71139,2774183,2018-07-28,10:30:00,39.3
71140,2774184,2018-07-28,10:45:00,39.0
71141,2774185,2018-07-28,11:00:00,37.8
71142,2774186,2018-07-28,11:15:00,37.2
71143,2774187,2018-07-28,11:30:00,37.7
71144,2774188,2018-07-28,11:45:00,37.9
71145,2774189,2018-07-28,12:00:00,38.6
71146,2774190,2018-07-28,12:15:00,37.6
71147,2774191,2018-07-28,12:30:00,38.0
71148,2774192,2018-07-28,12:45:00,37.8
71149,2774193,2018-07-28,13:00:00,36.5
71150,2774194,2018-07-28,13:15:00,34.5
71151,2774195,2018-07-28,13:30:00,33.9
71152,2774196,2018-07-28,13:45:00,32.2
71153,2774197,2018-07-28,14:00:00,31.8
71154,2774198,2018-07-28,14:15:00,32.1
71155,2774199,2018-07-28,14:30:00,32.1
71156,2774200,2018-07-28,14:45:00,32.3
71157,2774201,2018-07-28,15:00:00,31.9
71158,2774202,2018-07-28,15:15:00,33.3
71159,2774203,2018-07-28,15:30:00,32.9
71160,2774204,2018-07-28,15:45:00,33.1
71161,2774205,2018-07-28,16:00:00,32.3
71162,2774206,2018-07-28,16:15:00,32.5
71163,2774207,2018-07-28,16:30:00,33.4
71164,2774208,2018-07-28,16:45:00,34.2
71165,2774209,2018-07-28,17:00:00,34.7
71166,2774210,2018-07-28,17:15:00,35.8
71167,2774211,2018-07-28,17:30:00,37.9
71168,2774212,2018-07-28,17:45:00,40.2
71169,2774213,2018-07-28,18:00:00,41.2
71170,2774214,2018-07-28,18:15:00,41.8
71171,2774215,2018-07-28,18:30:00,41.8
71172,2774216,2018-07-28,18:45:00,41.9
71173,2774217,2018-07-28,19:00:00,42.1
71174,2774218,2018-07-28,19:15:00,43.0
71175,2774219,2018-07-28,19:30:00,43.9
71176,2774220,2018-07-28,19:45:00,44.0
71177,2774221,2018-07-28,20:00:00,45.0
71178,2774222,2018-07-28,20:15:00,45.3
71179,2774223,2018-07-28,20:30:00,46.0
71180,2774224,2018-07-28,20:45:00,45.2
71181,2774225,2018-07-28,21:00:00,44.6
71182,2774226,2018-07-28,21:15:00,44.0
71183,2774227,2018-07-28,21:30:00,43.5
71184,2774228,2018-07-28,21:45:00,43.5
71185,2774229,2018-07-28,22:00:00,43.4
71186,2774230,2018-07-28,22:15:00,42.9
71187,2774231,2018-07-28,22:30:00,43.8
71188,2774232,2018-07-28,22:45:00,43.6
71189,2774233,2018-07-28,23:00:00,42.6
71190,2774234,2018-07-28,23:15:00,42.8
71191,2774235,2018-07-28,23:30:00,41.7
71192,2774236,2018-07-28,23:45:00,43.2
71193,2774237,2018-07-29,00:00:00,44.2
71194,2774238,2018-07-29,00:15:00,44.3
71195,2774239,2018-07-29,00:30:00,43.5
71196,2774240,2018-07-29,00:45:00,44.1
71197,2774241,2018-07-29,01:00:00,44.3
71198,2774242,2018-07-29,01:15:00,44.2
71199,2774243,2018-07-29,01:30:00,43.3
71200,2774244,2018-07-29,01:45:00,44.2
71201,2774245,2018-07-29,02:00:00,49.1
71202,2774246,2018-07-29,02:15:00,53.2
71203,2774247,2018-07-29,02:30:00,54.3
71204,2774248,2018-07-29,02:45:00,57.7
71205,2774249,2018-07-29,03:00:00,59.9
71206,2774250,2018-07-29,03:15:00,61.5
71207,2774251,2018-07-29,03:30:00,60.6
71208,2774252,2018-07-29,03:45:00,58.3
71209,2774253,2018-07-29,04:00:00,57.4
71210,2774254,2018-07-29,04:15:00,58.2
71211,2774255,2018-07-29,04:30:00,57.9
71212,2774256,2018-07-29,04:45:00,57.6
71213,2774257,2018-07-29,05:00:00,55.7
71214,2774258,2018-07-29,05:15:00,56.6
71215,2774259,2018-07-29,05:30:00,56.2
71216,2774260,2018-07-29,05:45:00,54.6
71217,2774261,2018-07-29,06:00:00,55.0
71218,2774262,2018-07-29,06:15:00,55.6
71219,2774263,2018-07-29,06:30:00,54.9
71220,2774264,2018-07-29,06:45:00,56.0
71221,2774265,2018-07-29,07:00:00,56.0
71222,2774266,2018-07-29,07:15:00,56.8
71223,2774267,2018-07-29,07:30:00,56.1
71224,2774268,2018-07-29,07:45:00,54.7
71225,2774269,2018-07-29,08:00:00,54.8
71226,2774270,2018-07-29,08:15:00,50.3
71227,2774271,2018-07-29,08:30:00,49.1
71228,2774272,2018-07-29,08:45:00,49.3
71229,2774273,2018-07-29,09:00:00,49.1
71230,2774274,2018-07-29,09:15:00,49.4
71231,2774275,2018-07-29,09:30:00,48.6
71232,2774276,2018-07-29,09:45:00,50.8
71233,2774277,2018-07-29,10:00:00,49.5
71234,2774278,2018-07-29,10:15:00,47.7
71235,2774279,2018-07-29,10:30:00,48.9
71236,2774280,2018-07-29,10:45:00,47.9
71237,2774281,2018-07-29,11:00:00,46.7
71238,2774282,2018-07-29,11:15:00,46.7
71239,2774283,2018-07-29,11:30:00,45.7
71240,2774284,2018-07-29,11:45:00,44.9
71241,2774285,2018-07-29,12:00:00,44.6
71242,2774286,2018-07-29,12:15:00,42.7
71243,2774287,2018-07-29,12:30:00,42.5
71244,2774288,2018-07-29,12:45:00,41.5
71245,2774289,2018-07-29,13:00:00,40.3
71246,2774290,2018-07-29,13:15:00,40.0
71247,2774291,2018-07-29,13:30:00,40.5
71248,2774292,2018-07-29,13:45:00,38.1
71249,2774293,2018-07-29,14:00:00,38.0
71250,2774294,2018-07-29,14:15:00,37.7
71251,2774295,2018-07-29,14:30:00,38.5
71252,2774296,2018-07-29,14:45:00,37.6
71253,2774297,2018-07-29,15:00:00,39.4
71254,2774298,2018-07-29,15:15:00,38.7
71255,2774299,2018-07-29,15:30:00,38.3
71256,2774300,2018-07-29,15:45:00,37.0
71257,2774301,2018-07-29,16:00:00,38.6
71258,2774302,2018-07-29,16:15:00,36.4
71259,2774303,2018-07-29,16:30:00,37.1
71260,2774304,2018-07-29,16:45:00,38.0
71261,2774305,2018-07-29,17:00:00,39.7
71262,2774306,2018-07-29,17:15:00,38.5
71263,2774307,2018-07-29,17:30:00,40.6
71264,2774308,2018-07-29,17:45:00,43.1
71265,2774309,2018-07-29,18:00:00,46.0
71266,2774310,2018-07-29,18:15:00,48.6
71267,2774311,2018-07-29,18:30:00,50.7
71268,2774312,2018-07-29,18:45:00,52.5
71269,2774313,2018-07-29,19:00:00,54.6
71270,2774314,2018-07-29,19:15:00,57.2
71271,2774315,2018-07-29,19:30:00,58.1
71272,2774316,2018-07-29,19:45:00,59.1
71273,2774317,2018-07-29,20:00:00,59.6
71274,2774318,2018-07-29,20:15:00,61.0
71275,2774319,2018-07-29,20:30:00,62.6
71276,2774320,2018-07-29,20:45:00,65.2
71277,2774321,2018-07-29,21:00:00,66.0
71278,2774322,2018-07-29,21:15:00,66.2
71279,2774323,2018-07-29,21:30:00,66.0
71280,2774324,2018-07-29,21:45:00,67.4
71281,2774325,2018-07-29,22:00:00,67.5
71282,2774326,2018-07-29,22:15:00,66.6
71283,2774327,2018-07-29,22:30:00,68.5
71284,2774328,2018-07-29,22:45:00,70.3
71285,2774329,2018-07-29,23:00:00,69.4
71286,2774330,2018-07-29,23:15:00,71.8
71287,2774331,2018-07-29,23:30:00,70.7
71288,2774332,2018-07-29,23:45:00,71.0
71289,2774333,2018-07-30,00:00:00,69.9
71290,2774334,2018-07-30,00:15:00,71.6
71291,2774335,2018-07-30,00:30:00,75.1
71292,2774336,2018-07-30,00:45:00,74.4
71293,2774337,2018-07-30,01:00:00,73.9
71294,2774338,2018-07-30,01:15:00,71.5
71295,2774339,2018-07-30,01:30:00,69.9
71296,2774340,2018-07-30,01:45:00,70.8
71297,2774341,2018-07-30,02:00:00,73.2
71298,2774342,2018-07-30,02:15:00,77.1
71299,2774343,2018-07-30,02:30:00,77.7
71300,2774344,2018-07-30,02:45:00,77.3
