,id,date,hour,umidrelmed2m
26894,1469951,2016-09-11,19:15:00,47.8
26895,1469952,2016-09-11,19:30:00,48.1
26896,1469953,2016-09-11,19:45:00,47.7
26897,1469954,2016-09-11,20:00:00,48.9
26898,1462720,2016-09-11,20:15:00,47.2
26899,1462721,2016-09-11,20:30:00,47.7
26900,1462722,2016-09-11,20:45:00,47.8
26901,1462723,2016-09-11,21:00:00,49.0
26902,1492351,2016-09-11,21:15:00,54.2
26903,1492352,2016-09-11,21:30:00,57.1
26904,1492353,2016-09-11,21:45:00,59.4
26905,1492354,2016-09-11,22:00:00,61.2
26906,1495458,2016-09-11,22:15:00,62.1
26907,1495459,2016-09-11,22:30:00,61.5
26908,1495460,2016-09-11,22:45:00,60.5
26909,1495461,2016-09-11,23:00:00,60.7
26910,1460958,2016-09-11,23:15:00,63.1
26911,1460959,2016-09-11,23:30:00,63.4
26912,1460960,2016-09-11,23:45:00,64.5
26913,1460961,2016-09-12,00:00:00,63.6
26914,1458683,2016-09-12,00:15:00,62.3
26915,1458684,2016-09-12,00:30:00,60.6
26916,1458685,2016-09-12,00:45:00,60.0
26917,1458686,2016-09-12,01:00:00,60.9
26918,1493677,2016-09-12,01:15:00,62.5
26919,1493678,2016-09-12,01:30:00,62.4
26920,1493679,2016-09-12,01:45:00,63.9
26921,1493680,2016-09-12,02:00:00,65.4
26922,1492415,2016-09-12,02:15:00,66.8
26923,1492416,2016-09-12,02:30:00,70.0
26924,1492417,2016-09-12,02:45:00,69.3
26925,1492418,2016-09-12,03:00:00,68.6
26926,1476655,2016-09-12,03:15:00,69.0
26927,1476656,2016-09-12,03:30:00,70.7
26928,1476657,2016-09-12,03:45:00,71.8
26929,1476658,2016-09-12,04:00:00,71.6
26930,1485080,2016-09-12,04:15:00,72.1
26931,1485081,2016-09-12,04:30:00,72.2
26932,1485082,2016-09-12,04:45:00,72.4
26933,1485083,2016-09-12,05:00:00,73.8
26934,1490836,2016-09-12,05:15:00,74.9
26935,1490837,2016-09-12,05:30:00,75.4
26936,1490838,2016-09-12,05:45:00,75.9
26937,1490839,2016-09-12,06:00:00,76.2
26938,1483948,2016-09-12,06:15:00,77.8
26939,1483949,2016-09-12,06:30:00,78.2
26940,1483950,2016-09-12,06:45:00,78.6
26941,1483951,2016-09-12,07:00:00,78.7
26942,1473419,2016-09-12,07:15:00,77.7
26943,1473420,2016-09-12,07:30:00,77.2
26944,1473421,2016-09-12,07:45:00,74.1
26945,1473422,2016-09-12,08:00:00,74.3
26946,1481126,2016-09-12,08:15:00,72.5
26947,1481127,2016-09-12,08:30:00,71.3
26948,1481128,2016-09-12,08:45:00,71.2
26949,1481129,2016-09-12,09:00:00,70.7
26950,1483308,2016-09-12,09:15:00,70.6
26951,1483309,2016-09-12,09:30:00,65.0
26952,1483310,2016-09-12,09:45:00,63.1
26953,1483311,2016-09-12,10:00:00,60.1
26954,1478760,2016-09-12,10:15:00,57.8
26955,1478761,2016-09-12,10:30:00,55.1
26956,1478762,2016-09-12,10:45:00,52.1
26957,1478763,2016-09-12,11:00:00,51.2
26958,1478764,2016-09-12,11:15:00,49.0
26959,1478765,2016-09-12,11:30:00,45.6
26960,1478766,2016-09-12,11:45:00,44.7
26961,1478767,2016-09-12,12:00:00,43.2
26962,1456979,2016-09-12,12:15:00,40.7
26963,1456980,2016-09-12,12:30:00,40.8
26964,1456981,2016-09-12,12:45:00,40.8
26965,1456982,2016-09-12,13:00:00,40.8
26966,1473858,2016-09-12,13:15:00,40.8
26967,1473859,2016-09-12,13:30:00,38.0
26968,1473860,2016-09-12,13:45:00,37.0
26969,1473861,2016-09-12,14:00:00,34.7
26970,1466487,2016-09-12,14:15:00,33.0
26971,1466488,2016-09-12,14:30:00,31.8
26972,1466489,2016-09-12,14:45:00,30.8
26973,1466490,2016-09-12,15:00:00,29.8
26974,1478744,2016-09-12,15:15:00,29.3
26975,1478745,2016-09-12,15:30:00,29.2
26976,1478746,2016-09-12,15:45:00,29.5
26977,1478747,2016-09-12,16:00:00,30.4
26978,1457359,2016-09-12,16:15:00,30.9
26979,1457360,2016-09-12,16:30:00,31.2
26980,1457361,2016-09-12,16:45:00,31.2
26981,1457362,2016-09-12,17:00:00,31.0
26982,1474310,2016-09-12,17:15:00,32.5
26983,1474311,2016-09-12,17:30:00,33.3
26984,1474312,2016-09-12,17:45:00,34.9
26985,1474313,2016-09-12,18:00:00,38.1
26986,1480734,2016-09-12,18:15:00,39.9
26987,1480735,2016-09-12,18:30:00,41.3
26988,1480736,2016-09-12,18:45:00,44.4
26989,1480737,2016-09-12,19:00:00,47.0
26990,1484796,2016-09-12,19:15:00,45.5
26991,1484797,2016-09-12,19:30:00,44.9
26992,1484798,2016-09-12,19:45:00,44.6
26993,1484799,2016-09-12,20:00:00,44.5
26994,1462143,2016-09-12,20:15:00,42.7
26995,1462144,2016-09-12,20:30:00,42.8
26996,1462145,2016-09-12,20:45:00,42.3
26997,1462146,2016-09-12,21:00:00,41.8
26998,1470419,2016-09-12,21:15:00,42.4
26999,1470420,2016-09-12,21:30:00,41.1
27000,1470421,2016-09-12,21:45:00,41.2
27001,1470422,2016-09-12,22:00:00,42.2
27002,1456255,2016-09-12,22:15:00,41.7
27003,1456256,2016-09-12,22:30:00,41.6
27004,1456257,2016-09-12,22:45:00,41.9
27005,1456258,2016-09-12,23:00:00,40.8
27006,1494147,2016-09-12,23:15:00,40.8
27007,1494148,2016-09-12,23:30:00,41.1
27008,1494149,2016-09-12,23:45:00,41.3
27009,1494150,2016-09-13,00:00:00,41.7
27010,1493455,2016-09-13,00:15:00,42.1
27011,1493456,2016-09-13,00:30:00,42.2
27012,1493457,2016-09-13,00:45:00,42.1
27013,1493458,2016-09-13,01:00:00,42.0
27014,1497525,2016-09-13,01:15:00,41.6
27015,1497526,2016-09-13,01:30:00,41.5
27016,1497527,2016-09-13,01:45:00,41.1
27017,1497528,2016-09-13,02:00:00,42.2
27018,1491480,2016-09-13,02:15:00,41.7
27019,1491481,2016-09-13,02:30:00,41.6
27020,1491482,2016-09-13,02:45:00,44.9
27021,1491483,2016-09-13,03:00:00,47.2
27022,1482346,2016-09-13,03:15:00,52.3
27023,1482347,2016-09-13,03:30:00,53.5
27024,1482348,2016-09-13,03:45:00,56.4
27025,1482349,2016-09-13,04:00:00,55.0
27026,1457447,2016-09-13,04:15:00,54.1
27027,1457448,2016-09-13,04:30:00,54.0
27028,1457449,2016-09-13,04:45:00,52.8
27029,1457450,2016-09-13,05:00:00,50.1
27030,1459863,2016-09-13,05:15:00,50.7
27031,1459864,2016-09-13,05:30:00,51.0
27032,1459865,2016-09-13,05:45:00,51.8
27033,1459866,2016-09-13,06:00:00,51.4
27034,1470187,2016-09-13,06:15:00,50.1
27035,1470188,2016-09-13,06:30:00,49.7
27036,1470189,2016-09-13,06:45:00,47.4
27037,1470190,2016-09-13,07:00:00,45.9
27038,1482057,2016-09-13,07:15:00,47.7
27039,1482058,2016-09-13,07:30:00,51.9
27040,1482059,2016-09-13,07:45:00,50.0
27041,1482060,2016-09-13,08:00:00,48.5
27042,1481966,2016-09-13,08:15:00,46.3
27043,1481967,2016-09-13,08:30:00,45.3
27044,1481968,2016-09-13,08:45:00,44.8
27045,1481969,2016-09-13,09:00:00,45.2
27046,1492651,2016-09-13,09:15:00,45.3
27047,1492652,2016-09-13,09:30:00,45.9
27048,1492653,2016-09-13,09:45:00,46.6
27049,1492654,2016-09-13,10:00:00,46.8
27050,1463000,2016-09-13,10:15:00,47.8
27051,1463001,2016-09-13,10:30:00,44.9
27052,1463002,2016-09-13,10:45:00,41.3
27053,1463003,2016-09-13,11:00:00,39.8
27054,1456203,2016-09-13,11:15:00,38.5
27055,1456204,2016-09-13,11:30:00,37.1
27056,1456205,2016-09-13,11:45:00,39.3
27057,1456206,2016-09-13,12:00:00,40.5
27058,1459350,2016-09-13,12:15:00,41.2
27059,1459351,2016-09-13,12:30:00,41.4
27060,1459352,2016-09-13,12:45:00,39.2
27061,1459353,2016-09-13,13:00:00,35.6
