,id,date,hour,umidrelmed2m
101813,15099393,2019-10-05,17:00:00,27.7
101814,15106586,2019-10-05,17:15:00,27.5
101815,15106587,2019-10-05,17:30:00,28.8
101816,15106588,2019-10-05,17:45:00,30.2
101817,15106589,2019-10-05,18:00:00,30.4
101818,15106546,2019-10-05,18:15:00,31.4
101819,15106547,2019-10-05,18:30:00,33.1
101820,15106548,2019-10-05,18:45:00,33.8
101821,15106549,2019-10-05,19:00:00,35.1
101822,15106746,2019-10-05,19:15:00,33.7
101823,15106747,2019-10-05,19:30:00,33.1
101824,15106748,2019-10-05,19:45:00,38.6
101825,15106749,2019-10-05,20:00:00,44.8
101826,15106590,2019-10-05,20:15:00,48.0
101827,15106591,2019-10-05,20:30:00,50.1
101828,15106592,2019-10-05,20:45:00,51.8
101829,15106593,2019-10-05,21:00:00,53.0
101830,15106430,2019-10-05,21:15:00,53.1
101831,15106431,2019-10-05,21:30:00,53.6
101832,15106432,2019-10-05,21:45:00,55.9
101833,15106433,2019-10-05,22:00:00,57.7
101834,15106606,2019-10-05,22:15:00,59.0
101835,15106607,2019-10-05,22:30:00,60.0
101836,15106608,2019-10-05,22:45:00,60.4
101837,15106609,2019-10-05,23:00:00,62.0
101838,15106650,2019-10-05,23:15:00,63.3
101839,15106651,2019-10-05,23:30:00,64.4
101840,15106652,2019-10-05,23:45:00,65.4
101841,15106653,2019-10-06,00:00:00,65.9
101842,15106594,2019-10-06,00:15:00,65.5
101843,15106595,2019-10-06,00:30:00,67.5
101844,15106596,2019-10-06,00:45:00,69.3
101845,15106597,2019-10-06,01:00:00,66.9
101846,15106558,2019-10-06,01:15:00,67.2
101847,15106559,2019-10-06,01:30:00,66.6
101848,15106560,2019-10-06,01:45:00,67.6
101849,15106561,2019-10-06,02:00:00,67.9
101850,15106614,2019-10-06,02:15:00,66.5
101851,15106615,2019-10-06,02:30:00,66.7
101852,15106616,2019-10-06,02:45:00,67.4
101853,15106617,2019-10-06,03:00:00,66.9
101854,15106654,2019-10-06,03:15:00,65.3
101855,15106655,2019-10-06,03:30:00,65.6
101856,15106656,2019-10-06,03:45:00,70.2
101857,15106657,2019-10-06,04:00:00,73.5
101858,15106566,2019-10-06,04:15:00,74.8
101859,15106567,2019-10-06,04:30:00,74.9
101860,15106568,2019-10-06,04:45:00,74.7
101861,15106569,2019-10-06,05:00:00,76.7
101862,15114753,2019-10-06,05:15:00,77.9
101863,15114754,2019-10-06,05:30:00,78.2
101864,15114755,2019-10-06,05:45:00,78.7
101865,15114756,2019-10-06,06:00:00,79.1
101866,15123024,2019-10-06,06:15:00,79.0
101867,15123025,2019-10-06,06:30:00,78.8
101868,15123026,2019-10-06,06:45:00,78.3
101869,15123027,2019-10-06,07:00:00,77.8
101870,15131319,2019-10-06,07:15:00,77.9
101871,15131320,2019-10-06,07:30:00,76.8
101872,15131321,2019-10-06,07:45:00,74.5
101873,15131322,2019-10-06,08:00:00,73.5
101874,15139878,2019-10-06,08:15:00,73.0
101875,15139879,2019-10-06,08:30:00,72.8
101876,15139880,2019-10-06,08:45:00,71.5
101877,15139881,2019-10-06,09:00:00,69.7
101878,15148413,2019-10-06,09:15:00,68.8
101879,15148414,2019-10-06,09:30:00,66.1
101880,15148415,2019-10-06,09:45:00,66.8
101881,15148416,2019-10-06,10:00:00,64.3
101882,15157160,2019-10-06,10:15:00,62.6
101883,15157161,2019-10-06,10:30:00,62.3
101884,15157162,2019-10-06,10:45:00,62.4
101885,15157163,2019-10-06,11:00:00,62.5
101886,15165595,2019-10-06,11:15:00,62.6
101887,15165596,2019-10-06,11:30:00,61.2
101888,15165597,2019-10-06,11:45:00,60.9
101889,15165598,2019-10-06,12:00:00,60.3
101890,15174330,2019-10-06,12:15:00,59.8
101891,15174331,2019-10-06,12:30:00,58.8
101892,15174332,2019-10-06,12:45:00,59.1
101893,15174333,2019-10-06,13:00:00,59.5
101894,15183449,2019-10-06,13:15:00,59.3
101895,15183450,2019-10-06,13:30:00,58.6
101896,15183451,2019-10-06,13:45:00,58.4
101897,15183452,2019-10-06,14:00:00,58.7
101898,15192468,2019-10-06,14:15:00,58.5
101899,15192469,2019-10-06,14:30:00,58.9
101900,15192470,2019-10-06,14:45:00,60.4
