,id,date,hour,umidrelmed2m
138312,139205025,2020-10-19,22:15:00,83.7
138313,139205026,2020-10-19,22:30:00,84.6
138314,139205027,2020-10-19,22:45:00,86.3
138315,139205028,2020-10-19,23:00:00,84.3
138316,139205029,2020-10-19,23:15:00,83.0
138317,139205030,2020-10-19,23:30:00,83.1
138318,139205031,2020-10-19,23:45:00,80.6
138319,139205032,2020-10-20,00:00:00,82.5
138320,139205033,2020-10-20,00:15:00,82.7
138321,139205034,2020-10-20,00:30:00,79.8
138322,139205035,2020-10-20,00:45:00,80.4
138323,139205036,2020-10-20,01:00:00,82.4
138324,139205037,2020-10-20,01:15:00,84.0
138325,139205038,2020-10-20,01:30:00,85.9
138326,139205039,2020-10-20,01:45:00,86.4
138327,139205040,2020-10-20,02:00:00,86.5
138328,139205041,2020-10-20,02:15:00,86.9
138329,139205042,2020-10-20,02:30:00,86.3
138330,139205043,2020-10-20,02:45:00,86.6
138331,139205044,2020-10-20,03:00:00,86.9
138332,139205045,2020-10-20,03:15:00,87.4
138333,139205046,2020-10-20,03:30:00,88.3
138334,139205047,2020-10-20,03:45:00,89.7
138335,139205048,2020-10-20,04:00:00,90.6
138336,139205049,2020-10-20,04:15:00,90.9
138337,139205050,2020-10-20,04:30:00,91.7
138338,139205051,2020-10-20,04:45:00,92.0
138339,139205052,2020-10-20,05:00:00,92.6
138340,139205053,2020-10-20,05:15:00,93.1
138341,139205054,2020-10-20,05:30:00,93.8
138342,139205055,2020-10-20,05:45:00,93.8
138343,139205056,2020-10-20,06:00:00,93.6
138344,139205057,2020-10-20,06:15:00,92.6
138345,139205058,2020-10-20,06:30:00,92.2
138346,139205059,2020-10-20,06:45:00,90.8
138347,139205060,2020-10-20,07:00:00,89.8
138348,139205061,2020-10-20,07:15:00,87.7
138349,139205062,2020-10-20,07:30:00,86.2
138350,139205063,2020-10-20,07:45:00,83.5
138351,139205064,2020-10-20,08:00:00,80.9
138352,139205065,2020-10-20,08:15:00,78.8
138353,139205066,2020-10-20,08:30:00,75.0
138354,139205067,2020-10-20,08:45:00,73.6
138355,139205068,2020-10-20,09:00:00,72.7
138356,139205069,2020-10-20,09:15:00,70.1
138357,139205070,2020-10-20,09:30:00,70.9
138358,139205071,2020-10-20,09:45:00,69.6
138359,139205072,2020-10-20,10:00:00,68.7
138360,139205073,2020-10-20,10:15:00,68.7
