,id,date,hour,umidrelmed2m
13447,1146701,2016-04-19,02:45:00,64.6
13448,1146702,2016-04-19,03:00:00,65.2
13449,1152956,2016-04-19,03:15:00,66.3
13450,1152957,2016-04-19,03:30:00,67.0
13451,1152958,2016-04-19,03:45:00,68.0
13452,1152959,2016-04-19,04:00:00,68.8
13453,1141341,2016-04-19,04:15:00,69.4
13454,1141342,2016-04-19,04:30:00,70.2
13455,1141343,2016-04-19,04:45:00,71.3
13456,1141344,2016-04-19,05:00:00,72.3
13457,1154216,2016-04-19,05:15:00,73.6
13458,1154217,2016-04-19,05:30:00,73.9
13459,1154218,2016-04-19,05:45:00,73.9
13460,1154219,2016-04-19,06:00:00,75.0
13461,1159764,2016-04-19,06:15:00,76.0
13462,1159765,2016-04-19,06:30:00,77.4
13463,1159766,2016-04-19,06:45:00,76.9
13464,1159767,2016-04-19,07:00:00,76.5
13465,1159940,2016-04-19,07:15:00,75.1
13466,1159941,2016-04-19,07:30:00,73.6
13467,1159942,2016-04-19,07:45:00,71.5
13468,1159943,2016-04-19,08:00:00,69.0
13469,1165600,2016-04-19,08:15:00,65.7
13470,1165601,2016-04-19,08:30:00,62.0
13471,1165602,2016-04-19,08:45:00,57.5
13472,1165603,2016-04-19,09:00:00,55.7
13473,1131960,2016-04-19,09:15:00,54.5
13474,1131961,2016-04-19,09:30:00,53.3
13475,1131962,2016-04-19,09:45:00,51.8
13476,1131963,2016-04-19,10:00:00,49.4
13477,1152900,2016-04-19,10:15:00,49.0
13478,1152901,2016-04-19,10:30:00,49.5
13479,1152902,2016-04-19,10:45:00,48.8
13480,1152903,2016-04-19,11:00:00,48.5
13481,1157648,2016-04-19,11:15:00,47.1
13482,1157649,2016-04-19,11:30:00,45.9
13483,1157650,2016-04-19,11:45:00,45.3
13484,1157651,2016-04-19,12:00:00,43.8
13485,1153384,2016-04-19,12:15:00,42.2
13486,1153385,2016-04-19,12:30:00,40.5
13487,1153386,2016-04-19,12:45:00,39.6
13488,1153387,2016-04-19,13:00:00,35.7
13489,1152499,2016-04-19,13:15:00,35.4
13490,1152500,2016-04-19,13:30:00,36.0
13491,1152501,2016-04-19,13:45:00,35.0
13492,1152502,2016-04-19,14:00:00,35.4
13493,1158076,2016-04-19,14:15:00,35.8
13494,1158077,2016-04-19,14:30:00,36.3
13495,1158078,2016-04-19,14:45:00,37.8
13496,1158079,2016-04-19,15:00:00,38.8
13497,1166392,2016-04-19,15:15:00,36.6
13498,1166393,2016-04-19,15:30:00,36.4
13499,1166394,2016-04-19,15:45:00,36.2
13500,1166395,2016-04-19,16:00:00,36.1
13501,1169110,2016-04-19,16:15:00,37.7
13502,1169111,2016-04-19,16:30:00,39.1
13503,1169112,2016-04-19,16:45:00,38.1
13504,1169113,2016-04-19,17:00:00,38.1
13505,1135767,2016-04-19,17:15:00,39.2
13506,1135768,2016-04-19,17:30:00,40.1
13507,1135769,2016-04-19,17:45:00,43.2
13508,1135770,2016-04-19,18:00:00,45.7
13509,1161056,2016-04-19,18:15:00,46.1
13510,1161057,2016-04-19,18:30:00,45.5
13511,1161058,2016-04-19,18:45:00,46.6
13512,1161059,2016-04-19,19:00:00,45.9
13513,1154576,2016-04-19,19:15:00,46.9
13514,1154577,2016-04-19,19:30:00,46.6
13515,1154578,2016-04-19,19:45:00,45.8
13516,1154579,2016-04-19,20:00:00,45.0
13517,1146547,2016-04-19,20:15:00,44.9
13518,1146548,2016-04-19,20:30:00,45.4
13519,1146549,2016-04-19,20:45:00,44.6
13520,1146550,2016-04-19,21:00:00,45.0
13521,1160040,2016-04-19,21:15:00,46.2
13522,1160041,2016-04-19,21:30:00,47.4
13523,1160042,2016-04-19,21:45:00,48.2
13524,1160043,2016-04-19,22:00:00,48.3
13525,1152652,2016-04-19,22:15:00,48.5
13526,1152653,2016-04-19,22:30:00,47.9
13527,1152654,2016-04-19,22:45:00,47.3
13528,1152655,2016-04-19,23:00:00,47.8
13529,1153140,2016-04-19,23:15:00,48.4
13530,1153141,2016-04-19,23:30:00,52.1
13531,1153142,2016-04-19,23:45:00,54.5
13532,1153143,2016-04-20,00:00:00,55.2
13533,1144548,2016-04-20,00:15:00,55.5
13534,1144549,2016-04-20,00:30:00,54.8
13535,1144550,2016-04-20,00:45:00,56.7
13536,1144551,2016-04-20,01:00:00,57.0
13537,1170486,2016-04-20,01:15:00,56.2
13538,1170487,2016-04-20,01:30:00,56.0
13539,1170488,2016-04-20,01:45:00,57.1
13540,1170489,2016-04-20,02:00:00,57.7
13541,1134495,2016-04-20,02:15:00,57.5
13542,1134496,2016-04-20,02:30:00,56.2
13543,1134497,2016-04-20,02:45:00,55.8
13544,1134498,2016-04-20,03:00:00,57.4
13545,1149707,2016-04-20,03:15:00,57.4
13546,1149708,2016-04-20,03:30:00,60.8
13547,1149709,2016-04-20,03:45:00,60.0
13548,1149710,2016-04-20,04:00:00,60.4
13549,1170166,2016-04-20,04:15:00,59.5
13550,1170167,2016-04-20,04:30:00,60.3
13551,1170168,2016-04-20,04:45:00,59.5
13552,1170169,2016-04-20,05:00:00,59.1
13553,1133983,2016-04-20,05:15:00,59.5
13554,1133984,2016-04-20,05:30:00,58.7
13555,1133985,2016-04-20,05:45:00,61.0
13556,1133986,2016-04-20,06:00:00,61.3
13557,1156268,2016-04-20,06:15:00,62.4
13558,1156269,2016-04-20,06:30:00,60.8
13559,1156270,2016-04-20,06:45:00,62.0
13560,1156271,2016-04-20,07:00:00,61.8
13561,1154668,2016-04-20,07:15:00,62.6
