,id,date,hour,umidrelmed2m
132549,91312704,2020-08-20,21:00:00,98.5
132550,91312705,2020-08-20,21:15:00,98.5
132551,91312706,2020-08-20,21:30:00,98.6
132552,91312707,2020-08-20,21:45:00,98.8
132553,91312708,2020-08-20,22:00:00,98.7
132554,91312709,2020-08-20,22:15:00,98.4
132555,91312710,2020-08-20,22:30:00,98.6
132556,91312711,2020-08-20,22:45:00,98.8
132557,91312712,2020-08-20,23:00:00,98.9
132558,91310673,2020-08-20,23:15:00,99.0
132559,91310674,2020-08-20,23:30:00,99.1
132560,91310675,2020-08-20,23:45:00,99.1
132561,91310676,2020-08-21,00:00:00,99.2
132562,91313441,2020-08-21,00:15:00,98.8
132563,91313442,2020-08-21,00:30:00,98.7
132564,91313443,2020-08-21,00:45:00,98.5
132565,91313444,2020-08-21,01:00:00,98.1
132566,91306329,2020-08-21,01:15:00,98.6
132567,91306330,2020-08-21,01:30:00,99.1
132568,91306331,2020-08-21,01:45:00,99.1
132569,91306332,2020-08-21,02:00:00,99.1
132570,91314393,2020-08-21,02:15:00,99.3
132571,91314394,2020-08-21,02:30:00,99.5
132572,91314395,2020-08-21,02:45:00,99.7
132573,91314396,2020-08-21,03:00:00,99.8
132574,91314265,2020-08-21,03:15:00,100.0
132575,91314266,2020-08-21,03:30:00,100.0
132576,91314267,2020-08-21,03:45:00,100.0
132577,91314268,2020-08-21,04:00:00,100.0
132578,91314269,2020-08-21,04:15:00,99.9
132579,91314270,2020-08-21,04:30:00,99.9
132580,91314271,2020-08-21,04:45:00,99.8
132581,91314272,2020-08-21,05:00:00,99.9
132582,91607027,2020-08-21,05:15:00,100.0
132583,91607028,2020-08-21,06:00:00,100.0
132584,91599857,2020-08-21,06:15:00,100.0
132585,91599858,2020-08-21,06:30:00,100.0
132586,91599859,2020-08-21,06:45:00,100.0
132587,91599860,2020-08-21,07:00:00,100.0
132588,91601127,2020-08-21,07:15:00,100.0
132589,91601128,2020-08-21,07:30:00,100.0
132590,91601129,2020-08-21,07:45:00,100.0
132591,91601130,2020-08-21,08:00:00,100.0
132592,91610045,2020-08-21,08:15:00,100.0
132593,91610046,2020-08-21,08:30:00,100.0
132594,91610047,2020-08-21,08:45:00,100.0
132595,91610048,2020-08-21,09:00:00,100.0
132596,91612093,2020-08-21,09:15:00,99.9
132597,91612094,2020-08-21,09:30:00,99.4
132598,91612095,2020-08-21,09:45:00,98.7
132599,91612096,2020-08-21,10:00:00,97.7
132600,91602883,2020-08-21,10:15:00,96.5
132601,91602884,2020-08-21,10:30:00,95.2
132602,91602885,2020-08-21,10:45:00,95.1
132603,91602886,2020-08-21,11:00:00,94.7
132604,91906494,2020-08-21,11:15:00,93.7
132605,91906495,2020-08-21,11:30:00,92.7
132606,91906496,2020-08-21,11:45:00,91.6
132607,91906497,2020-08-21,12:00:00,90.0
132608,91906454,2020-08-21,12:15:00,87.0
132609,91906455,2020-08-21,12:30:00,83.9
132610,91906456,2020-08-21,12:45:00,78.9
132611,91906457,2020-08-21,13:00:00,79.5
132612,91902048,2020-08-21,13:15:00,76.4
132613,91902049,2020-08-21,13:30:00,72.2
132614,91902050,2020-08-21,13:45:00,70.9
132615,91902051,2020-08-21,14:00:00,70.8
132616,91906306,2020-08-21,14:15:00,68.5
132617,91906307,2020-08-21,14:30:00,67.7
132618,91906308,2020-08-21,14:45:00,65.4
132619,91906309,2020-08-21,15:00:00,66.2
132620,91897932,2020-08-21,15:15:00,64.9
132621,91897933,2020-08-21,15:30:00,65.9
132622,91897934,2020-08-21,15:45:00,66.5
132623,91897935,2020-08-21,16:00:00,67.0
132624,92205635,2020-08-21,16:15:00,71.3
132625,92205636,2020-08-21,16:30:00,83.1
132626,92205637,2020-08-21,16:45:00,85.3
132627,92205638,2020-08-21,17:00:00,85.4
132628,92205639,2020-08-21,17:15:00,86.8
132629,92205640,2020-08-21,17:30:00,88.6
132630,92205641,2020-08-21,17:45:00,90.1
132631,92205642,2020-08-21,18:00:00,90.9
132632,92198705,2020-08-21,18:15:00,92.0
132633,92198706,2020-08-21,18:30:00,93.1
132634,92198707,2020-08-21,18:45:00,93.9
132635,92198708,2020-08-21,19:00:00,93.5
132636,92203283,2020-08-21,19:15:00,92.4
132637,92203284,2020-08-21,19:30:00,92.8
132638,92203285,2020-08-21,19:45:00,92.8
132639,92203286,2020-08-21,20:00:00,92.3
132640,92196381,2020-08-21,20:15:00,92.8
132641,92196382,2020-08-21,20:30:00,93.7
132642,92196383,2020-08-21,20:45:00,93.5
