,id,date,hour,umidrelmed2m
103734,17081851,2019-10-25,17:15:00,33.3
103735,17081852,2019-10-25,17:30:00,33.4
103736,17081853,2019-10-25,17:45:00,35.5
103737,17081854,2019-10-25,18:00:00,38.2
103738,17081999,2019-10-25,18:15:00,38.9
103739,17082000,2019-10-25,18:30:00,40.7
103740,17082001,2019-10-25,18:45:00,40.7
103741,17082002,2019-10-25,19:00:00,40.7
103742,17081983,2019-10-25,19:15:00,41.4
103743,17081984,2019-10-25,19:30:00,41.7
103744,17081985,2019-10-25,19:45:00,42.6
103745,17081986,2019-10-25,20:00:00,41.3
103746,17081995,2019-10-25,20:15:00,40.5
103747,17081996,2019-10-25,20:30:00,40.5
103748,17081997,2019-10-25,20:45:00,39.6
103749,17081998,2019-10-25,21:00:00,38.0
103750,17081879,2019-10-25,21:15:00,38.5
103751,17081880,2019-10-25,21:30:00,37.4
103752,17081881,2019-10-25,21:45:00,39.8
103753,17081882,2019-10-25,22:00:00,42.3
103754,17081927,2019-10-25,22:15:00,41.9
103755,17081928,2019-10-25,22:30:00,40.3
103756,17081929,2019-10-25,22:45:00,40.4
103757,17081930,2019-10-25,23:00:00,41.7
103758,17081871,2019-10-25,23:15:00,42.8
103759,17081872,2019-10-25,23:30:00,44.5
103760,17081873,2019-10-25,23:45:00,45.8
103761,17081874,2019-10-26,00:00:00,47.1
103762,17081963,2019-10-26,00:15:00,46.7
103763,17081964,2019-10-26,00:30:00,44.8
103764,17081965,2019-10-26,00:45:00,44.3
103765,17081966,2019-10-26,01:00:00,43.5
103766,17081819,2019-10-26,01:15:00,43.1
103767,17081820,2019-10-26,01:30:00,43.7
103768,17081821,2019-10-26,01:45:00,44.9
103769,17081822,2019-10-26,02:00:00,46.3
103770,17081739,2019-10-26,02:15:00,48.7
103771,17081740,2019-10-26,02:30:00,52.2
103772,17081741,2019-10-26,02:45:00,55.3
103773,17081742,2019-10-26,03:00:00,59.6
103774,17081783,2019-10-26,03:15:00,62.7
103775,17081784,2019-10-26,03:30:00,64.6
103776,17081785,2019-10-26,03:45:00,65.5
103777,17081786,2019-10-26,04:00:00,66.5
103778,17081707,2019-10-26,04:15:00,67.7
103779,17081708,2019-10-26,04:30:00,68.6
103780,17081709,2019-10-26,04:45:00,69.3
103781,17081710,2019-10-26,05:00:00,69.1
103782,17088015,2019-10-26,05:15:00,69.8
103783,17088016,2019-10-26,05:30:00,73.3
103784,17088017,2019-10-26,05:45:00,78.3
103785,17088018,2019-10-26,06:00:00,80.7
103786,17094159,2019-10-26,06:15:00,81.7
103787,17094160,2019-10-26,06:30:00,82.3
103788,17094161,2019-10-26,06:45:00,82.3
103789,17094162,2019-10-26,07:00:00,81.1
103790,17100564,2019-10-26,07:15:00,79.7
103791,17100565,2019-10-26,07:30:00,77.8
103792,17100566,2019-10-26,07:45:00,75.9
103793,17100567,2019-10-26,08:00:00,73.9
103794,17113838,2019-10-26,08:15:00,72.4
