,id,date,hour,umidrelmed2m
53788,2338848,2017-08-24,21:15:00,62.9
53789,2338849,2017-08-24,21:30:00,64.0
53790,2338850,2017-08-24,21:45:00,63.9
53791,2338851,2017-08-24,22:00:00,64.7
53792,2334753,2017-08-24,22:15:00,63.4
53793,2334754,2017-08-24,22:30:00,61.1
53794,2334755,2017-08-24,22:45:00,60.4
53795,2334756,2017-08-24,23:00:00,60.8
53796,2339774,2017-08-24,23:15:00,60.8
53797,2339775,2017-08-24,23:30:00,61.6
53798,2339776,2017-08-24,23:45:00,63.5
53799,2339777,2017-08-25,00:00:00,67.8
53800,2372164,2017-08-25,00:15:00,71.8
53801,2372165,2017-08-25,00:30:00,74.4
53802,2372166,2017-08-25,00:45:00,75.8
53803,2372167,2017-08-25,01:00:00,76.3
53804,2328800,2017-08-25,01:15:00,76.5
53805,2328801,2017-08-25,01:30:00,76.5
53806,2328802,2017-08-25,01:45:00,77.8
53807,2328803,2017-08-25,02:00:00,79.0
53808,2370980,2017-08-25,02:15:00,80.8
53809,2370981,2017-08-25,02:30:00,82.0
53810,2370982,2017-08-25,02:45:00,81.1
53811,2370983,2017-08-25,03:00:00,80.6
53812,2324890,2017-08-25,03:15:00,82.3
53813,2324891,2017-08-25,03:30:00,81.6
53814,2324892,2017-08-25,03:45:00,81.7
53815,2324893,2017-08-25,04:00:00,81.5
53816,2322444,2017-08-25,04:15:00,82.0
53817,2322445,2017-08-25,04:30:00,82.7
53818,2322446,2017-08-25,04:45:00,83.4
53819,2322447,2017-08-25,05:00:00,85.1
53820,2372560,2017-08-25,05:15:00,85.0
53821,2372561,2017-08-25,05:30:00,84.9
53822,2372562,2017-08-25,05:45:00,84.2
53823,2372563,2017-08-25,06:00:00,85.4
53824,2322468,2017-08-25,06:15:00,85.9
53825,2322469,2017-08-25,06:30:00,86.8
53826,2322470,2017-08-25,06:45:00,87.1
53827,2322471,2017-08-25,07:00:00,86.3
53828,2339354,2017-08-25,07:15:00,85.4
53829,2339355,2017-08-25,07:30:00,85.0
53830,2339356,2017-08-25,07:45:00,84.0
53831,2339357,2017-08-25,08:00:00,83.0
53832,2338692,2017-08-25,08:15:00,81.5
53833,2338693,2017-08-25,08:30:00,79.9
53834,2338694,2017-08-25,08:45:00,77.9
53835,2338695,2017-08-25,09:00:00,76.5
53836,2372212,2017-08-25,09:15:00,75.7
53837,2372213,2017-08-25,09:30:00,74.0
53838,2372214,2017-08-25,09:45:00,73.0
53839,2372215,2017-08-25,10:00:00,71.0
53840,2335755,2017-08-25,10:15:00,68.3
53841,2335756,2017-08-25,10:30:00,65.8
53842,2335757,2017-08-25,10:45:00,64.0
53843,2335758,2017-08-25,11:00:00,61.6
53844,2314745,2017-08-25,11:15:00,60.3
53845,2314746,2017-08-25,11:30:00,56.4
53846,2314747,2017-08-25,11:45:00,55.8
53847,2314748,2017-08-25,12:00:00,53.8
53848,2339342,2017-08-25,12:15:00,52.6
53849,2339343,2017-08-25,12:30:00,51.1
53850,2339344,2017-08-25,12:45:00,48.7
53851,2339345,2017-08-25,13:00:00,48.0
53852,2371388,2017-08-25,13:15:00,48.2
53853,2371389,2017-08-25,13:30:00,46.3
53854,2371390,2017-08-25,13:45:00,47.3
53855,2371391,2017-08-25,14:00:00,47.4
53856,2371392,2017-08-25,14:15:00,42.5
53857,2371393,2017-08-25,14:30:00,41.4
53858,2371394,2017-08-25,14:45:00,42.7
53859,2371395,2017-08-25,15:00:00,43.6
53860,2371396,2017-08-25,15:15:00,43.3
53861,2371397,2017-08-25,15:30:00,42.0
53862,2371398,2017-08-25,15:45:00,40.3
53863,2371399,2017-08-25,16:00:00,39.7
53864,2371400,2017-08-25,16:15:00,37.8
53865,2371401,2017-08-25,16:30:00,36.7
53866,2371402,2017-08-25,16:45:00,36.9
53867,2371403,2017-08-25,17:00:00,37.8
53868,2371404,2017-08-25,17:15:00,39.5
53869,2371405,2017-08-25,17:30:00,41.4
53870,2371406,2017-08-25,17:45:00,43.8
53871,2371407,2017-08-25,18:00:00,47.4
53872,2333301,2017-08-25,18:15:00,50.7
53873,2333302,2017-08-25,18:30:00,52.3
53874,2333303,2017-08-25,18:45:00,52.3
53875,2333304,2017-08-25,19:00:00,52.2
53876,2375582,2017-08-25,19:15:00,52.2
53877,2375583,2017-08-25,19:30:00,52.2
53878,2375584,2017-08-25,19:45:00,52.5
53879,2375585,2017-08-25,20:00:00,52.8
53880,2375967,2017-08-25,20:15:00,53.2
53881,2375968,2017-08-25,20:30:00,53.3
53882,2375969,2017-08-25,20:45:00,53.3
53883,2375970,2017-08-25,21:00:00,53.3
53884,2375318,2017-08-25,21:15:00,53.1
