,id,date,hour,umidrelmed2m
145996,186612886,2021-01-08,11:45:00,76.4
145997,186612887,2021-01-08,12:00:00,75.9
145998,186621311,2021-01-08,12:15:00,76.5
145999,186621312,2021-01-08,12:30:00,76.9
146000,186621313,2021-01-08,12:45:00,72.7
146001,186621314,2021-01-08,13:00:00,74.8
146002,186620507,2021-01-08,13:15:00,72.0
146003,186620508,2021-01-08,13:30:00,70.4
146004,186620509,2021-01-08,13:45:00,68.2
146005,186620510,2021-01-08,14:00:00,69.2
146006,186620285,2021-01-08,14:15:00,66.9
146007,186620286,2021-01-08,14:30:00,64.1
146008,186620287,2021-01-08,14:45:00,63.7
146009,186620288,2021-01-08,15:00:00,67.1
146010,186943664,2021-01-08,15:15:00,66.5
146011,186943665,2021-01-08,15:30:00,65.4
146012,186943666,2021-01-08,15:45:00,68.0
146013,186943667,2021-01-08,16:00:00,65.3
146014,186943668,2021-01-08,16:15:00,62.3
146015,186943669,2021-01-08,16:30:00,60.0
146016,186943670,2021-01-08,16:45:00,61.5
146017,186943671,2021-01-08,17:00:00,60.7
146018,186941570,2021-01-08,17:15:00,61.3
146019,186941571,2021-01-08,17:30:00,62.3
146020,186941572,2021-01-08,17:45:00,62.8
146021,186941573,2021-01-08,18:00:00,64.0
146022,186941574,2021-01-08,18:15:00,65.3
146023,186941575,2021-01-08,18:30:00,66.7
146024,186941576,2021-01-08,18:45:00,68.3
146025,186941577,2021-01-08,19:00:00,72.3
146026,186947531,2021-01-08,19:15:00,74.6
146027,186947532,2021-01-08,19:30:00,76.8
146028,186947533,2021-01-08,19:45:00,78.5
146029,186947534,2021-01-08,20:00:00,78.5
146030,186946626,2021-01-08,20:15:00,80.1
146031,186946627,2021-01-08,20:30:00,81.6
146032,186946628,2021-01-08,20:45:00,84.5
146033,186946629,2021-01-08,21:00:00,85.6
146034,186946074,2021-01-08,21:15:00,86.8
146035,186946075,2021-01-08,21:30:00,85.6
146036,186946076,2021-01-08,21:45:00,86.3
146037,186946077,2021-01-08,22:00:00,86.4
146038,186946310,2021-01-08,22:15:00,86.8
146039,186946311,2021-01-08,22:30:00,84.9
146040,186946312,2021-01-08,22:45:00,83.5
146041,186946313,2021-01-08,23:00:00,83.7
146042,186942002,2021-01-08,23:15:00,84.4
146043,186942003,2021-01-08,23:30:00,83.5
146044,186942004,2021-01-08,23:45:00,84.5
146045,186942005,2021-01-09,00:00:00,85.1
146046,186946490,2021-01-09,00:15:00,85.6
146047,186946491,2021-01-09,00:30:00,85.0
146048,186946492,2021-01-09,00:45:00,86.2
146049,186946493,2021-01-09,01:00:00,86.8
146050,186949517,2021-01-09,01:15:00,87.3
146051,186949518,2021-01-09,01:30:00,86.7
146052,186949519,2021-01-09,01:45:00,86.7
146053,186949520,2021-01-09,02:00:00,87.6
146054,186946138,2021-01-09,02:15:00,88.4
146055,186946139,2021-01-09,02:30:00,88.9
146056,186946140,2021-01-09,02:45:00,90.1
146057,186946141,2021-01-09,03:00:00,91.8
146058,186943608,2021-01-09,03:15:00,92.0
146059,186943609,2021-01-09,03:30:00,94.6
146060,186943610,2021-01-09,03:45:00,96.1
146061,186943611,2021-01-09,04:00:00,96.4
146062,186910053,2021-01-09,04:15:00,95.6
146063,186910054,2021-01-09,04:30:00,95.7
146064,186910055,2021-01-09,04:45:00,95.9
146065,186910056,2021-01-09,05:00:00,96.4
146066,187274684,2021-01-09,05:15:00,96.8
146067,187274685,2021-01-09,05:30:00,96.7
146068,187274686,2021-01-09,05:45:00,96.5
146069,187274687,2021-01-09,06:00:00,96.7
146070,187272962,2021-01-09,06:15:00,97.2
146071,187272963,2021-01-09,06:30:00,97.2
146072,187272964,2021-01-09,06:45:00,96.5
146073,187272965,2021-01-09,07:00:00,94.8
146074,187278995,2021-01-09,07:15:00,95.3
146075,187278996,2021-01-09,07:30:00,94.8
146076,187278997,2021-01-09,07:45:00,94.9
146077,187278998,2021-01-09,08:00:00,94.8
