,id,date,hour,umidrelmed2m
130628,139197341,2020-07-31,20:45:00,72.7
130629,139197342,2020-07-31,21:00:00,73.0
130630,139197343,2020-07-31,21:15:00,73.3
130631,139197344,2020-07-31,21:30:00,74.2
130632,139197345,2020-07-31,21:45:00,75.5
130633,139197346,2020-07-31,22:00:00,76.3
130634,139197347,2020-07-31,22:15:00,77.4
130635,139197348,2020-07-31,22:30:00,77.4
130636,139197349,2020-07-31,22:45:00,77.3
130637,139197350,2020-07-31,23:00:00,76.8
130638,139197351,2020-07-31,23:15:00,76.8
130639,139197352,2020-07-31,23:30:00,77.4
130640,139197353,2020-07-31,23:45:00,78.5
130641,139197354,2020-08-01,00:00:00,80.2
130642,139197355,2020-08-01,00:15:00,81.6
130643,139197356,2020-08-01,00:30:00,82.6
130644,139197357,2020-08-01,00:45:00,83.8
130645,139197358,2020-08-01,01:00:00,85.0
130646,139197359,2020-08-01,01:15:00,85.0
130647,139197360,2020-08-01,01:30:00,85.9
130648,139197361,2020-08-01,01:45:00,87.0
130649,139197362,2020-08-01,02:00:00,86.7
130650,139197363,2020-08-01,02:15:00,87.3
130651,139197364,2020-08-01,02:30:00,88.3
130652,139197365,2020-08-01,02:45:00,88.7
130653,139197366,2020-08-01,03:00:00,88.0
130654,139197367,2020-08-01,03:15:00,87.6
130655,139197368,2020-08-01,03:30:00,87.8
130656,139197369,2020-08-01,03:45:00,88.5
130657,139197370,2020-08-01,04:00:00,88.7
130658,139197371,2020-08-01,04:15:00,88.6
130659,139197372,2020-08-01,04:30:00,88.2
130660,139197373,2020-08-01,04:45:00,88.2
130661,139197374,2020-08-01,05:00:00,87.7
130662,139197375,2020-08-01,05:15:00,87.3
130663,139197376,2020-08-01,05:30:00,87.5
130664,139197377,2020-08-01,05:45:00,87.4
130665,139197378,2020-08-01,06:00:00,87.6
130666,139197379,2020-08-01,06:15:00,87.5
130667,139197380,2020-08-01,06:30:00,87.9
130668,139197381,2020-08-01,06:45:00,88.4
130669,139197382,2020-08-01,07:00:00,88.5
130670,139197383,2020-08-01,07:15:00,88.9
130671,139197384,2020-08-01,07:30:00,89.0
130672,139197385,2020-08-01,07:45:00,88.7
130673,139197386,2020-08-01,08:00:00,87.7
130674,139197387,2020-08-01,08:15:00,85.8
130675,139197388,2020-08-01,08:30:00,84.5
130676,139197389,2020-08-01,08:45:00,83.1
130677,139197390,2020-08-01,09:00:00,81.9
130678,139197391,2020-08-01,09:15:00,81.1
130679,139197392,2020-08-01,09:30:00,79.4
130680,139197393,2020-08-01,09:45:00,78.0
130681,139197394,2020-08-01,10:00:00,76.5
