,id,date,hour,umidrelmed2m
124865,139191578,2020-06-01,20:00:00,73.7
124866,139191579,2020-06-01,20:15:00,76.6
124867,139191580,2020-06-01,20:30:00,78.0
124868,139191581,2020-06-01,20:45:00,77.3
124869,139191582,2020-06-01,21:00:00,78.7
124870,139191583,2020-06-01,21:15:00,79.3
124871,139191584,2020-06-01,21:30:00,79.4
124872,139191585,2020-06-01,21:45:00,79.7
124873,139191586,2020-06-01,22:00:00,81.1
124874,139191587,2020-06-01,22:15:00,81.4
124875,139191588,2020-06-01,22:30:00,81.4
124876,139191589,2020-06-01,22:45:00,82.1
124877,139191590,2020-06-01,23:00:00,82.6
124878,139191591,2020-06-01,23:15:00,84.1
124879,139191592,2020-06-01,23:30:00,84.2
124880,139191593,2020-06-01,23:45:00,85.8
124881,139191594,2020-06-02,00:00:00,85.8
124882,139191595,2020-06-02,00:15:00,86.0
124883,139191596,2020-06-02,00:30:00,85.8
124884,139191597,2020-06-02,00:45:00,84.9
124885,139191598,2020-06-02,01:00:00,85.0
124886,139191599,2020-06-02,01:15:00,86.0
124887,139191600,2020-06-02,01:30:00,85.9
124888,139191601,2020-06-02,01:45:00,86.1
124889,139191602,2020-06-02,02:00:00,87.7
124890,139191603,2020-06-02,02:15:00,89.2
124891,139191604,2020-06-02,02:30:00,91.6
124892,139191605,2020-06-02,02:45:00,93.7
124893,139191606,2020-06-02,03:00:00,94.9
124894,139191607,2020-06-02,03:15:00,95.7
124895,139191608,2020-06-02,03:30:00,96.6
124896,139191609,2020-06-02,03:45:00,97.1
124897,139191610,2020-06-02,04:00:00,97.4
124898,139191611,2020-06-02,04:15:00,97.5
124899,139191612,2020-06-02,04:30:00,97.8
124900,139191613,2020-06-02,04:45:00,98.1
124901,139191614,2020-06-02,05:00:00,98.3
124902,139191615,2020-06-02,05:15:00,98.3
124903,139191616,2020-06-02,05:30:00,98.4
124904,139191617,2020-06-02,05:45:00,98.4
124905,139191618,2020-06-02,06:00:00,98.4
124906,139191619,2020-06-02,06:15:00,98.5
124907,139191620,2020-06-02,06:30:00,98.5
124908,139191621,2020-06-02,06:45:00,98.6
124909,139191622,2020-06-02,07:00:00,98.7
124910,139191623,2020-06-02,07:15:00,98.7
124911,139191624,2020-06-02,07:30:00,98.8
124912,139191625,2020-06-02,07:45:00,98.7
124913,139191626,2020-06-02,08:00:00,98.7
124914,139191627,2020-06-02,08:15:00,98.7
124915,139191628,2020-06-02,08:30:00,98.8
124916,139191629,2020-06-02,08:45:00,98.8
124917,139191630,2020-06-02,09:00:00,98.9
124918,139191631,2020-06-02,09:15:00,99.0
124919,139191632,2020-06-02,09:30:00,99.1
124920,139191633,2020-06-02,09:45:00,99.2
124921,139191634,2020-06-02,10:00:00,99.3
124922,139191635,2020-06-02,10:15:00,99.3
124923,139191636,2020-06-02,10:30:00,99.3
124924,139191637,2020-06-02,10:45:00,99.1
124925,139191638,2020-06-02,11:00:00,99.0
124926,139191639,2020-06-02,11:15:00,98.8
124927,139191640,2020-06-02,11:30:00,98.6
124928,139191641,2020-06-02,11:45:00,98.4
124929,139191642,2020-06-02,12:00:00,98.4
124930,139191643,2020-06-02,12:15:00,98.6
124931,139191644,2020-06-02,12:30:00,98.7
124932,139191645,2020-06-02,12:45:00,98.7
124933,139191646,2020-06-02,13:00:00,98.8
124934,139191647,2020-06-02,13:15:00,98.9
124935,139191648,2020-06-02,13:30:00,99.0
124936,139191649,2020-06-02,13:45:00,99.2
124937,139191650,2020-06-02,14:00:00,99.3
124938,139191651,2020-06-02,14:15:00,99.4
124939,139191652,2020-06-02,14:30:00,99.5
124940,139191653,2020-06-02,14:45:00,99.6
124941,139191654,2020-06-02,15:00:00,99.6
124942,139191655,2020-06-02,15:15:00,99.7
124943,139191656,2020-06-02,15:30:00,99.7
124944,139191657,2020-06-02,15:45:00,99.7
124945,139191658,2020-06-02,16:00:00,99.7
124946,139191659,2020-06-02,16:15:00,99.7
124947,139191660,2020-06-02,16:30:00,99.7
124948,139191661,2020-06-02,16:45:00,99.7
124949,139191662,2020-06-02,17:00:00,99.8
124950,139191663,2020-06-02,17:15:00,99.8
124951,139191664,2020-06-02,17:30:00,99.8
124952,139191665,2020-06-02,17:45:00,99.9
124953,139191666,2020-06-02,18:00:00,99.9
124954,139191667,2020-06-02,18:15:00,100.0
124955,139191668,2020-06-02,18:30:00,100.0
124956,139191669,2020-06-02,18:45:00,100.0
124957,139191670,2020-06-02,19:00:00,100.0
124958,139191671,2020-06-02,19:15:00,100.0
124959,139191672,2020-06-02,19:30:00,100.0
124960,139191673,2020-06-02,19:45:00,100.0
124961,139191674,2020-06-02,20:00:00,100.0
124962,139191675,2020-06-02,20:15:00,100.0
124963,139191676,2020-06-02,20:30:00,100.0
124964,139191677,2020-06-02,20:45:00,100.0
124965,139191678,2020-06-02,21:00:00,100.0
124966,139191679,2020-06-02,21:15:00,100.0
124967,139191680,2020-06-02,21:30:00,100.0
124968,139191681,2020-06-02,21:45:00,100.0
124969,139191682,2020-06-02,22:00:00,100.0
124970,139191683,2020-06-02,22:15:00,100.0
124971,139191684,2020-06-02,22:30:00,100.0
124972,139191685,2020-06-02,22:45:00,100.0
124973,139191686,2020-06-02,23:00:00,100.0
124974,139191687,2020-06-02,23:15:00,100.0
124975,139191688,2020-06-02,23:30:00,100.0
124976,139191689,2020-06-02,23:45:00,100.0
124977,139191690,2020-06-03,00:00:00,100.0
124978,139191691,2020-06-03,00:15:00,100.0
124979,139191692,2020-06-03,00:30:00,100.0
124980,139191693,2020-06-03,00:45:00,100.0
124981,139191694,2020-06-03,01:00:00,100.0
124982,139191695,2020-06-03,01:15:00,100.0
124983,139191696,2020-06-03,01:30:00,100.0
124984,139191697,2020-06-03,01:45:00,100.0
124985,139191698,2020-06-03,02:00:00,100.0
124986,139191699,2020-06-03,02:15:00,100.0
124987,139191700,2020-06-03,02:30:00,100.0
124988,139191701,2020-06-03,02:45:00,100.0
124989,139191702,2020-06-03,03:00:00,100.0
124990,139191703,2020-06-03,03:15:00,100.0
124991,139191704,2020-06-03,03:30:00,100.0
124992,139191705,2020-06-03,03:45:00,100.0
