,id,date,hour,umidrelmed2m
147917,372187374,2021-03-01,08:45:00,94.0
147918,372187375,2021-03-01,09:00:00,93.9
147919,372187376,2021-03-01,09:15:00,91.6
147920,372187377,2021-03-01,09:30:00,89.7
147921,372187378,2021-03-01,09:45:00,89.7
147922,372187379,2021-03-01,10:00:00,89.2
147923,372187380,2021-03-01,10:15:00,88.0
147924,372187381,2021-03-01,10:30:00,86.8
147925,372187382,2021-03-01,10:45:00,85.7
147926,372187383,2021-03-01,11:00:00,85.6
147927,372187384,2021-03-01,11:15:00,84.8
147928,372187385,2021-03-01,11:30:00,83.6
147929,372187386,2021-03-01,11:45:00,81.5
147930,372187387,2021-03-01,12:00:00,80.2
147931,372187388,2021-03-01,12:15:00,79.2
147932,372187389,2021-03-01,12:30:00,76.2
147933,372187390,2021-03-01,12:45:00,72.6
147934,372187391,2021-03-01,13:00:00,73.0
147935,372187392,2021-03-01,13:15:00,72.6
147936,372187393,2021-03-01,13:30:00,68.1
147937,372187394,2021-03-01,13:45:00,63.9
147938,372187395,2021-03-01,14:00:00,64.2
147939,372187396,2021-03-01,14:15:00,64.7
147940,372187397,2021-03-01,14:30:00,90.3
147941,372187398,2021-03-01,14:45:00,93.1
147942,372187399,2021-03-01,15:00:00,95.9
147943,372187400,2021-03-01,15:15:00,96.5
147944,372187401,2021-03-01,15:30:00,96.0
147945,372187402,2021-03-01,15:45:00,95.0
147946,372187403,2021-03-01,16:00:00,94.8
147947,372187404,2021-03-01,16:15:00,93.4
147948,372187405,2021-03-01,16:30:00,92.8
147949,372187406,2021-03-01,16:45:00,91.6
147950,372187407,2021-03-01,17:00:00,92.3
147951,372187408,2021-03-01,17:15:00,92.0
147952,372187409,2021-03-01,17:30:00,91.8
147953,372187410,2021-03-01,17:45:00,92.0
147954,372187411,2021-03-01,18:00:00,92.8
147955,372187412,2021-03-01,18:15:00,95.4
147956,372187413,2021-03-01,18:30:00,95.7
147957,372187414,2021-03-01,18:45:00,96.4
147958,372187415,2021-03-01,19:00:00,97.0
147959,372187416,2021-03-01,19:15:00,97.2
147960,372187417,2021-03-01,19:30:00,97.3
147961,372187418,2021-03-01,19:45:00,97.2
147962,372187419,2021-03-01,20:00:00,97.3
147963,372187420,2021-03-01,20:15:00,96.6
147964,372187421,2021-03-01,20:30:00,95.4
147965,372187422,2021-03-01,20:45:00,93.6
147966,372187423,2021-03-01,21:00:00,91.4
147967,372187424,2021-03-01,21:15:00,90.9
147968,372187425,2021-03-01,21:30:00,90.3
147969,372187426,2021-03-01,21:45:00,90.3
147970,372187427,2021-03-01,22:00:00,91.5
147971,372187428,2021-03-01,22:15:00,92.6
147972,372187429,2021-03-01,22:30:00,93.4
147973,372187430,2021-03-01,22:45:00,93.6
147974,372187431,2021-03-01,23:00:00,93.3
147975,372187432,2021-03-01,23:15:00,92.3
147976,372187433,2021-03-01,23:30:00,91.3
147977,372187434,2021-03-01,23:45:00,89.0
147978,372187435,2021-03-02,00:00:00,90.5
147979,372187436,2021-03-02,00:15:00,89.2
147980,372187437,2021-03-02,00:30:00,89.7
147981,372187438,2021-03-02,00:45:00,91.9
147982,372187439,2021-03-02,01:00:00,92.6
147983,372187440,2021-03-02,01:15:00,93.1
147984,372187441,2021-03-02,01:30:00,94.0
147985,372187442,2021-03-02,01:45:00,94.2
147986,372187443,2021-03-02,02:00:00,94.1
147987,372187444,2021-03-02,02:15:00,94.1
147988,372187445,2021-03-02,02:30:00,94.1
147989,372187446,2021-03-02,02:45:00,94.4
147990,372187447,2021-03-02,03:00:00,95.0
147991,372187448,2021-03-02,03:15:00,95.1
147992,372187449,2021-03-02,03:30:00,95.0
147993,372187450,2021-03-02,03:45:00,94.6
147994,372187451,2021-03-02,04:00:00,94.5
147995,372187452,2021-03-02,04:15:00,95.5
147996,372187453,2021-03-02,04:30:00,94.8
