,id,date,hour,umidrelmed2m
153680,372193137,2021-04-30,09:30:00,75.1
153681,372193138,2021-04-30,09:45:00,71.3
153682,372193139,2021-04-30,10:00:00,68.6
153683,372193140,2021-04-30,10:15:00,66.0
153684,372193141,2021-04-30,10:30:00,64.0
153685,372193142,2021-04-30,10:45:00,61.8
153686,372193143,2021-04-30,11:00:00,60.1
153687,372193144,2021-04-30,11:15:00,59.1
153688,372193145,2021-04-30,11:30:00,57.7
153689,372193146,2021-04-30,11:45:00,56.3
153690,372193147,2021-04-30,12:00:00,55.1
153691,372193148,2021-04-30,12:15:00,53.8
153692,372193149,2021-04-30,12:30:00,52.6
153693,372193150,2021-04-30,12:45:00,50.8
153694,372193151,2021-04-30,13:00:00,50.5
153695,372193152,2021-04-30,13:15:00,49.6
153696,372193153,2021-04-30,13:30:00,48.6
153697,372193154,2021-04-30,13:45:00,47.8
153698,372193155,2021-04-30,14:00:00,48.0
153699,372193156,2021-04-30,14:15:00,48.1
153700,372193157,2021-04-30,14:30:00,48.1
153701,372193158,2021-04-30,14:45:00,47.5
153702,372193159,2021-04-30,15:00:00,48.2
153703,372193160,2021-04-30,15:15:00,48.1
153704,372193161,2021-04-30,15:30:00,48.2
153705,372193162,2021-04-30,15:45:00,49.5
153706,372193163,2021-04-30,16:00:00,48.9
153707,372193164,2021-04-30,16:15:00,49.6
153708,372193165,2021-04-30,16:30:00,50.3
153709,372193166,2021-04-30,16:45:00,50.6
153710,372193167,2021-04-30,17:00:00,50.9
153711,372193168,2021-04-30,17:15:00,51.4
153712,372193169,2021-04-30,17:30:00,52.2
153713,372193170,2021-04-30,17:45:00,53.9
153714,372193171,2021-04-30,18:00:00,55.5
153715,372193172,2021-04-30,18:15:00,57.1
153716,372193173,2021-04-30,18:30:00,58.0
153717,372193174,2021-04-30,18:45:00,59.2
153718,372193175,2021-04-30,19:00:00,60.0
153719,372193176,2021-04-30,19:15:00,61.0
153720,372193177,2021-04-30,19:30:00,62.3
153721,372193178,2021-04-30,19:45:00,62.7
153722,372193179,2021-04-30,20:00:00,63.6
