,id,date,hour,umidrelmed2m
122944,139189657,2020-05-12,19:45:00,71.5
122945,139189658,2020-05-12,20:00:00,70.0
122946,139189659,2020-05-12,20:15:00,71.5
122947,139189660,2020-05-12,20:30:00,72.2
122948,139189661,2020-05-12,20:45:00,72.5
122949,139189662,2020-05-12,21:00:00,70.5
122950,139189663,2020-05-12,21:15:00,68.3
122951,139189664,2020-05-12,21:30:00,67.9
122952,139189665,2020-05-12,21:45:00,68.1
122953,139189666,2020-05-12,22:00:00,69.0
122954,139189667,2020-05-12,22:15:00,70.9
122955,139189668,2020-05-12,22:30:00,73.9
122956,139189669,2020-05-12,22:45:00,72.9
122957,139189670,2020-05-12,23:00:00,70.4
122958,139189671,2020-05-12,23:15:00,69.0
122959,139189672,2020-05-12,23:30:00,69.6
122960,139189673,2020-05-12,23:45:00,72.3
122961,139189674,2020-05-13,00:00:00,73.4
122962,139189675,2020-05-13,00:15:00,72.2
122963,139189676,2020-05-13,00:30:00,71.9
122964,139189677,2020-05-13,00:45:00,71.7
122965,139189678,2020-05-13,01:00:00,72.0
122966,139189679,2020-05-13,01:15:00,72.8
122967,139189680,2020-05-13,01:30:00,73.3
122968,139189681,2020-05-13,01:45:00,72.9
122969,139189682,2020-05-13,02:00:00,72.5
122970,139189683,2020-05-13,02:15:00,73.0
122971,139189684,2020-05-13,02:30:00,73.7
122972,139189685,2020-05-13,02:45:00,74.6
122973,139189686,2020-05-13,03:00:00,75.7
122974,139189687,2020-05-13,03:15:00,78.7
122975,139189688,2020-05-13,03:30:00,83.8
122976,139189689,2020-05-13,03:45:00,87.7
122977,139189690,2020-05-13,04:00:00,87.4
122978,139189691,2020-05-13,04:15:00,85.5
122979,139189692,2020-05-13,04:30:00,88.3
122980,139189693,2020-05-13,04:45:00,92.0
122981,139189694,2020-05-13,05:00:00,94.1
122982,139189695,2020-05-13,05:15:00,95.5
122983,139189696,2020-05-13,05:30:00,96.2
122984,139189697,2020-05-13,05:45:00,96.3
122985,139189698,2020-05-13,06:00:00,94.9
122986,139189699,2020-05-13,06:15:00,93.8
122987,139189700,2020-05-13,06:30:00,93.8
122988,139189701,2020-05-13,06:45:00,94.4
122989,139189702,2020-05-13,07:00:00,93.5
122990,139189703,2020-05-13,07:15:00,92.6
122991,139189704,2020-05-13,07:30:00,93.2
122992,139189705,2020-05-13,07:45:00,94.8
122993,139189706,2020-05-13,08:00:00,95.2
122994,139189707,2020-05-13,08:15:00,95.4
122995,139189708,2020-05-13,08:30:00,95.4
122996,139189709,2020-05-13,08:45:00,94.8
122997,139189710,2020-05-13,09:00:00,92.9
122998,139189711,2020-05-13,09:15:00,93.2
122999,139189712,2020-05-13,09:30:00,94.3
123000,139189713,2020-05-13,09:45:00,95.3
123001,139189714,2020-05-13,10:00:00,95.6
123002,139189715,2020-05-13,10:15:00,95.4
123003,139189716,2020-05-13,10:30:00,94.4
123004,139189717,2020-05-13,10:45:00,92.9
123005,139189718,2020-05-13,11:00:00,90.1
123006,139189719,2020-05-13,11:15:00,89.1
123007,139189720,2020-05-13,11:30:00,87.7
123008,139189721,2020-05-13,11:45:00,87.6
123009,139189722,2020-05-13,12:00:00,83.4
123010,139189723,2020-05-13,12:15:00,81.7
