,id,date,hour,umidrelmed2m
113339,27386651,2020-02-02,18:30:00,97.6
113340,27386652,2020-02-02,18:45:00,97.9
113341,27386653,2020-02-02,19:00:00,97.8
113342,27386806,2020-02-02,19:15:00,97.8
113343,27386807,2020-02-02,19:30:00,97.7
113344,27386808,2020-02-02,19:45:00,97.7
113345,27386809,2020-02-02,20:00:00,97.6
113346,27386562,2020-02-02,20:15:00,97.5
113347,27386563,2020-02-02,20:30:00,97.7
113348,27386564,2020-02-02,20:45:00,98.0
113349,27386565,2020-02-02,21:00:00,98.2
113350,27386614,2020-02-02,21:15:00,98.1
113351,27386615,2020-02-02,21:30:00,98.1
113352,27386616,2020-02-02,21:45:00,97.9
113353,27386617,2020-02-02,22:00:00,98.2
113354,27386782,2020-02-02,22:15:00,98.5
113355,27386783,2020-02-02,22:30:00,98.5
113356,27386784,2020-02-02,22:45:00,98.5
113357,27386785,2020-02-02,23:00:00,98.4
113358,27386666,2020-02-02,23:15:00,98.3
113359,27386667,2020-02-02,23:30:00,98.3
113360,27386668,2020-02-02,23:45:00,98.0
113361,27386669,2020-02-03,00:00:00,97.4
113362,27386846,2020-02-03,00:15:00,97.4
113363,27386847,2020-02-03,00:30:00,97.5
113364,27386848,2020-02-03,00:45:00,97.8
113365,27386849,2020-02-03,01:00:00,98.1
113366,27386738,2020-02-03,01:15:00,98.4
113367,27386739,2020-02-03,01:30:00,98.7
113368,27386740,2020-02-03,01:45:00,98.9
113369,27386741,2020-02-03,02:00:00,99.0
113370,27386730,2020-02-03,02:15:00,99.2
113371,27386731,2020-02-03,02:30:00,99.2
113372,27386732,2020-02-03,02:45:00,99.3
113373,27386733,2020-02-03,03:00:00,99.5
113374,27386610,2020-02-03,03:15:00,99.6
113375,27386611,2020-02-03,03:30:00,99.7
113376,27386612,2020-02-03,03:45:00,99.7
113377,27386613,2020-02-03,04:00:00,99.7
113378,27386810,2020-02-03,04:15:00,99.7
113379,27386811,2020-02-03,04:30:00,99.6
113380,27386812,2020-02-03,04:45:00,99.3
113381,27386813,2020-02-03,05:00:00,99.2
113382,27397079,2020-02-03,05:15:00,98.9
113383,27397080,2020-02-03,05:30:00,98.8
113384,27397081,2020-02-03,05:45:00,98.7
113385,27397082,2020-02-03,06:00:00,98.8
113386,27407512,2020-02-03,06:15:00,98.7
113387,27407513,2020-02-03,06:30:00,98.6
113388,27407514,2020-02-03,06:45:00,98.6
113389,27407515,2020-02-03,07:00:00,98.4
113390,27418297,2020-02-03,07:15:00,98.6
113391,27418298,2020-02-03,07:30:00,98.7
113392,27418299,2020-02-03,07:45:00,98.6
113393,27418300,2020-02-03,08:00:00,98.5
