,id,date,hour,umidrelmed2m
117181,31541059,2020-03-13,19:00:00,26.4
117182,31541084,2020-03-13,19:15:00,27.3
117183,31541085,2020-03-13,19:30:00,28.7
117184,31541086,2020-03-13,19:45:00,30.9
117185,31541087,2020-03-13,20:00:00,32.3
117186,31541176,2020-03-13,20:15:00,33.4
117187,31541177,2020-03-13,20:30:00,36.0
117188,31541178,2020-03-13,20:45:00,36.5
117189,31541179,2020-03-13,21:00:00,36.2
117190,31541200,2020-03-13,21:15:00,35.8
117191,31541201,2020-03-13,21:30:00,37.6
117192,31541202,2020-03-13,21:45:00,40.1
117193,31541203,2020-03-13,22:00:00,40.3
117194,31541088,2020-03-13,22:15:00,39.9
117195,31541089,2020-03-13,22:30:00,40.8
117196,31541090,2020-03-13,22:45:00,39.8
117197,31541091,2020-03-13,23:00:00,39.0
117198,31541036,2020-03-13,23:15:00,39.4
117199,31541037,2020-03-13,23:30:00,38.1
117200,31541038,2020-03-13,23:45:00,38.3
117201,31541039,2020-03-14,00:00:00,37.1
117202,31540968,2020-03-14,00:15:00,37.3
117203,31540969,2020-03-14,00:30:00,39.7
117204,31540970,2020-03-14,00:45:00,41.8
117205,31540971,2020-03-14,01:00:00,43.0
117206,31541068,2020-03-14,01:15:00,44.1
117207,31541069,2020-03-14,01:30:00,45.6
117208,31541070,2020-03-14,01:45:00,46.6
117209,31541071,2020-03-14,02:00:00,47.6
117210,31541048,2020-03-14,02:15:00,48.7
117211,31541049,2020-03-14,02:30:00,50.1
117212,31541050,2020-03-14,02:45:00,50.9
117213,31541051,2020-03-14,03:00:00,52.6
117214,31540936,2020-03-14,03:15:00,57.9
117215,31540937,2020-03-14,03:30:00,62.1
117216,31540938,2020-03-14,03:45:00,63.7
117217,31540939,2020-03-14,04:00:00,67.4
117218,31541092,2020-03-14,04:15:00,70.3
117219,31541093,2020-03-14,04:30:00,70.0
117220,31541094,2020-03-14,04:45:00,70.4
117221,31541095,2020-03-14,05:00:00,71.0
117222,31547545,2020-03-14,05:15:00,72.7
117223,31547546,2020-03-14,05:30:00,74.5
117224,31547547,2020-03-14,05:45:00,74.3
117225,31547548,2020-03-14,06:00:00,75.8
117226,31553778,2020-03-14,06:15:00,77.5
117227,31553779,2020-03-14,06:30:00,78.8
117228,31553780,2020-03-14,06:45:00,79.0
117229,31553781,2020-03-14,07:00:00,78.9
117230,31560223,2020-03-14,07:15:00,78.9
117231,31560224,2020-03-14,07:30:00,78.5
117232,31560225,2020-03-14,07:45:00,77.8
117233,31560226,2020-03-14,08:00:00,76.8
117234,31567462,2020-03-14,08:15:00,74.9
117235,31567463,2020-03-14,08:30:00,73.0
117236,31567464,2020-03-14,08:45:00,71.7
117237,31567465,2020-03-14,09:00:00,69.3
117238,31567390,2020-03-14,09:15:00,67.8
117239,31567391,2020-03-14,09:30:00,66.7
117240,31567392,2020-03-14,09:45:00,65.9
117241,31567393,2020-03-14,10:00:00,63.0
117242,31567598,2020-03-14,10:15:00,61.1
117243,31567599,2020-03-14,10:30:00,58.9
117244,31567600,2020-03-14,10:45:00,57.5
117245,31567601,2020-03-14,11:00:00,57.6
117246,31567514,2020-03-14,11:15:00,56.1
117247,31567515,2020-03-14,11:30:00,52.8
117248,31567516,2020-03-14,11:45:00,50.1
117249,31567517,2020-03-14,12:00:00,50.9
117250,31567186,2020-03-14,12:15:00,50.5
117251,31567187,2020-03-14,12:30:00,47.4
117252,31567188,2020-03-14,12:45:00,47.6
117253,31567189,2020-03-14,13:00:00,46.9
117254,31567622,2020-03-14,13:15:00,45.4
117255,31567623,2020-03-14,13:30:00,44.4
117256,31567624,2020-03-14,13:45:00,42.9
117257,31567625,2020-03-14,14:00:00,41.5
117258,31567546,2020-03-14,14:15:00,36.2
117259,31567547,2020-03-14,14:30:00,36.1
117260,31567548,2020-03-14,14:45:00,34.1
117261,31567549,2020-03-14,15:00:00,35.1
117262,31567550,2020-03-14,15:15:00,33.7
117263,31567551,2020-03-14,15:30:00,31.9
117264,31567552,2020-03-14,15:45:00,31.3
117265,31567553,2020-03-14,16:00:00,31.7
117266,31567566,2020-03-14,16:15:00,31.6
117267,31567567,2020-03-14,16:30:00,30.2
117268,31567568,2020-03-14,16:45:00,29.5
117269,31567569,2020-03-14,17:00:00,29.4
117270,31567254,2020-03-14,17:15:00,30.3
117271,31567255,2020-03-14,17:30:00,30.2
117272,31567256,2020-03-14,17:45:00,30.4
117273,31567257,2020-03-14,18:00:00,31.0
117274,31567602,2020-03-14,18:15:00,33.4
117275,31567603,2020-03-14,18:30:00,34.8
117276,31567604,2020-03-14,18:45:00,35.1
117277,31567605,2020-03-14,19:00:00,35.8
117278,31567450,2020-03-14,19:15:00,36.4
117279,31567451,2020-03-14,19:30:00,35.8
117280,31567452,2020-03-14,19:45:00,35.6
117281,31567453,2020-03-14,20:00:00,36.1
117282,31567426,2020-03-14,20:15:00,35.9
117283,31567427,2020-03-14,20:30:00,36.0
117284,31567428,2020-03-14,20:45:00,36.3
117285,31567429,2020-03-14,21:00:00,36.6
117286,31567190,2020-03-14,21:15:00,36.0
117287,31567191,2020-03-14,21:30:00,36.8
117288,31567192,2020-03-14,21:45:00,39.6
117289,31567193,2020-03-14,22:00:00,41.8
117290,31567482,2020-03-14,22:15:00,47.8
117291,31567483,2020-03-14,22:30:00,49.3
117292,31567484,2020-03-14,22:45:00,50.1
117293,31567485,2020-03-14,23:00:00,49.9
117294,31567590,2020-03-14,23:15:00,50.3
117295,31567591,2020-03-14,23:30:00,50.8
117296,31567592,2020-03-14,23:45:00,53.2
117297,31567593,2020-03-15,00:00:00,53.9
117298,31567414,2020-03-15,00:15:00,52.2
117299,31567415,2020-03-15,00:30:00,54.0
117300,31567416,2020-03-15,00:45:00,55.0
117301,31567417,2020-03-15,01:00:00,53.8
117302,31567202,2020-03-15,01:15:00,54.0
117303,31567203,2020-03-15,01:30:00,53.7
117304,31567204,2020-03-15,01:45:00,54.0
117305,31567205,2020-03-15,02:00:00,54.6
117306,31567314,2020-03-15,02:15:00,56.6
117307,31567315,2020-03-15,02:30:00,57.9
117308,31567316,2020-03-15,02:45:00,58.8
117309,31567317,2020-03-15,03:00:00,61.1
117310,31567350,2020-03-15,03:15:00,62.8
117311,31567351,2020-03-15,03:30:00,65.4
117312,31567352,2020-03-15,03:45:00,67.7
117313,31567353,2020-03-15,04:00:00,69.6
117314,31567610,2020-03-15,04:15:00,71.1
117315,31567611,2020-03-15,04:30:00,71.6
117316,31567612,2020-03-15,04:45:00,71.1
117317,31567613,2020-03-15,05:00:00,70.3
117318,31567230,2020-03-15,05:15:00,70.5
117319,31567231,2020-03-15,05:30:00,70.9
117320,31567232,2020-03-15,05:45:00,73.2
117321,31567233,2020-03-15,06:00:00,76.1
117322,31567570,2020-03-15,06:15:00,77.2
117323,31567571,2020-03-15,06:30:00,80.7
117324,31567572,2020-03-15,06:45:00,81.7
117325,31567573,2020-03-15,07:00:00,82.0
117326,31567494,2020-03-15,07:15:00,80.2
