,id,date,hour,umidrelmed2m
90287,3900705,2019-06-07,07:30:00,86.6
90288,3900706,2019-06-07,07:45:00,85.2
90289,3900707,2019-06-07,08:00:00,84.1
90290,3906869,2019-06-07,08:15:00,82.2
90291,3906870,2019-06-07,08:30:00,81.5
90292,3906871,2019-06-07,08:45:00,80.7
90293,3906872,2019-06-07,09:00:00,79.4
90294,3913226,2019-06-07,09:15:00,77.9
90295,3913227,2019-06-07,09:30:00,76.3
90296,3913228,2019-06-07,09:45:00,74.9
90297,3913229,2019-06-07,10:00:00,74.4
90298,3919815,2019-06-07,10:15:00,73.6
90299,3919816,2019-06-07,10:30:00,72.0
90300,3919817,2019-06-07,10:45:00,70.1
90301,3919818,2019-06-07,11:00:00,67.4
90302,3926352,2019-06-07,11:15:00,65.9
90303,3926353,2019-06-07,11:30:00,66.3
90304,3926354,2019-06-07,11:45:00,66.7
90305,3926355,2019-06-07,12:00:00,62.8
90306,3933293,2019-06-07,12:15:00,59.8
90307,3933294,2019-06-07,12:30:00,59.4
90308,3933295,2019-06-07,12:45:00,58.5
90309,3933296,2019-06-07,13:00:00,58.3
90310,3947287,2019-06-07,13:15:00,58.5
90311,3947288,2019-06-07,13:30:00,56.5
90312,3947289,2019-06-07,13:45:00,49.9
90313,3947290,2019-06-07,14:00:00,48.7
90314,3947291,2019-06-07,14:15:00,47.1
90315,3947292,2019-06-07,14:30:00,44.3
90316,3947293,2019-06-07,14:45:00,43.3
90317,3947294,2019-06-07,15:00:00,44.5
90318,3954316,2019-06-07,15:15:00,47.3
90319,3954317,2019-06-07,15:30:00,45.1
90320,3954318,2019-06-07,15:45:00,49.3
90321,3954319,2019-06-07,16:00:00,51.7
90322,3961325,2019-06-07,16:15:00,47.1
90323,3961326,2019-06-07,16:30:00,51.4
90324,3961327,2019-06-07,16:45:00,63.2
90325,3961328,2019-06-07,17:00:00,67.3
90326,3968630,2019-06-07,17:15:00,71.6
90327,3968631,2019-06-07,17:30:00,74.0
90328,3968632,2019-06-07,17:45:00,75.4
90329,3968633,2019-06-07,18:00:00,76.3
90330,3968574,2019-06-07,18:15:00,75.8
90331,3968575,2019-06-07,18:30:00,74.1
90332,3968576,2019-06-07,18:45:00,73.0
90333,3968577,2019-06-07,19:00:00,72.8
90334,3968750,2019-06-07,19:15:00,72.1
90335,3968751,2019-06-07,19:30:00,70.7
90336,3968752,2019-06-07,19:45:00,68.3
90337,3968753,2019-06-07,20:00:00,66.7
90338,3968562,2019-06-07,20:15:00,67.6
90339,3968563,2019-06-07,20:30:00,69.3
90340,3968564,2019-06-07,20:45:00,69.2
90341,3968565,2019-06-07,21:00:00,72.4
90342,3968566,2019-06-07,21:15:00,72.3
90343,3968567,2019-06-07,21:30:00,70.0
90344,3968568,2019-06-07,21:45:00,67.5
90345,3968569,2019-06-07,22:00:00,68.5
90346,3968462,2019-06-07,22:15:00,69.2
90347,3968463,2019-06-07,22:30:00,69.2
90348,3968464,2019-06-07,22:45:00,70.6
90349,3968465,2019-06-07,23:00:00,71.5
90350,3968682,2019-06-07,23:15:00,69.9
90351,3968683,2019-06-07,23:30:00,69.6
90352,3968684,2019-06-07,23:45:00,66.4
90353,3968685,2019-06-08,00:00:00,64.9
90354,3968726,2019-06-08,00:15:00,64.5
90355,3968727,2019-06-08,00:30:00,68.3
90356,3968728,2019-06-08,00:45:00,70.0
90357,3968729,2019-06-08,01:00:00,74.2
90358,3968514,2019-06-08,01:15:00,76.0
90359,3968515,2019-06-08,01:30:00,75.3
90360,3968516,2019-06-08,01:45:00,74.4
90361,3968517,2019-06-08,02:00:00,75.0
90362,3968586,2019-06-08,02:15:00,74.5
90363,3968587,2019-06-08,02:30:00,74.8
90364,3968588,2019-06-08,02:45:00,73.2
90365,3968589,2019-06-08,03:00:00,71.8
90366,3968522,2019-06-08,03:15:00,74.0
90367,3968523,2019-06-08,03:30:00,73.4
90368,3968524,2019-06-08,03:45:00,74.4
90369,3968525,2019-06-08,04:00:00,77.6
90370,3968762,2019-06-08,04:15:00,77.9
90371,3968763,2019-06-08,04:30:00,77.6
90372,3968764,2019-06-08,04:45:00,78.6
90373,3968765,2019-06-08,05:00:00,79.9
90374,3974678,2019-06-08,05:15:00,78.2
90375,3974679,2019-06-08,05:30:00,80.0
90376,3974680,2019-06-08,05:45:00,81.5
90377,3974681,2019-06-08,06:00:00,80.7
90378,3980982,2019-06-08,06:15:00,81.0
90379,3980983,2019-06-08,06:30:00,79.2
90380,3980984,2019-06-08,06:45:00,76.1
90381,3980985,2019-06-08,07:00:00,74.8
90382,4008050,2019-06-08,07:15:00,76.1
90383,4008051,2019-06-08,07:30:00,77.6
90384,4008052,2019-06-08,07:45:00,76.9
90385,4008053,2019-06-08,08:00:00,74.7
90386,4008198,2019-06-08,08:15:00,71.8
90387,4008199,2019-06-08,08:30:00,71.8
90388,4008200,2019-06-08,08:45:00,72.2
90389,4008201,2019-06-08,09:00:00,72.3
90390,4007990,2019-06-08,09:15:00,70.8
90391,4007991,2019-06-08,09:30:00,70.4
90392,4007992,2019-06-08,09:45:00,69.3
90393,4007993,2019-06-08,10:00:00,68.3
90394,4008110,2019-06-08,10:15:00,66.8
90395,4008111,2019-06-08,10:30:00,64.8
90396,4008112,2019-06-08,10:45:00,62.4
90397,4008113,2019-06-08,11:00:00,58.0
90398,4008226,2019-06-08,11:15:00,56.5
