,id,date,hour,umidrelmed2m
7684,1038375,2016-02-19,01:00:00,98.7
7685,1028232,2016-02-19,01:15:00,99.1
7686,1028233,2016-02-19,01:30:00,99.2
7687,1028234,2016-02-19,01:45:00,99.4
7688,1028235,2016-02-19,02:00:00,99.5
7689,1027348,2016-02-19,02:15:00,99.7
7690,1027349,2016-02-19,02:30:00,99.8
7691,1027350,2016-02-19,02:45:00,99.8
7692,1027351,2016-02-19,03:00:00,99.8
7693,1020071,2016-02-19,03:15:00,99.8
7694,1020072,2016-02-19,03:30:00,99.8
7695,1020073,2016-02-19,03:45:00,99.6
7696,1020074,2016-02-19,04:00:00,98.8
7697,1012163,2016-02-19,04:15:00,98.5
7698,1012164,2016-02-19,04:30:00,98.8
7699,1012165,2016-02-19,04:45:00,99.1
7700,1012166,2016-02-19,05:00:00,99.3
7701,1019323,2016-02-19,05:15:00,99.4
7702,1019324,2016-02-19,05:30:00,99.6
7703,1019325,2016-02-19,05:45:00,99.7
7704,1019326,2016-02-19,06:00:00,99.6
7705,1038012,2016-02-19,06:15:00,99.2
7706,1038013,2016-02-19,06:30:00,98.8
7707,1038014,2016-02-19,06:45:00,98.4
7708,1038015,2016-02-19,07:00:00,97.1
7709,1036636,2016-02-19,07:15:00,96.1
7710,1036637,2016-02-19,07:30:00,94.5
7711,1036638,2016-02-19,07:45:00,95.2
7712,1036639,2016-02-19,08:00:00,94.9
7713,1020734,2016-02-19,08:15:00,93.6
7714,1020735,2016-02-19,08:30:00,92.7
7715,1020736,2016-02-19,08:45:00,92.7
7716,1020737,2016-02-19,09:00:00,91.9
7717,1015631,2016-02-19,09:15:00,91.7
7718,1015632,2016-02-19,09:30:00,91.0
7719,1015633,2016-02-19,09:45:00,88.6
7720,1015634,2016-02-19,10:00:00,86.3
7721,1022325,2016-02-19,10:15:00,83.7
7722,1022326,2016-02-19,10:30:00,79.2
7723,1022327,2016-02-19,10:45:00,75.1
7724,1022328,2016-02-19,11:00:00,75.4
7725,1038204,2016-02-19,11:15:00,73.9
7726,1038205,2016-02-19,11:30:00,71.1
7727,1038206,2016-02-19,11:45:00,69.9
7728,1038207,2016-02-19,12:00:00,69.9
7729,1015111,2016-02-19,12:15:00,68.9
7730,1015112,2016-02-19,12:30:00,65.2
7731,1015113,2016-02-19,12:45:00,64.4
7732,1015114,2016-02-19,13:00:00,64.2
7733,1030144,2016-02-19,13:15:00,64.0
7734,1030145,2016-02-19,13:30:00,64.4
7735,1030146,2016-02-19,13:45:00,64.1
7736,1030147,2016-02-19,14:00:00,61.5
7737,1046910,2016-02-19,14:15:00,62.0
7738,1046911,2016-02-19,14:30:00,61.5
7739,1046912,2016-02-19,14:45:00,59.9
7740,1046913,2016-02-19,15:00:00,59.4
7741,1018259,2016-02-19,15:15:00,63.1
7742,1018260,2016-02-19,15:30:00,60.8
7743,1018261,2016-02-19,15:45:00,59.6
7744,1018262,2016-02-19,16:00:00,58.1
7745,1017655,2016-02-19,16:15:00,56.4
7746,1017656,2016-02-19,16:30:00,57.3
7747,1017657,2016-02-19,16:45:00,54.0
7748,1017658,2016-02-19,17:00:00,54.3
7749,1046818,2016-02-19,17:15:00,54.4
7750,1046819,2016-02-19,17:30:00,55.9
