,id,date,hour,umidrelmed2m
59551,2762595,2018-03-29,17:30:00,63.9
59552,2762596,2018-03-29,17:45:00,66.7
59553,2762597,2018-03-29,18:00:00,67.1
59554,2762598,2018-03-29,18:15:00,69.9
59555,2762599,2018-03-29,18:30:00,65.3
59556,2762600,2018-03-29,18:45:00,67.4
59557,2762601,2018-03-29,19:00:00,64.5
59558,2762602,2018-03-29,19:15:00,78.6
59559,2762603,2018-03-29,19:30:00,82.4
59560,2762604,2018-03-29,19:45:00,82.9
59561,2762605,2018-03-29,20:00:00,84.0
59562,2762606,2018-03-29,20:15:00,83.6
59563,2762607,2018-03-29,20:30:00,82.0
59564,2762608,2018-03-29,20:45:00,81.3
59565,2762609,2018-03-29,21:00:00,79.7
59566,2762610,2018-03-29,21:15:00,80.8
59567,2762611,2018-03-29,21:30:00,78.0
59568,2762612,2018-03-29,21:45:00,77.3
59569,2762613,2018-03-29,22:00:00,77.9
59570,2762614,2018-03-29,22:15:00,77.1
59571,2762615,2018-03-29,22:30:00,79.4
59572,2762616,2018-03-29,22:45:00,80.3
59573,2762617,2018-03-29,23:00:00,81.0
59574,2762618,2018-03-29,23:15:00,80.6
59575,2762619,2018-03-29,23:30:00,81.2
59576,2762620,2018-03-29,23:45:00,82.8
59577,2762621,2018-03-30,00:00:00,83.0
59578,2762622,2018-03-30,00:15:00,83.5
59579,2762623,2018-03-30,00:30:00,84.6
59580,2762624,2018-03-30,00:45:00,85.5
59581,2762625,2018-03-30,01:00:00,85.9
59582,2762626,2018-03-30,01:15:00,86.0
59583,2762627,2018-03-30,01:30:00,85.9
59584,2762628,2018-03-30,01:45:00,86.7
59585,2762629,2018-03-30,02:00:00,87.6
59586,2762630,2018-03-30,02:15:00,88.2
59587,2762631,2018-03-30,02:30:00,88.6
59588,2762632,2018-03-30,02:45:00,89.1
59589,2762633,2018-03-30,03:00:00,90.3
59590,2762634,2018-03-30,03:15:00,90.7
59591,2762635,2018-03-30,03:30:00,91.0
59592,2762636,2018-03-30,03:45:00,91.5
59593,2762637,2018-03-30,04:00:00,91.1
59594,2762638,2018-03-30,04:15:00,92.2
59595,2762639,2018-03-30,04:30:00,91.8
59596,2762640,2018-03-30,04:45:00,92.2
59597,2762641,2018-03-30,05:00:00,92.6
59598,2762642,2018-03-30,05:15:00,92.2
59599,2762643,2018-03-30,05:30:00,92.4
59600,2762644,2018-03-30,05:45:00,93.0
59601,2762645,2018-03-30,06:00:00,91.6
59602,2762646,2018-03-30,06:15:00,90.3
59603,2762647,2018-03-30,06:30:00,90.5
59604,2762648,2018-03-30,06:45:00,90.9
59605,2762649,2018-03-30,07:00:00,91.5
59606,2762650,2018-03-30,07:15:00,91.3
59607,2762651,2018-03-30,07:30:00,91.6
59608,2762652,2018-03-30,07:45:00,91.8
59609,2762653,2018-03-30,08:00:00,91.6
59610,2762654,2018-03-30,08:15:00,90.9
59611,2762655,2018-03-30,08:30:00,90.3
59612,2762656,2018-03-30,08:45:00,89.8
59613,2762657,2018-03-30,09:00:00,89.6
59614,2762658,2018-03-30,09:15:00,88.6
59615,2762659,2018-03-30,09:30:00,87.7
59616,2762660,2018-03-30,09:45:00,86.3
59617,2762661,2018-03-30,10:00:00,84.9
59618,2762662,2018-03-30,10:15:00,83.8
59619,2762663,2018-03-30,10:30:00,82.6
59620,2762664,2018-03-30,10:45:00,81.7
59621,2762665,2018-03-30,11:00:00,80.7
59622,2762666,2018-03-30,11:15:00,78.5
59623,2762667,2018-03-30,11:30:00,76.6
59624,2762668,2018-03-30,11:45:00,74.2
59625,2762669,2018-03-30,12:00:00,70.7
59626,2762670,2018-03-30,12:15:00,69.0
59627,2762671,2018-03-30,12:30:00,69.2
59628,2762672,2018-03-30,12:45:00,68.4
59629,2762673,2018-03-30,13:00:00,66.5
59630,2762674,2018-03-30,13:15:00,65.3
59631,2762675,2018-03-30,13:30:00,63.5
59632,2762676,2018-03-30,13:45:00,62.7
59633,2762677,2018-03-30,14:00:00,64.2
59634,2762678,2018-03-30,14:15:00,66.2
