,id,date,hour,umidrelmed2m
167127,432154787,2021-09-17,11:15:00,68.9
167128,432154788,2021-09-17,11:30:00,66.9
167129,432154789,2021-09-17,11:45:00,65.2
167130,432154790,2021-09-17,12:00:00,63.3
167131,432154791,2021-09-17,12:15:00,62.4
167132,432154792,2021-09-17,12:30:00,59.8
167133,432154793,2021-09-17,12:45:00,59.3
167134,432154794,2021-09-17,13:00:00,59.4
167135,432154795,2021-09-17,13:15:00,57.4
167136,432154796,2021-09-17,13:30:00,56.4
167137,432154797,2021-09-17,13:45:00,55.5
167138,432154798,2021-09-17,14:00:00,53.7
167139,432154799,2021-09-17,14:15:00,53.5
167140,432154800,2021-09-17,14:30:00,51.9
167141,432154801,2021-09-17,14:45:00,52.5
167142,432154802,2021-09-17,15:00:00,52.4
167143,432154803,2021-09-17,15:15:00,51.2
167144,432154804,2021-09-17,15:30:00,51.4
167145,432154805,2021-09-17,15:45:00,49.4
167146,432154806,2021-09-17,16:00:00,48.8
167147,432154807,2021-09-17,16:15:00,49.0
167148,432154808,2021-09-17,16:30:00,49.3
167149,432154809,2021-09-17,16:45:00,50.6
167150,432154810,2021-09-17,17:00:00,49.8
167151,432154811,2021-09-17,17:15:00,50.5
167152,432154812,2021-09-17,17:30:00,51.3
167153,432154813,2021-09-17,17:45:00,53.2
167154,432154814,2021-09-17,18:00:00,54.4
167155,432154815,2021-09-17,18:15:00,54.8
167156,432154816,2021-09-17,18:30:00,55.9
167157,432154817,2021-09-17,18:45:00,56.9
167158,432154818,2021-09-17,19:00:00,58.3
167159,432154819,2021-09-17,19:15:00,58.5
167160,432154820,2021-09-17,19:30:00,60.0
167161,432154821,2021-09-17,19:45:00,63.8
167162,432154822,2021-09-17,20:00:00,67.1
167163,432154823,2021-09-17,20:15:00,68.6
167164,432154824,2021-09-17,20:30:00,70.2
167165,432154825,2021-09-17,20:45:00,71.9
167166,432154826,2021-09-17,21:00:00,72.4
167167,432154827,2021-09-17,21:15:00,73.1
167168,432154828,2021-09-17,21:30:00,73.7
167169,432154829,2021-09-17,21:45:00,74.4
167170,432154830,2021-09-17,22:00:00,74.7
167171,432154831,2021-09-17,22:15:00,75.8
167172,432154832,2021-09-17,22:30:00,76.3
167173,432154833,2021-09-17,22:45:00,77.3
167174,432154834,2021-09-17,23:00:00,78.0
167175,432154835,2021-09-17,23:15:00,79.1
167176,432154836,2021-09-17,23:30:00,80.1
167177,432154837,2021-09-17,23:45:00,79.8
167178,432154838,2021-09-18,00:00:00,80.5
167179,432154839,2021-09-18,00:15:00,81.4
167180,432154840,2021-09-18,00:30:00,82.1
167181,432154841,2021-09-18,00:45:00,82.6
167182,432154842,2021-09-18,01:00:00,83.5
167183,432154843,2021-09-18,01:15:00,83.4
167184,432154844,2021-09-18,01:30:00,84.0
167185,432154845,2021-09-18,01:45:00,83.9
167186,432154846,2021-09-18,02:00:00,84.1
167187,432154847,2021-09-18,02:15:00,84.8
167188,432154848,2021-09-18,02:30:00,85.4
167189,432154849,2021-09-18,02:45:00,85.9
167190,432154850,2021-09-18,03:00:00,86.4
167191,432154851,2021-09-18,03:15:00,86.9
167192,432154852,2021-09-18,03:30:00,87.2
167193,432154853,2021-09-18,03:45:00,87.4
167194,432154854,2021-09-18,04:00:00,87.5
167195,432154855,2021-09-18,04:15:00,87.9
167196,432154856,2021-09-18,04:30:00,88.1
167197,432154857,2021-09-18,04:45:00,88.1
167198,432154858,2021-09-18,05:00:00,88.2
167199,432154859,2021-09-18,05:15:00,88.1
167200,432154860,2021-09-18,05:30:00,88.3
167201,432154861,2021-09-18,05:45:00,88.3
167202,432154862,2021-09-18,06:00:00,88.3
167203,432154863,2021-09-18,06:15:00,88.9
167204,432154864,2021-09-18,06:30:00,89.5
167205,432154865,2021-09-18,06:45:00,90.2
167206,432154866,2021-09-18,07:00:00,90.1
167207,432154867,2021-09-18,07:15:00,89.4
167208,432154868,2021-09-18,07:30:00,88.8
167209,432154869,2021-09-18,07:45:00,87.2
167210,432154870,2021-09-18,08:00:00,85.2
167211,432154871,2021-09-18,08:15:00,83.4
167212,432154872,2021-09-18,08:30:00,81.8
167213,432154873,2021-09-18,08:45:00,80.7
167214,432154874,2021-09-18,09:00:00,79.1
167215,432154875,2021-09-18,09:15:00,76.7
167216,432154876,2021-09-18,09:30:00,75.0
167217,432154877,2021-09-18,09:45:00,73.5
167218,432154878,2021-09-18,10:00:00,70.6
167219,432154879,2021-09-18,10:15:00,66.6
167220,432154880,2021-09-18,10:30:00,64.9
167221,432154881,2021-09-18,10:45:00,60.9
167222,432154882,2021-09-18,11:00:00,58.2
167223,432154883,2021-09-18,11:15:00,54.9
167224,432154884,2021-09-18,11:30:00,49.6
167225,432154885,2021-09-18,11:45:00,45.8
167226,432154886,2021-09-18,12:00:00,42.5
167227,432154887,2021-09-18,12:15:00,41.1
167228,432154888,2021-09-18,12:30:00,39.6
167229,432154889,2021-09-18,12:45:00,39.1
167230,432154890,2021-09-18,13:00:00,38.3
167231,432154891,2021-09-18,13:15:00,38.3
167232,432154892,2021-09-18,13:30:00,36.9
167233,432154893,2021-09-18,13:45:00,34.1
167234,432154894,2021-09-18,14:00:00,34.4
167235,432154895,2021-09-18,14:15:00,34.7
167236,432154896,2021-09-18,14:30:00,35.0
167237,432154897,2021-09-18,14:45:00,35.2
167238,432154898,2021-09-18,15:00:00,34.7
167239,432154899,2021-09-18,15:15:00,33.6
167240,432154900,2021-09-18,15:30:00,31.8
167241,432154901,2021-09-18,15:45:00,31.8
167242,432154902,2021-09-18,16:00:00,32.2
167243,432154903,2021-09-18,16:15:00,32.6
167244,432154904,2021-09-18,16:30:00,32.3
167245,432154905,2021-09-18,16:45:00,32.8
167246,432154906,2021-09-18,17:00:00,35.1
167247,432154907,2021-09-18,17:15:00,34.4
167248,432154908,2021-09-18,17:30:00,34.5
167249,432154909,2021-09-18,17:45:00,36.6
167250,432154910,2021-09-18,18:00:00,40.3
167251,432154911,2021-09-18,18:15:00,42.5
167252,432154912,2021-09-18,18:30:00,43.1
167253,432154913,2021-09-18,18:45:00,41.5
167254,432154914,2021-09-18,19:00:00,41.4
167255,432154915,2021-09-18,19:15:00,40.3
167256,432154916,2021-09-18,19:30:00,36.9
167257,432154917,2021-09-18,19:45:00,35.6
167258,432154918,2021-09-18,20:00:00,35.6
167259,432154919,2021-09-18,20:15:00,37.7
167260,432154920,2021-09-18,20:30:00,39.0
167261,432154921,2021-09-18,20:45:00,39.4
167262,432154922,2021-09-18,21:00:00,43.1
167263,432154923,2021-09-18,21:15:00,43.8
167264,432154924,2021-09-18,21:30:00,45.5
167265,432154925,2021-09-18,21:45:00,45.6
167266,432154926,2021-09-18,22:00:00,46.1
167267,432154927,2021-09-18,22:15:00,47.8
167268,432154928,2021-09-18,22:30:00,47.1
167269,432154929,2021-09-18,22:45:00,44.9
167270,432154930,2021-09-18,23:00:00,43.8
167271,432154931,2021-09-18,23:15:00,44.4
167272,432154932,2021-09-18,23:30:00,46.0
167273,432154933,2021-09-18,23:45:00,47.4
167274,432154934,2021-09-19,00:00:00,47.2
167275,432154935,2021-09-19,00:15:00,45.3
167276,432154936,2021-09-19,00:30:00,45.4
167277,432154937,2021-09-19,00:45:00,45.7
167278,432154938,2021-09-19,01:00:00,46.4
167279,432154939,2021-09-19,01:15:00,46.8
167280,432154940,2021-09-19,01:30:00,48.8
167281,432154941,2021-09-19,01:45:00,49.2
167282,432154942,2021-09-19,02:00:00,50.3
167283,432154943,2021-09-19,02:15:00,51.2
167284,432154944,2021-09-19,02:30:00,51.4
167285,432154945,2021-09-19,02:45:00,52.7
167286,432154946,2021-09-19,03:00:00,52.8
167287,432154947,2021-09-19,03:15:00,53.4
167288,432154948,2021-09-19,03:30:00,54.2
167289,432154949,2021-09-19,03:45:00,54.5
167290,432154950,2021-09-19,04:00:00,54.8
167291,432154951,2021-09-19,04:15:00,54.8
167292,432154952,2021-09-19,04:30:00,55.1
167293,432154953,2021-09-19,04:45:00,55.9
167294,432154954,2021-09-19,05:00:00,56.3
167295,432154955,2021-09-19,05:15:00,56.8
167296,432154956,2021-09-19,05:30:00,58.2
167297,432154957,2021-09-19,05:45:00,58.7
167298,432154958,2021-09-19,06:00:00,61.6
167299,432154959,2021-09-19,06:15:00,61.7
167300,432154960,2021-09-19,06:30:00,62.2
167301,432154961,2021-09-19,06:45:00,61.6
167302,432154962,2021-09-19,07:00:00,62.5
167303,432154963,2021-09-19,07:15:00,63.0
167304,432154964,2021-09-19,07:30:00,62.3
167305,432154965,2021-09-19,07:45:00,64.8
167306,432154966,2021-09-19,08:00:00,63.0
167307,432154967,2021-09-19,08:15:00,59.9
167308,432154968,2021-09-19,08:30:00,59.6
167309,432154969,2021-09-19,08:45:00,58.9
167310,432154970,2021-09-19,09:00:00,57.0
167311,432154971,2021-09-19,09:15:00,56.6
167312,432154972,2021-09-19,09:30:00,57.3
167313,432154973,2021-09-19,09:45:00,56.2
167314,432154974,2021-09-19,10:00:00,54.8
167315,432154975,2021-09-19,10:15:00,53.6
167316,432154976,2021-09-19,10:30:00,53.1
167317,432154977,2021-09-19,10:45:00,52.3
167318,432154978,2021-09-19,11:00:00,51.6
167319,432154979,2021-09-19,11:15:00,52.5
167320,432154980,2021-09-19,11:30:00,52.7
167321,432154981,2021-09-19,11:45:00,50.8
167322,432154982,2021-09-19,12:00:00,47.0
167323,432154983,2021-09-19,12:15:00,43.8
167324,432154984,2021-09-19,12:30:00,41.5
167325,432154985,2021-09-19,12:45:00,42.6
167326,432154986,2021-09-19,13:00:00,41.5
167327,432154987,2021-09-19,13:15:00,41.3
167328,432154988,2021-09-19,13:30:00,39.2
167329,432154989,2021-09-19,13:45:00,38.0
167330,432154990,2021-09-19,14:00:00,36.3
167331,432154991,2021-09-19,14:15:00,35.6
167332,432154992,2021-09-19,14:30:00,34.8
167333,432154993,2021-09-19,14:45:00,35.4
167334,432154994,2021-09-19,15:00:00,34.4
167335,432154995,2021-09-19,15:15:00,34.4
167336,432154996,2021-09-19,15:30:00,33.3
167337,432154997,2021-09-19,15:45:00,33.3
167338,432154998,2021-09-19,16:00:00,32.4
167339,432154999,2021-09-19,16:15:00,31.9
167340,432155000,2021-09-19,16:30:00,31.4
167341,432155001,2021-09-19,16:45:00,31.4
167342,432155002,2021-09-19,17:00:00,34.0
167343,432155003,2021-09-19,17:15:00,33.9
167344,432155004,2021-09-19,17:30:00,35.4
167345,432155005,2021-09-19,17:45:00,37.0
167346,432155006,2021-09-19,18:00:00,38.7
167347,432155007,2021-09-19,18:15:00,40.7
