,id,date,hour,umidrelmed2m
57630,2760674,2018-03-09,17:15:00,61.8
57631,2760675,2018-03-09,17:30:00,62.3
57632,2760676,2018-03-09,17:45:00,62.0
57633,2760677,2018-03-09,18:00:00,70.9
57634,2760678,2018-03-09,18:15:00,77.3
57635,2760679,2018-03-09,18:30:00,78.2
57636,2760680,2018-03-09,18:45:00,75.8
57637,2760681,2018-03-09,19:00:00,78.2
57638,2760682,2018-03-09,19:15:00,81.0
57639,2760683,2018-03-09,19:30:00,81.8
57640,2760684,2018-03-09,19:45:00,81.8
57641,2760685,2018-03-09,20:00:00,81.2
57642,2760686,2018-03-09,20:15:00,80.4
57643,2760687,2018-03-09,20:30:00,78.8
57644,2760688,2018-03-09,20:45:00,80.1
57645,2760689,2018-03-09,21:00:00,80.9
57646,2760690,2018-03-09,21:15:00,80.5
57647,2760691,2018-03-09,21:30:00,79.5
57648,2760692,2018-03-09,21:45:00,80.6
57649,2760693,2018-03-09,22:00:00,88.7
57650,2760694,2018-03-09,22:15:00,95.1
57651,2760695,2018-03-09,22:30:00,97.0
57652,2760696,2018-03-09,22:45:00,98.0
57653,2760697,2018-03-09,23:00:00,98.6
57654,2760698,2018-03-09,23:15:00,98.8
57655,2760699,2018-03-09,23:30:00,98.9
57656,2760700,2018-03-09,23:45:00,99.0
57657,2760701,2018-03-10,00:00:00,99.0
57658,2760702,2018-03-10,00:15:00,98.2
57659,2760703,2018-03-10,00:30:00,96.7
57660,2760704,2018-03-10,00:45:00,95.2
57661,2760705,2018-03-10,01:00:00,94.7
57662,2760706,2018-03-10,01:15:00,94.7
57663,2760707,2018-03-10,01:30:00,93.5
57664,2760708,2018-03-10,01:45:00,95.3
57665,2760709,2018-03-10,02:00:00,96.6
57666,2760710,2018-03-10,02:15:00,97.5
57667,2760711,2018-03-10,02:30:00,97.6
57668,2760712,2018-03-10,02:45:00,98.4
57669,2760713,2018-03-10,03:00:00,98.7
57670,2760714,2018-03-10,03:15:00,98.8
57671,2760715,2018-03-10,03:30:00,98.4
57672,2760716,2018-03-10,03:45:00,98.1
57673,2760717,2018-03-10,04:00:00,97.1
57674,2760718,2018-03-10,04:15:00,96.8
57675,2760719,2018-03-10,04:30:00,96.9
57676,2760720,2018-03-10,04:45:00,96.5
57677,2760721,2018-03-10,05:00:00,96.8
57678,2760722,2018-03-10,05:15:00,96.8
57679,2760723,2018-03-10,05:30:00,96.5
57680,2760724,2018-03-10,05:45:00,95.5
57681,2760725,2018-03-10,06:00:00,95.5
57682,2760726,2018-03-10,06:15:00,95.2
57683,2760727,2018-03-10,06:30:00,96.0
57684,2760728,2018-03-10,06:45:00,96.4
57685,2760729,2018-03-10,07:00:00,96.9
57686,2760730,2018-03-10,07:15:00,96.7
57687,2760731,2018-03-10,07:30:00,96.7
57688,2760732,2018-03-10,07:45:00,96.4
57689,2760733,2018-03-10,08:00:00,96.4
57690,2760734,2018-03-10,08:15:00,95.4
57691,2760735,2018-03-10,08:30:00,92.4
57692,2760736,2018-03-10,08:45:00,91.0
57693,2760737,2018-03-10,09:00:00,91.7
57694,2760738,2018-03-10,09:15:00,88.8
57695,2760739,2018-03-10,09:30:00,86.1
57696,2760740,2018-03-10,09:45:00,84.6
57697,2760741,2018-03-10,10:00:00,82.9
57698,2760742,2018-03-10,10:15:00,81.3
57699,2760743,2018-03-10,10:30:00,78.0
57700,2760744,2018-03-10,10:45:00,75.8
57701,2760745,2018-03-10,11:00:00,73.2
57702,2760746,2018-03-10,11:15:00,71.8
57703,2760747,2018-03-10,11:30:00,71.6
57704,2760748,2018-03-10,11:45:00,70.3
57705,2760749,2018-03-10,12:00:00,65.1
57706,2760750,2018-03-10,12:15:00,66.7
57707,2760751,2018-03-10,12:30:00,66.6
57708,2760752,2018-03-10,12:45:00,67.5
57709,2760753,2018-03-10,13:00:00,68.5
57710,2760754,2018-03-10,13:15:00,64.9
57711,2760755,2018-03-10,13:30:00,65.7
57712,2760756,2018-03-10,13:45:00,65.3
57713,2760757,2018-03-10,14:00:00,62.8
57714,2760758,2018-03-10,14:15:00,61.9
57715,2760759,2018-03-10,14:30:00,62.5
57716,2760760,2018-03-10,14:45:00,62.4
57717,2760761,2018-03-10,15:00:00,61.8
57718,2760762,2018-03-10,15:15:00,61.6
57719,2760763,2018-03-10,15:30:00,60.9
57720,2760764,2018-03-10,15:45:00,61.1
57721,2760765,2018-03-10,16:00:00,61.1
57722,2760766,2018-03-10,16:15:00,59.2
57723,2760767,2018-03-10,16:30:00,60.5
57724,2760768,2018-03-10,16:45:00,61.9
57725,2760769,2018-03-10,17:00:00,67.4
57726,2760770,2018-03-10,17:15:00,68.7
57727,2760771,2018-03-10,17:30:00,68.0
57728,2760772,2018-03-10,17:45:00,67.2
57729,2760773,2018-03-10,18:00:00,66.7
57730,2760774,2018-03-10,18:15:00,68.2
57731,2760775,2018-03-10,18:30:00,71.1
57732,2760776,2018-03-10,18:45:00,72.4
57733,2760777,2018-03-10,19:00:00,72.1
57734,2760778,2018-03-10,19:15:00,71.4
57735,2760779,2018-03-10,19:30:00,69.8
57736,2760780,2018-03-10,19:45:00,70.0
57737,2760781,2018-03-10,20:00:00,70.9
57738,2760782,2018-03-10,20:15:00,71.2
57739,2760783,2018-03-10,20:30:00,73.4
57740,2760784,2018-03-10,20:45:00,73.2
57741,2760785,2018-03-10,21:00:00,71.4
57742,2760786,2018-03-10,21:15:00,70.6
57743,2760787,2018-03-10,21:30:00,67.7
57744,2760788,2018-03-10,21:45:00,70.0
57745,2760789,2018-03-10,22:00:00,72.7
57746,2760790,2018-03-10,22:15:00,72.2
57747,2760791,2018-03-10,22:30:00,75.8
57748,2760792,2018-03-10,22:45:00,78.5
57749,2760793,2018-03-10,23:00:00,80.7
57750,2760794,2018-03-10,23:15:00,82.2
57751,2760795,2018-03-10,23:30:00,83.6
57752,2760796,2018-03-10,23:45:00,85.4
57753,2760797,2018-03-11,00:00:00,85.9
57754,2760798,2018-03-11,00:15:00,86.3
57755,2760799,2018-03-11,00:30:00,85.9
57756,2760800,2018-03-11,00:45:00,87.8
57757,2760801,2018-03-11,01:00:00,88.1
57758,2760802,2018-03-11,01:15:00,88.0
57759,2760803,2018-03-11,01:30:00,88.1
57760,2760804,2018-03-11,01:45:00,87.9
57761,2760805,2018-03-11,02:00:00,88.3
57762,2760806,2018-03-11,02:15:00,90.3
57763,2760807,2018-03-11,02:30:00,91.8
57764,2760808,2018-03-11,02:45:00,91.4
57765,2760809,2018-03-11,03:00:00,90.8
57766,2760810,2018-03-11,03:15:00,91.5
57767,2760811,2018-03-11,03:30:00,91.9
57768,2760812,2018-03-11,03:45:00,91.5
57769,2760813,2018-03-11,04:00:00,91.4
57770,2760814,2018-03-11,04:15:00,91.7
57771,2760815,2018-03-11,04:30:00,92.8
57772,2760816,2018-03-11,04:45:00,92.9
57773,2760817,2018-03-11,05:00:00,92.1
57774,2760818,2018-03-11,05:15:00,91.2
57775,2760819,2018-03-11,05:30:00,90.7
57776,2760820,2018-03-11,05:45:00,91.4
57777,2760821,2018-03-11,06:00:00,92.1
57778,2760822,2018-03-11,06:15:00,92.0
57779,2760823,2018-03-11,06:30:00,92.8
57780,2760824,2018-03-11,06:45:00,92.8
57781,2760825,2018-03-11,07:00:00,92.7
57782,2760826,2018-03-11,07:15:00,90.6
57783,2760827,2018-03-11,07:30:00,87.6
57784,2760828,2018-03-11,07:45:00,86.8
57785,2760829,2018-03-11,08:00:00,85.4
57786,2760830,2018-03-11,08:15:00,83.6
57787,2760831,2018-03-11,08:30:00,82.1
57788,2760832,2018-03-11,08:45:00,81.3
57789,2760833,2018-03-11,09:00:00,80.1
57790,2760834,2018-03-11,09:15:00,80.0
57791,2760835,2018-03-11,09:30:00,79.4
57792,2760836,2018-03-11,09:45:00,77.6
57793,2760837,2018-03-11,10:00:00,78.4
57794,2760838,2018-03-11,10:15:00,77.0
57795,2760839,2018-03-11,10:30:00,77.8
57796,2760840,2018-03-11,10:45:00,73.9
57797,2760841,2018-03-11,11:00:00,74.0
57798,2760842,2018-03-11,11:15:00,69.9
57799,2760843,2018-03-11,11:30:00,69.1
57800,2760844,2018-03-11,11:45:00,68.5
57801,2760845,2018-03-11,12:00:00,67.6
57802,2760846,2018-03-11,12:15:00,64.0
57803,2760847,2018-03-11,12:30:00,61.2
57804,2760848,2018-03-11,12:45:00,61.0
57805,2760849,2018-03-11,13:00:00,58.6
57806,2760850,2018-03-11,13:15:00,59.5
57807,2760851,2018-03-11,13:30:00,57.5
57808,2760852,2018-03-11,13:45:00,55.5
57809,2760853,2018-03-11,14:00:00,56.5
57810,2760854,2018-03-11,14:15:00,57.2
57811,2760855,2018-03-11,14:30:00,57.0
57812,2760856,2018-03-11,14:45:00,54.5
57813,2760857,2018-03-11,15:00:00,53.8
57814,2760858,2018-03-11,15:15:00,53.3
57815,2760859,2018-03-11,15:30:00,55.0
57816,2760860,2018-03-11,15:45:00,53.4
57817,2760861,2018-03-11,16:00:00,52.3
57818,2760862,2018-03-11,16:15:00,52.7
57819,2760863,2018-03-11,16:30:00,53.1
57820,2760864,2018-03-11,16:45:00,56.7
57821,2760865,2018-03-11,17:00:00,60.5
57822,2760866,2018-03-11,17:15:00,59.6
57823,2760867,2018-03-11,17:30:00,56.7
57824,2760868,2018-03-11,17:45:00,61.3
57825,2760869,2018-03-11,18:00:00,58.8
57826,2760870,2018-03-11,18:15:00,59.7
57827,2760871,2018-03-11,18:30:00,63.1
57828,2760872,2018-03-11,18:45:00,67.1
57829,2760873,2018-03-11,19:00:00,67.9
57830,2760874,2018-03-11,19:15:00,68.3
57831,2760875,2018-03-11,19:30:00,68.7
57832,2760876,2018-03-11,19:45:00,70.5
57833,2760877,2018-03-11,20:00:00,67.6
57834,2760878,2018-03-11,20:15:00,66.7
