,id,date,hour,umidrelmed2m
30736,1546090,2016-10-21,19:45:00,85.4
30737,1546091,2016-10-21,20:00:00,85.4
30738,1553547,2016-10-21,20:15:00,85.7
30739,1553548,2016-10-21,20:30:00,86.5
30740,1553549,2016-10-21,20:45:00,87.1
30741,1553550,2016-10-21,21:00:00,87.4
30742,1570010,2016-10-21,21:15:00,87.2
30743,1570011,2016-10-21,21:30:00,86.9
30744,1570012,2016-10-21,21:45:00,86.9
30745,1570013,2016-10-21,22:00:00,86.9
30746,1577456,2016-10-21,22:15:00,85.8
30747,1577457,2016-10-21,22:30:00,87.8
30748,1577458,2016-10-21,22:45:00,86.4
30749,1577459,2016-10-21,23:00:00,86.3
30750,1576592,2016-10-21,23:15:00,84.8
30751,1576593,2016-10-21,23:30:00,86.9
30752,1576594,2016-10-21,23:45:00,89.7
30753,1576595,2016-10-22,00:00:00,86.6
30754,1540407,2016-10-22,00:15:00,86.7
30755,1540408,2016-10-22,00:30:00,87.3
30756,1540409,2016-10-22,00:45:00,87.9
30757,1540410,2016-10-22,01:00:00,88.6
30758,1575588,2016-10-22,01:15:00,87.8
30759,1575589,2016-10-22,01:30:00,87.1
30760,1575590,2016-10-22,01:45:00,87.3
30761,1575591,2016-10-22,02:00:00,87.3
30762,1573178,2016-10-22,02:15:00,86.8
30763,1573179,2016-10-22,02:30:00,86.7
30764,1573180,2016-10-22,02:45:00,87.2
30765,1573181,2016-10-22,03:00:00,88.6
30766,1555355,2016-10-22,03:15:00,87.5
30767,1555356,2016-10-22,03:30:00,87.6
30768,1555357,2016-10-22,03:45:00,88.1
30769,1555358,2016-10-22,04:00:00,88.9
30770,1565979,2016-10-22,04:15:00,89.8
30771,1565980,2016-10-22,04:30:00,90.0
30772,1565981,2016-10-22,04:45:00,89.0
30773,1565982,2016-10-22,05:00:00,86.9
30774,1571637,2016-10-22,05:15:00,85.8
30775,1571638,2016-10-22,05:30:00,85.9
30776,1571639,2016-10-22,05:45:00,86.9
30777,1571640,2016-10-22,06:00:00,87.9
30778,1577356,2016-10-22,06:15:00,88.0
30779,1577357,2016-10-22,06:30:00,87.6
30780,1577358,2016-10-22,06:45:00,87.8
30781,1577359,2016-10-22,07:00:00,86.1
30782,1554411,2016-10-22,07:15:00,84.0
30783,1554412,2016-10-22,07:30:00,81.7
30784,1554413,2016-10-22,07:45:00,80.2
30785,1554414,2016-10-22,08:00:00,78.9
30786,1543809,2016-10-22,08:15:00,79.4
30787,1543810,2016-10-22,08:30:00,80.2
30788,1543811,2016-10-22,08:45:00,80.1
30789,1543812,2016-10-22,09:00:00,78.0
30790,1571278,2016-10-22,09:15:00,76.7
30791,1571279,2016-10-22,09:30:00,73.7
30792,1571280,2016-10-22,09:45:00,71.4
30793,1571281,2016-10-22,10:00:00,70.9
30794,1539349,2016-10-22,10:15:00,69.5
30795,1539350,2016-10-22,10:30:00,68.2
30796,1539351,2016-10-22,10:45:00,67.7
30797,1539352,2016-10-22,11:00:00,66.9
30798,1541085,2016-10-22,11:15:00,65.4
30799,1541086,2016-10-22,11:30:00,63.4
30800,1541087,2016-10-22,11:45:00,62.3
30801,1541088,2016-10-22,12:00:00,63.1
30802,1568076,2016-10-22,12:15:00,60.7
30803,1568077,2016-10-22,12:30:00,60.7
30804,1568078,2016-10-22,12:45:00,59.7
30805,1568079,2016-10-22,13:00:00,58.8
30806,1578440,2016-10-22,13:15:00,57.7
30807,1578441,2016-10-22,13:30:00,59.0
30808,1578442,2016-10-22,13:45:00,58.8
30809,1578443,2016-10-22,14:00:00,59.2
30810,1566719,2016-10-22,14:15:00,60.9
