,id,date,hour,umidrelmed2m
55709,2341767,2017-09-13,21:30:00,31.9
55710,2341768,2017-09-13,21:45:00,31.8
55711,2341769,2017-09-13,22:00:00,32.0
55712,2341770,2017-09-13,22:15:00,31.5
55713,2341771,2017-09-13,22:30:00,31.2
55714,2341772,2017-09-13,22:45:00,31.9
55715,2341773,2017-09-13,23:00:00,33.1
55716,2341774,2017-09-13,23:15:00,34.2
55717,2341775,2017-09-13,23:30:00,34.1
55718,2341776,2017-09-13,23:45:00,33.1
55719,2341777,2017-09-14,00:00:00,33.8
55720,2341778,2017-09-14,00:15:00,34.4
55721,2758765,2018-02-17,20:00:00,79.9
55722,2758766,2018-02-17,20:15:00,81.5
55723,2758767,2018-02-17,20:30:00,84.0
55724,2758768,2018-02-17,20:45:00,85.7
55725,2758769,2018-02-17,21:00:00,86.1
55726,2758770,2018-02-17,21:15:00,84.5
55727,2758771,2018-02-17,21:30:00,86.0
55728,2758772,2018-02-17,21:45:00,85.0
55729,2758773,2018-02-17,22:00:00,84.7
55730,2758774,2018-02-17,22:15:00,89.2
55731,2758775,2018-02-17,22:30:00,90.1
55732,2758776,2018-02-17,22:45:00,91.1
55733,2758777,2018-02-17,23:00:00,92.2
55734,2758778,2018-02-17,23:15:00,93.2
55735,2758779,2018-02-17,23:30:00,94.1
55736,2758780,2018-02-17,23:45:00,94.1
55737,2758781,2018-02-18,00:00:00,93.7
55738,2758782,2018-02-18,00:15:00,94.3
55739,2758783,2018-02-18,00:30:00,93.4
55740,2758784,2018-02-18,00:45:00,92.2
55741,2758785,2018-02-18,01:00:00,91.8
55742,2758786,2018-02-18,01:15:00,91.7
55743,2758787,2018-02-18,01:30:00,92.3
55744,2758788,2018-02-18,01:45:00,92.4
55745,2758789,2018-02-18,02:00:00,92.3
55746,2758790,2018-02-18,02:15:00,92.4
55747,2758791,2018-02-18,02:30:00,92.5
55748,2758792,2018-02-18,02:45:00,92.6
55749,2758793,2018-02-18,03:00:00,92.9
55750,2758794,2018-02-18,03:15:00,94.4
55751,2758795,2018-02-18,03:30:00,95.0
55752,2758796,2018-02-18,03:45:00,95.1
55753,2758797,2018-02-18,04:00:00,95.5
55754,2758798,2018-02-18,04:15:00,95.9
55755,2758799,2018-02-18,04:30:00,96.1
55756,2758800,2018-02-18,04:45:00,96.4
55757,2758801,2018-02-18,05:00:00,96.4
55758,2758802,2018-02-18,05:15:00,96.6
55759,2758803,2018-02-18,05:30:00,97.1
55760,2758804,2018-02-18,05:45:00,96.7
55761,2758805,2018-02-18,06:00:00,96.2
55762,2758806,2018-02-18,06:15:00,97.2
55763,2758807,2018-02-18,06:30:00,96.8
55764,2758808,2018-02-18,06:45:00,96.9
55765,2758809,2018-02-18,07:00:00,97.7
55766,2758810,2018-02-18,07:15:00,97.1
55767,2758811,2018-02-18,07:30:00,97.4
55768,2758812,2018-02-18,07:45:00,96.6
55769,2758813,2018-02-18,08:00:00,95.2
55770,2758814,2018-02-18,08:15:00,93.9
55771,2758815,2018-02-18,08:30:00,92.8
55772,2758816,2018-02-18,08:45:00,92.6
55773,2758817,2018-02-18,09:00:00,91.4
55774,2758818,2018-02-18,09:15:00,89.5
55775,2758819,2018-02-18,09:30:00,88.5
55776,2758820,2018-02-18,09:45:00,87.9
55777,2758821,2018-02-18,10:00:00,87.5
55778,2758822,2018-02-18,10:15:00,87.5
55779,2758823,2018-02-18,10:30:00,86.6
55780,2758824,2018-02-18,10:45:00,86.7
55781,2758825,2018-02-18,11:00:00,85.8
55782,2758826,2018-02-18,11:15:00,85.0
55783,2758827,2018-02-18,11:30:00,84.6
55784,2758828,2018-02-18,11:45:00,84.4
55785,2758829,2018-02-18,12:00:00,84.0
55786,2758830,2018-02-18,12:15:00,87.5
55787,2758831,2018-02-18,12:30:00,87.8
55788,2758832,2018-02-18,12:45:00,86.0
55789,2758833,2018-02-18,13:00:00,84.4
55790,2758834,2018-02-18,13:15:00,82.9
55791,2758835,2018-02-18,13:30:00,82.0
55792,2758836,2018-02-18,13:45:00,81.6
55793,2758837,2018-02-18,14:00:00,80.6
55794,2758838,2018-02-18,14:15:00,79.9
55795,2758839,2018-02-18,14:30:00,79.5
