,id,date,hour,umidrelmed2m
169048,432156708,2021-10-07,17:00:00,76.5
169049,432156709,2021-10-07,17:15:00,78.4
169050,432156710,2021-10-07,17:30:00,80.6
169051,432156711,2021-10-07,17:45:00,83.5
169052,432156712,2021-10-07,18:00:00,85.0
169053,432156713,2021-10-07,18:15:00,86.1
169054,432156714,2021-10-07,18:30:00,86.6
169055,432156715,2021-10-07,18:45:00,88.1
169056,432156716,2021-10-07,19:00:00,87.7
169057,432156717,2021-10-07,19:15:00,87.3
169058,432156718,2021-10-07,19:30:00,87.1
169059,432156719,2021-10-07,19:45:00,85.8
169060,432156720,2021-10-07,20:00:00,85.3
169061,432156721,2021-10-07,20:15:00,83.3
169062,432156722,2021-10-07,20:30:00,84.1
169063,432156723,2021-10-07,20:45:00,84.9
169064,432156724,2021-10-07,21:00:00,85.0
169065,432156725,2021-10-07,21:15:00,84.8
169066,432156726,2021-10-07,21:30:00,85.2
169067,432156727,2021-10-07,21:45:00,86.4
169068,432156728,2021-10-07,22:00:00,86.4
169069,432156729,2021-10-07,22:15:00,85.8
169070,432156730,2021-10-07,22:30:00,86.5
169071,432156731,2021-10-07,22:45:00,87.3
169072,432156732,2021-10-07,23:00:00,85.2
169073,432156733,2021-10-07,23:15:00,86.6
169074,432156734,2021-10-07,23:30:00,85.1
169075,432156735,2021-10-07,23:45:00,88.8
169076,432156736,2021-10-08,00:00:00,90.2
169077,432156737,2021-10-08,00:15:00,93.1
169078,432156738,2021-10-08,00:30:00,95.0
169079,432156739,2021-10-08,00:45:00,94.4
169080,432156740,2021-10-08,01:00:00,92.4
169081,432156741,2021-10-08,01:15:00,92.6
169082,432156742,2021-10-08,01:30:00,92.2
169083,432156743,2021-10-08,01:45:00,92.3
169084,432156744,2021-10-08,02:00:00,93.2
169085,432156745,2021-10-08,02:15:00,92.9
169086,432156746,2021-10-08,02:30:00,92.6
169087,432156747,2021-10-08,02:45:00,92.6
169088,432156748,2021-10-08,03:00:00,92.8
169089,432156749,2021-10-08,03:15:00,92.7
169090,432156750,2021-10-08,03:30:00,93.1
169091,432156751,2021-10-08,03:45:00,93.4
169092,432156752,2021-10-08,04:00:00,93.4
169093,432156753,2021-10-08,04:15:00,94.1
169094,432156754,2021-10-08,04:30:00,94.1
169095,432156755,2021-10-08,04:45:00,93.0
169096,432156756,2021-10-08,05:00:00,93.0
169097,432156757,2021-10-08,05:15:00,92.3
169098,432156758,2021-10-08,05:30:00,92.0
169099,432156759,2021-10-08,05:45:00,91.8
169100,432156760,2021-10-08,06:00:00,92.3
169101,432156761,2021-10-08,06:15:00,92.2
169102,432156762,2021-10-08,06:30:00,91.3
169103,432156763,2021-10-08,06:45:00,90.9
169104,432156764,2021-10-08,07:00:00,89.4
169105,432156765,2021-10-08,07:15:00,88.4
169106,432156766,2021-10-08,07:30:00,87.0
169107,432156767,2021-10-08,07:45:00,85.4
169108,432156768,2021-10-08,08:00:00,83.6
169109,432156769,2021-10-08,08:15:00,82.8
169110,432156770,2021-10-08,08:30:00,82.5
169111,432156771,2021-10-08,08:45:00,81.7
169112,432156772,2021-10-08,09:00:00,80.6
169113,432156773,2021-10-08,09:15:00,79.9
169114,432156774,2021-10-08,09:30:00,78.9
169115,432156775,2021-10-08,09:45:00,77.3
169116,432156776,2021-10-08,10:00:00,76.1
169117,432156777,2021-10-08,10:15:00,75.2
169118,432156778,2021-10-08,10:30:00,74.0
169119,432156779,2021-10-08,10:45:00,72.2
169120,432156780,2021-10-08,11:00:00,71.5
169121,432156781,2021-10-08,11:15:00,70.0
169122,432156782,2021-10-08,11:30:00,68.7
169123,432156783,2021-10-08,11:45:00,68.2
169124,432156784,2021-10-08,12:00:00,66.5
169125,432156785,2021-10-08,12:15:00,65.7
169126,432156786,2021-10-08,12:30:00,65.3
169127,432156787,2021-10-08,12:45:00,63.9
169128,432156788,2021-10-08,13:00:00,63.2
169129,432156789,2021-10-08,13:15:00,61.7
169130,432156790,2021-10-08,13:30:00,61.3
169131,432156791,2021-10-08,13:45:00,61.8
169132,432156792,2021-10-08,14:00:00,60.9
169133,432156793,2021-10-08,14:15:00,60.0
169134,432156794,2021-10-08,14:30:00,59.5
169135,432156795,2021-10-08,14:45:00,58.9
169136,432156796,2021-10-08,15:00:00,58.3
169137,432156797,2021-10-08,15:15:00,58.0
169138,432156798,2021-10-08,15:30:00,57.3
169139,432156799,2021-10-08,15:45:00,58.3
169140,432156800,2021-10-08,16:00:00,56.8
169141,432156801,2021-10-08,16:15:00,56.2
169142,432156802,2021-10-08,16:30:00,57.1
169143,432156803,2021-10-08,16:45:00,56.9
169144,432156804,2021-10-08,17:00:00,56.3
169145,432156805,2021-10-08,17:15:00,57.0
169146,432156806,2021-10-08,17:30:00,57.2
