,id,date,hour,umidrelmed2m
76840,2779884,2018-09-25,19:45:00,51.1
76841,2779885,2018-09-25,20:00:00,52.3
76842,2779886,2018-09-25,20:15:00,53.3
76843,2779887,2018-09-25,20:30:00,53.8
76844,2779888,2018-09-25,20:45:00,55.3
76845,2779889,2018-09-25,21:00:00,56.2
76846,2779890,2018-09-25,21:15:00,56.2
76847,2779891,2018-09-25,21:30:00,56.2
76848,2779892,2018-09-25,21:45:00,56.5
76849,2779893,2018-09-25,22:00:00,57.0
76850,2779894,2018-09-25,22:15:00,57.6
76851,2779895,2018-09-25,22:30:00,58.7
76852,2779896,2018-09-25,22:45:00,59.5
76853,2779897,2018-09-25,23:00:00,61.2
76854,2779898,2018-09-25,23:15:00,61.3
76855,2779899,2018-09-25,23:30:00,63.9
76856,2779900,2018-09-25,23:45:00,66.7
76857,2779901,2018-09-26,00:00:00,66.8
76858,2779902,2018-09-26,00:15:00,67.3
76859,2779903,2018-09-26,00:30:00,67.2
76860,2779904,2018-09-26,00:45:00,68.7
76861,2779905,2018-09-26,01:00:00,69.2
76862,2779906,2018-09-26,01:15:00,70.4
76863,2779907,2018-09-26,01:30:00,72.0
76864,2779908,2018-09-26,01:45:00,73.7
76865,2779909,2018-09-26,02:00:00,76.4
76866,2779910,2018-09-26,02:15:00,78.9
76867,2779911,2018-09-26,02:30:00,80.6
76868,2779912,2018-09-26,02:45:00,81.8
76869,2779913,2018-09-26,03:00:00,81.8
76870,2779914,2018-09-26,03:15:00,82.4
76871,2779915,2018-09-26,03:30:00,82.8
76872,2779916,2018-09-26,03:45:00,83.7
76873,2779917,2018-09-26,04:00:00,84.3
76874,2779918,2018-09-26,04:15:00,84.8
76875,2779919,2018-09-26,04:30:00,84.7
76876,2779920,2018-09-26,04:45:00,85.4
76877,2779921,2018-09-26,05:00:00,85.9
76878,2779922,2018-09-26,05:15:00,86.0
76879,2779923,2018-09-26,05:30:00,86.4
76880,2779924,2018-09-26,05:45:00,87.3
76881,2779925,2018-09-26,06:00:00,89.0
76882,2779926,2018-09-26,06:15:00,89.3
76883,2779927,2018-09-26,06:30:00,88.9
76884,2779928,2018-09-26,06:45:00,88.5
76885,2779929,2018-09-26,07:00:00,87.9
76886,2779930,2018-09-26,07:15:00,87.0
76887,2779931,2018-09-26,07:30:00,85.2
76888,2779932,2018-09-26,07:45:00,82.0
76889,2779933,2018-09-26,08:00:00,81.0
76890,2779934,2018-09-26,08:15:00,80.2
76891,2779935,2018-09-26,08:30:00,77.5
76892,2779936,2018-09-26,08:45:00,73.4
76893,2779937,2018-09-26,09:00:00,73.6
76894,2779938,2018-09-26,09:15:00,70.6
76895,2779939,2018-09-26,09:30:00,70.6
76896,2779940,2018-09-26,09:45:00,72.8
76897,2779941,2018-09-26,10:00:00,73.8
76898,2779942,2018-09-26,10:15:00,73.9
76899,2779943,2018-09-26,10:30:00,73.3
76900,2779944,2018-09-26,10:45:00,72.5
76901,2779945,2018-09-26,11:00:00,71.5
76902,2779946,2018-09-26,11:15:00,69.5
76903,2779947,2018-09-26,11:30:00,67.8
76904,2779948,2018-09-26,11:45:00,66.2
76905,2779949,2018-09-26,12:00:00,65.3
76906,2779950,2018-09-26,12:15:00,64.4
76907,2779951,2018-09-26,12:30:00,62.3
76908,2779952,2018-09-26,12:45:00,60.1
76909,2779953,2018-09-26,13:00:00,56.9
76910,2779954,2018-09-26,13:15:00,57.8
76911,2779955,2018-09-26,13:30:00,57.2
76912,2779956,2018-09-26,13:45:00,55.2
76913,2779957,2018-09-26,14:00:00,54.6
76914,2779958,2018-09-26,14:15:00,54.4
76915,2779959,2018-09-26,14:30:00,52.7
76916,2779960,2018-09-26,14:45:00,50.7
76917,2779961,2018-09-26,15:00:00,51.7
76918,2779962,2018-09-26,15:15:00,52.7
76919,2779963,2018-09-26,15:30:00,53.7
76920,2779964,2018-09-26,15:45:00,52.0
