,id,date,hour,umidrelmed2m
38420,1872813,2017-01-10,02:15:00,87.7
38421,1872814,2017-01-10,02:30:00,91.6
38422,1872815,2017-01-10,02:45:00,92.7
38423,1872816,2017-01-10,03:00:00,95.5
38424,1886243,2017-01-10,03:15:00,93.7
38425,1886244,2017-01-10,03:30:00,92.7
38426,1886245,2017-01-10,03:45:00,94.1
38427,1886246,2017-01-10,04:00:00,95.2
38428,1874673,2017-01-10,04:15:00,96.2
38429,1874674,2017-01-10,04:30:00,97.1
38430,1874675,2017-01-10,04:45:00,97.5
38431,1874676,2017-01-10,05:00:00,97.9
38432,1881173,2017-01-10,05:15:00,98.4
38433,1881174,2017-01-10,05:30:00,98.7
38434,1881175,2017-01-10,05:45:00,97.6
38435,1881176,2017-01-10,06:00:00,97.0
38436,1866029,2017-01-10,06:15:00,96.9
38437,1866030,2017-01-10,06:30:00,97.0
38438,1866031,2017-01-10,06:45:00,96.3
38439,1866032,2017-01-10,07:00:00,95.7
38440,1878564,2017-01-10,07:15:00,95.9
38441,1878565,2017-01-10,07:30:00,95.6
38442,1878566,2017-01-10,07:45:00,94.4
38443,1878567,2017-01-10,08:00:00,91.7
38444,1885247,2017-01-10,08:15:00,90.1
38445,1885248,2017-01-10,08:30:00,88.4
38446,1885249,2017-01-10,08:45:00,86.4
38447,1885250,2017-01-10,09:00:00,85.0
38448,1864139,2017-01-10,09:15:00,82.7
38449,1864140,2017-01-10,09:30:00,83.3
38450,1864141,2017-01-10,09:45:00,84.7
38451,1864142,2017-01-10,10:00:00,83.9
38452,1880334,2017-01-10,10:15:00,82.8
38453,1880335,2017-01-10,10:30:00,78.5
38454,1880336,2017-01-10,10:45:00,76.5
38455,1880337,2017-01-10,11:00:00,74.9
38456,1878260,2017-01-10,11:15:00,75.0
38457,1878261,2017-01-10,11:30:00,74.5
38458,1878262,2017-01-10,11:45:00,73.2
38459,1878263,2017-01-10,12:00:00,72.2
38460,1863811,2017-01-10,12:15:00,73.9
38461,1863812,2017-01-10,12:30:00,72.9
38462,1863813,2017-01-10,12:45:00,71.6
38463,1863814,2017-01-10,13:00:00,71.2
38464,1880661,2017-01-10,13:15:00,71.4
38465,1880662,2017-01-10,13:30:00,74.0
38466,1880663,2017-01-10,13:45:00,77.3
38467,1880664,2017-01-10,14:00:00,78.4
38468,1878520,2017-01-10,14:15:00,76.7
38469,1878521,2017-01-10,14:30:00,74.5
38470,1878522,2017-01-10,14:45:00,73.2
38471,1878523,2017-01-10,15:00:00,72.3
38472,1870053,2017-01-10,15:15:00,71.6
38473,1870054,2017-01-10,15:30:00,70.8
38474,1870055,2017-01-10,15:45:00,70.7
38475,1870056,2017-01-10,16:00:00,68.5
38476,1886255,2017-01-10,16:15:00,70.5
38477,1886256,2017-01-10,16:30:00,72.8
38478,1886257,2017-01-10,16:45:00,74.9
38479,1886258,2017-01-10,17:00:00,76.2
38480,1866741,2017-01-10,17:15:00,74.6
38481,1866742,2017-01-10,17:30:00,74.7
38482,1866743,2017-01-10,17:45:00,77.2
38483,1866744,2017-01-10,18:00:00,75.1
38484,1877746,2017-01-10,18:15:00,72.9
38485,1877747,2017-01-10,18:30:00,77.5
38486,1877748,2017-01-10,18:45:00,73.6
38487,1877749,2017-01-10,19:00:00,78.3
38488,1870065,2017-01-10,19:15:00,77.8
38489,1870066,2017-01-10,19:30:00,78.4
38490,1870067,2017-01-10,19:45:00,76.7
38491,1870068,2017-01-10,20:00:00,80.2
38492,1888343,2017-01-10,20:15:00,80.7
38493,1888344,2017-01-10,20:30:00,80.2
38494,1888345,2017-01-10,20:45:00,82.1
38495,1888346,2017-01-10,21:00:00,82.7
38496,1875669,2017-01-10,21:15:00,87.5
38497,1875670,2017-01-10,21:30:00,86.8
38498,1875671,2017-01-10,21:45:00,86.2
38499,1875672,2017-01-10,22:00:00,86.0
38500,1862820,2017-01-10,22:15:00,85.2
38501,1862821,2017-01-10,22:30:00,85.5
38502,1862822,2017-01-10,22:45:00,83.9
38503,1862823,2017-01-10,23:00:00,85.3
38504,1878300,2017-01-10,23:15:00,85.6
38505,1878301,2017-01-10,23:30:00,86.3
38506,1878302,2017-01-10,23:45:00,87.4
38507,1878303,2017-01-11,00:00:00,90.5
38508,1873381,2017-01-11,00:15:00,89.8
38509,1873382,2017-01-11,00:30:00,92.4
38510,1873383,2017-01-11,00:45:00,92.6
38511,1873384,2017-01-11,01:00:00,93.9
38512,1869789,2017-01-11,01:15:00,94.9
38513,1869790,2017-01-11,01:30:00,95.4
38514,1869791,2017-01-11,01:45:00,95.6
38515,1869792,2017-01-11,02:00:00,95.2
38516,1864899,2017-01-11,02:15:00,93.9
38517,1864900,2017-01-11,02:30:00,92.8
38518,1864901,2017-01-11,02:45:00,91.0
38519,1864902,2017-01-11,03:00:00,93.3
38520,1869565,2017-01-11,03:15:00,94.6
38521,1869566,2017-01-11,03:30:00,95.8
38522,1869567,2017-01-11,03:45:00,97.1
38523,1869568,2017-01-11,04:00:00,97.2
38524,1877045,2017-01-11,04:15:00,98.1
38525,1877046,2017-01-11,04:30:00,98.6
