,id,date,hour,umidrelmed2m
94129,7902340,2019-07-17,15:00:00,52.2
94130,7909671,2019-07-17,15:15:00,49.3
94131,7909672,2019-07-17,15:30:00,49.5
94132,7909673,2019-07-17,15:45:00,50.2
94133,7909674,2019-07-17,16:00:00,54.0
94134,7917121,2019-07-17,16:15:00,56.6
94135,7917122,2019-07-17,16:30:00,60.5
94136,7917123,2019-07-17,16:45:00,63.3
94137,7917124,2019-07-17,17:00:00,64.7
94138,7924223,2019-07-17,17:15:00,66.4
94139,7924224,2019-07-17,17:30:00,66.7
94140,7924225,2019-07-17,17:45:00,67.8
94141,7924226,2019-07-17,18:00:00,70.3
94142,7924215,2019-07-17,18:15:00,71.8
94143,7924216,2019-07-17,18:30:00,73.0
94144,7924217,2019-07-17,18:45:00,74.2
94145,7924218,2019-07-17,19:00:00,74.9
94146,7924163,2019-07-17,19:15:00,75.1
94147,7924164,2019-07-17,19:30:00,75.6
94148,7924165,2019-07-17,19:45:00,76.5
94149,7924166,2019-07-17,20:00:00,77.6
94150,7924311,2019-07-17,20:15:00,79.2
94151,7924312,2019-07-17,20:30:00,79.7
94152,7924313,2019-07-17,20:45:00,80.2
94153,7924314,2019-07-17,21:00:00,80.3
94154,7924167,2019-07-17,21:15:00,80.4
94155,7924168,2019-07-17,21:30:00,81.1
94156,7924169,2019-07-17,21:45:00,81.7
94157,7924170,2019-07-17,22:00:00,81.2
94158,7924131,2019-07-17,22:15:00,81.9
94159,7924132,2019-07-17,22:30:00,83.2
94160,7924133,2019-07-17,22:45:00,83.6
94161,7924134,2019-07-17,23:00:00,83.9
94162,7924195,2019-07-17,23:15:00,85.3
94163,7924196,2019-07-17,23:30:00,86.5
94164,7924197,2019-07-17,23:45:00,87.5
94165,7924198,2019-07-18,00:00:00,88.1
94166,7924363,2019-07-18,00:15:00,89.0
94167,7924364,2019-07-18,00:30:00,89.4
94168,7924365,2019-07-18,00:45:00,89.8
94169,7924366,2019-07-18,01:00:00,89.9
94170,7924263,2019-07-18,01:15:00,89.9
94171,7924264,2019-07-18,01:30:00,89.7
94172,7924265,2019-07-18,01:45:00,89.9
94173,7924266,2019-07-18,02:00:00,89.9
94174,7924415,2019-07-18,02:15:00,90.2
94175,7924416,2019-07-18,02:30:00,90.3
94176,7924417,2019-07-18,02:45:00,90.7
94177,7924418,2019-07-18,03:00:00,90.8
94178,7924251,2019-07-18,03:15:00,91.0
94179,7924252,2019-07-18,03:30:00,91.6
94180,7924253,2019-07-18,03:45:00,92.4
94181,7924254,2019-07-18,04:00:00,92.4
94182,7924331,2019-07-18,04:15:00,92.5
94183,7924332,2019-07-18,04:30:00,92.8
94184,7924333,2019-07-18,04:45:00,92.8
94185,7924334,2019-07-18,05:00:00,92.6
94186,7930391,2019-07-18,05:15:00,92.9
94187,7930392,2019-07-18,05:30:00,93.3
94188,7930393,2019-07-18,05:45:00,93.4
94189,7930394,2019-07-18,06:00:00,93.4
94190,7936511,2019-07-18,06:15:00,93.7
94191,7936512,2019-07-18,06:30:00,94.3
94192,7936513,2019-07-18,06:45:00,94.3
94193,7936514,2019-07-18,07:00:00,94.0
94194,7943019,2019-07-18,07:15:00,93.6
94195,7943020,2019-07-18,07:30:00,93.2
94196,7943021,2019-07-18,07:45:00,92.0
94197,7943022,2019-07-18,08:00:00,91.2
94198,7949363,2019-07-18,08:15:00,90.2
94199,7949364,2019-07-18,08:30:00,89.7
94200,7949365,2019-07-18,08:45:00,89.1
94201,7949366,2019-07-18,09:00:00,88.2
94202,7955834,2019-07-18,09:15:00,86.3
94203,7955835,2019-07-18,09:30:00,83.7
94204,7955836,2019-07-18,09:45:00,81.7
94205,7955837,2019-07-18,10:00:00,79.3
94206,7962390,2019-07-18,10:15:00,77.1
94207,7962391,2019-07-18,10:30:00,73.4
94208,7962392,2019-07-18,10:45:00,70.9
94209,7962393,2019-07-18,11:00:00,68.8
94210,7969093,2019-07-18,11:15:00,66.8
94211,7969094,2019-07-18,11:30:00,62.6
94212,7969095,2019-07-18,11:45:00,59.7
94213,7969096,2019-07-18,12:00:00,57.8
94214,7975844,2019-07-18,12:15:00,56.3
94215,7975845,2019-07-18,12:30:00,55.3
94216,7975846,2019-07-18,12:45:00,54.3
94217,7975847,2019-07-18,13:00:00,53.7
94218,7982523,2019-07-18,13:15:00,53.4
94219,7982524,2019-07-18,13:30:00,52.6
94220,7982525,2019-07-18,13:45:00,52.4
94221,7982526,2019-07-18,14:00:00,51.1
94222,7989550,2019-07-18,14:15:00,50.2
94223,7989551,2019-07-18,14:30:00,50.1
94224,7989552,2019-07-18,14:45:00,49.7
94225,7989553,2019-07-18,15:00:00,48.5
94226,7996729,2019-07-18,15:15:00,48.9
94227,7996730,2019-07-18,15:30:00,47.7
94228,7996731,2019-07-18,15:45:00,47.5
94229,7996732,2019-07-18,16:00:00,46.1
94230,8003556,2019-07-18,16:15:00,45.7
94231,8003557,2019-07-18,16:30:00,46.7
94232,8003558,2019-07-18,16:45:00,49.1
94233,8003559,2019-07-18,17:00:00,50.9
94234,8010515,2019-07-18,17:15:00,52.3
94235,8010516,2019-07-18,17:30:00,53.8
94236,8010517,2019-07-18,17:45:00,54.4
94237,8010518,2019-07-18,18:00:00,55.8
94238,8010803,2019-07-18,18:15:00,56.7
94239,8010804,2019-07-18,18:30:00,58.0
94240,8010805,2019-07-18,18:45:00,59.1
94241,8010806,2019-07-18,19:00:00,59.7
94242,8010643,2019-07-18,19:15:00,60.6
94243,8010644,2019-07-18,19:30:00,61.9
94244,8010645,2019-07-18,19:45:00,63.2
94245,8010646,2019-07-18,20:00:00,64.0
94246,8010615,2019-07-18,20:15:00,64.6
94247,8010616,2019-07-18,20:30:00,65.5
94248,8010617,2019-07-18,20:45:00,66.1
94249,8010618,2019-07-18,21:00:00,66.2
94250,8010539,2019-07-18,21:15:00,65.6
94251,8010540,2019-07-18,21:30:00,65.4
94252,8010541,2019-07-18,21:45:00,66.4
94253,8010542,2019-07-18,22:00:00,68.6
94254,8010675,2019-07-18,22:15:00,67.9
94255,8010676,2019-07-18,22:30:00,67.5
94256,8010677,2019-07-18,22:45:00,67.4
94257,8010678,2019-07-18,23:00:00,66.6
94258,8010711,2019-07-18,23:15:00,66.2
94259,8010712,2019-07-18,23:30:00,67.3
94260,8010713,2019-07-18,23:45:00,68.9
94261,8010714,2019-07-19,00:00:00,72.1
94262,8010703,2019-07-19,00:15:00,75.4
94263,8010704,2019-07-19,00:30:00,77.4
94264,8010705,2019-07-19,00:45:00,79.4
94265,8010706,2019-07-19,01:00:00,81.7
94266,8010771,2019-07-19,01:15:00,83.2
