,id,date,hour,umidrelmed2m
126786,139193499,2020-06-21,20:15:00,52.5
126787,139193500,2020-06-21,20:30:00,52.2
126788,139193501,2020-06-21,20:45:00,52.6
126789,139193502,2020-06-21,21:00:00,52.8
126790,139193503,2020-06-21,21:15:00,52.4
126791,139193504,2020-06-21,21:30:00,52.1
126792,139193505,2020-06-21,21:45:00,52.4
126793,139193506,2020-06-21,22:00:00,51.7
126794,139193507,2020-06-21,22:15:00,51.2
126795,139193508,2020-06-21,22:30:00,52.0
126796,139193509,2020-06-21,22:45:00,52.1
126797,139193510,2020-06-21,23:00:00,52.2
126798,139193511,2020-06-21,23:15:00,53.8
126799,139193512,2020-06-21,23:30:00,55.5
126800,139193513,2020-06-21,23:45:00,55.3
126801,139193514,2020-06-22,00:00:00,53.4
126802,139193515,2020-06-22,00:15:00,51.6
126803,139193516,2020-06-22,00:30:00,51.5
126804,139193517,2020-06-22,00:45:00,52.5
126805,139193518,2020-06-22,01:00:00,51.9
126806,139193519,2020-06-22,01:15:00,50.4
126807,139193520,2020-06-22,01:30:00,49.9
126808,139193521,2020-06-22,01:45:00,48.6
126809,139193522,2020-06-22,02:00:00,49.3
126810,139193523,2020-06-22,02:15:00,57.7
126811,139193524,2020-06-22,02:30:00,59.9
126812,139193525,2020-06-22,02:45:00,63.8
126813,139193526,2020-06-22,03:00:00,65.0
126814,139193527,2020-06-22,03:15:00,64.9
126815,139193528,2020-06-22,03:30:00,63.7
126816,139193529,2020-06-22,03:45:00,64.1
126817,139193530,2020-06-22,04:00:00,64.8
126818,139193531,2020-06-22,04:15:00,65.0
126819,139193532,2020-06-22,04:30:00,65.5
126820,139193533,2020-06-22,04:45:00,63.8
126821,139193534,2020-06-22,05:00:00,62.5
126822,139193535,2020-06-22,05:15:00,61.7
126823,139193536,2020-06-22,05:30:00,62.4
126824,139193537,2020-06-22,05:45:00,63.7
126825,139193538,2020-06-22,06:00:00,64.6
126826,139193539,2020-06-22,06:15:00,65.1
126827,139193540,2020-06-22,06:30:00,66.2
126828,139193541,2020-06-22,06:45:00,66.7
126829,139193542,2020-06-22,07:00:00,67.2
126830,139193543,2020-06-22,07:15:00,68.2
126831,139193544,2020-06-22,07:30:00,66.5
126832,139193545,2020-06-22,07:45:00,67.9
126833,139193546,2020-06-22,08:00:00,72.3
126834,139193547,2020-06-22,08:15:00,72.2
126835,139193548,2020-06-22,08:30:00,71.4
126836,139193549,2020-06-22,08:45:00,70.6
126837,139193550,2020-06-22,09:00:00,67.2
126838,139193551,2020-06-22,09:15:00,67.8
126839,139193552,2020-06-22,09:30:00,65.4
126840,139193553,2020-06-22,09:45:00,62.5
126841,139193554,2020-06-22,10:00:00,64.6
126842,139193555,2020-06-22,10:15:00,64.6
126843,139193556,2020-06-22,10:30:00,63.8
126844,139193557,2020-06-22,10:45:00,62.8
126845,139193558,2020-06-22,11:00:00,62.5
126846,139193559,2020-06-22,11:15:00,62.9
126847,139193560,2020-06-22,11:30:00,62.1
126848,139193561,2020-06-22,11:45:00,59.1
126849,139193562,2020-06-22,12:00:00,53.5
126850,139193563,2020-06-22,12:15:00,52.1
126851,139193564,2020-06-22,12:30:00,49.9
126852,139193565,2020-06-22,12:45:00,48.7
126853,139193566,2020-06-22,13:00:00,49.6
126854,139193567,2020-06-22,13:15:00,49.1
126855,139193568,2020-06-22,13:30:00,49.5
126856,139193569,2020-06-22,13:45:00,49.7
126857,139193570,2020-06-22,14:00:00,50.6
126858,139193571,2020-06-22,14:15:00,50.9
126859,139193572,2020-06-22,14:30:00,48.8
126860,139193573,2020-06-22,14:45:00,48.9
126861,139193574,2020-06-22,15:00:00,48.5
126862,139193575,2020-06-22,15:15:00,47.0
126863,139193576,2020-06-22,15:30:00,47.6
126864,139193577,2020-06-22,15:45:00,47.4
126865,139193578,2020-06-22,16:00:00,49.2
126866,139193579,2020-06-22,16:15:00,50.5
126867,139193580,2020-06-22,16:30:00,50.1
126868,139193581,2020-06-22,16:45:00,53.2
126869,139193582,2020-06-22,17:00:00,57.2
126870,139193583,2020-06-22,17:15:00,61.0
126871,139193584,2020-06-22,17:30:00,64.2
126872,139193585,2020-06-22,17:45:00,66.8
126873,139193586,2020-06-22,18:00:00,66.4
126874,139193587,2020-06-22,18:15:00,65.7
126875,139193588,2020-06-22,18:30:00,65.3
126876,139193589,2020-06-22,18:45:00,66.6
126877,139193590,2020-06-22,19:00:00,65.9
126878,139193591,2020-06-22,19:15:00,63.7
126879,139193592,2020-06-22,19:30:00,58.5
126880,139193593,2020-06-22,19:45:00,53.1
126881,139193594,2020-06-22,20:00:00,53.1
126882,139193595,2020-06-22,20:15:00,54.3
126883,139193596,2020-06-22,20:30:00,54.9
126884,139193597,2020-06-22,20:45:00,54.7
126885,139193598,2020-06-22,21:00:00,54.4
126886,139193599,2020-06-22,21:15:00,53.1
126887,139193600,2020-06-22,21:30:00,52.4
126888,139193601,2020-06-22,21:45:00,55.2
126889,139193602,2020-06-22,22:00:00,58.5
126890,139193603,2020-06-22,22:15:00,60.9
126891,139193604,2020-06-22,22:30:00,62.6
126892,139193605,2020-06-22,22:45:00,65.2
126893,139193606,2020-06-22,23:00:00,67.7
126894,139193607,2020-06-22,23:15:00,69.2
126895,139193608,2020-06-22,23:30:00,69.9
126896,139193609,2020-06-22,23:45:00,70.8
126897,139193610,2020-06-23,00:00:00,71.1
126898,139193611,2020-06-23,00:15:00,69.2
126899,139193612,2020-06-23,00:30:00,66.2
126900,139193613,2020-06-23,00:45:00,69.0
126901,139193614,2020-06-23,01:00:00,70.0
126902,139193615,2020-06-23,01:15:00,69.9
126903,139193616,2020-06-23,01:30:00,70.6
126904,139193617,2020-06-23,01:45:00,71.4
126905,139193618,2020-06-23,02:00:00,71.5
126906,139193619,2020-06-23,02:15:00,70.7
126907,139193620,2020-06-23,02:30:00,70.8
126908,139193621,2020-06-23,02:45:00,70.2
