,id,date,hour,umidrelmed2m
107576,21676571,2019-12-04,17:45:00,81.4
107577,21676572,2019-12-04,18:00:00,83.0
107578,21676389,2019-12-04,18:15:00,84.3
107579,21676390,2019-12-04,18:30:00,85.7
107580,21676391,2019-12-04,18:45:00,87.3
107581,21676392,2019-12-04,19:00:00,89.7
107582,21676617,2019-12-04,19:15:00,90.8
107583,21676618,2019-12-04,19:30:00,94.2
107584,21676619,2019-12-04,19:45:00,97.0
107585,21676620,2019-12-04,20:00:00,97.7
107586,21676429,2019-12-04,20:15:00,98.1
107587,21676430,2019-12-04,20:30:00,98.0
107588,21676431,2019-12-04,20:45:00,97.3
107589,21676432,2019-12-04,21:00:00,94.6
107590,21676489,2019-12-04,21:15:00,86.9
107591,21676490,2019-12-04,21:30:00,85.1
107592,21676491,2019-12-04,21:45:00,88.7
107593,21676492,2019-12-04,22:00:00,90.6
107594,21676433,2019-12-04,22:15:00,91.7
107595,21676434,2019-12-04,22:30:00,93.6
107596,21676435,2019-12-04,22:45:00,95.4
107597,21676436,2019-12-04,23:00:00,96.4
107598,21676685,2019-12-04,23:15:00,96.8
107599,21676686,2019-12-04,23:30:00,96.9
107600,21676687,2019-12-04,23:45:00,97.3
107601,21676688,2019-12-05,00:00:00,97.6
107602,21676513,2019-12-05,00:15:00,97.5
107603,21676514,2019-12-05,00:30:00,97.4
107604,21676515,2019-12-05,00:45:00,96.5
107605,21676516,2019-12-05,01:00:00,95.4
107606,21676577,2019-12-05,01:15:00,95.4
107607,21676578,2019-12-05,01:30:00,94.8
107608,21676579,2019-12-05,01:45:00,94.7
107609,21676580,2019-12-05,02:00:00,94.5
107610,21676477,2019-12-05,02:15:00,94.9
107611,21676478,2019-12-05,02:30:00,95.4
107612,21676479,2019-12-05,02:45:00,95.7
107613,21676480,2019-12-05,03:00:00,96.2
107614,21676525,2019-12-05,03:15:00,96.9
107615,21676526,2019-12-05,03:30:00,97.1
107616,21676527,2019-12-05,03:45:00,97.3
107617,21676528,2019-12-05,04:00:00,97.5
107618,21676645,2019-12-05,04:15:00,97.6
107619,21676646,2019-12-05,04:30:00,97.5
107620,21676647,2019-12-05,04:45:00,97.4
107621,21676648,2019-12-05,05:00:00,97.3
107622,21682378,2019-12-05,05:15:00,97.4
107623,21682379,2019-12-05,05:30:00,97.4
107624,21682380,2019-12-05,05:45:00,97.8
107625,21682381,2019-12-05,06:00:00,97.8
107626,21688643,2019-12-05,06:15:00,97.9
107627,21688644,2019-12-05,06:30:00,97.9
107628,21688645,2019-12-05,06:45:00,98.0
107629,21688646,2019-12-05,07:00:00,98.0
107630,21707126,2019-12-05,07:15:00,97.5
107631,21707127,2019-12-05,07:30:00,96.7
107632,21707128,2019-12-05,07:45:00,97.0
107633,21707129,2019-12-05,08:00:00,97.7
107634,21707130,2019-12-05,08:15:00,98.0
107635,21707131,2019-12-05,08:30:00,98.2
107636,21707132,2019-12-05,08:45:00,98.3
107637,21707133,2019-12-05,09:00:00,98.6
107638,21707134,2019-12-05,09:15:00,98.8
107639,21707135,2019-12-05,09:30:00,98.8
107640,21707136,2019-12-05,09:45:00,98.9
