,id,date,hour,umidrelmed2m
72998,2776042,2018-08-16,19:15:00,69.1
72999,2776043,2018-08-16,19:30:00,68.4
73000,2776044,2018-08-16,19:45:00,68.6
73001,2776045,2018-08-16,20:00:00,69.8
73002,2776046,2018-08-16,20:15:00,71.3
73003,2776047,2018-08-16,20:30:00,72.7
73004,2776048,2018-08-16,20:45:00,73.7
73005,2776049,2018-08-16,21:00:00,74.4
73006,2776050,2018-08-16,21:15:00,74.6
73007,2776051,2018-08-16,21:30:00,75.6
73008,2776052,2018-08-16,21:45:00,76.5
73009,2776053,2018-08-16,22:00:00,77.2
73010,2776054,2018-08-16,22:15:00,77.8
73011,2776055,2018-08-16,22:30:00,78.4
73012,2776056,2018-08-16,22:45:00,79.0
73013,2776057,2018-08-16,23:00:00,79.9
73014,2776058,2018-08-16,23:15:00,80.8
73015,2776059,2018-08-16,23:30:00,81.5
73016,2776060,2018-08-16,23:45:00,82.4
73017,2776061,2018-08-17,00:00:00,83.2
73018,2776062,2018-08-17,00:15:00,84.0
73019,2776063,2018-08-17,00:30:00,84.2
73020,2776064,2018-08-17,00:45:00,84.3
73021,2776065,2018-08-17,01:00:00,84.2
73022,2776066,2018-08-17,01:15:00,84.2
73023,2776067,2018-08-17,01:30:00,84.3
73024,2776068,2018-08-17,01:45:00,85.3
73025,2776069,2018-08-17,02:00:00,86.0
73026,2776070,2018-08-17,02:15:00,85.7
73027,2776071,2018-08-17,02:30:00,86.3
73028,2776072,2018-08-17,02:45:00,86.5
73029,2776073,2018-08-17,03:00:00,87.1
73030,2776074,2018-08-17,03:15:00,87.5
73031,2776075,2018-08-17,03:30:00,87.8
73032,2776076,2018-08-17,03:45:00,87.6
73033,2776077,2018-08-17,04:00:00,87.6
73034,2776078,2018-08-17,04:15:00,87.5
73035,2776079,2018-08-17,04:30:00,87.8
73036,2776080,2018-08-17,04:45:00,87.7
73037,2776081,2018-08-17,05:00:00,87.7
73038,2776082,2018-08-17,05:15:00,87.5
73039,2776083,2018-08-17,05:30:00,87.5
73040,2776084,2018-08-17,05:45:00,87.2
73041,2776085,2018-08-17,06:00:00,87.4
73042,2776086,2018-08-17,06:15:00,87.4
73043,2776087,2018-08-17,06:30:00,87.5
73044,2776088,2018-08-17,06:45:00,87.8
73045,2776089,2018-08-17,07:00:00,87.8
73046,2776090,2018-08-17,07:15:00,87.1
73047,2776091,2018-08-17,07:30:00,86.4
73048,2776092,2018-08-17,07:45:00,85.7
73049,2776093,2018-08-17,08:00:00,84.6
73050,2776094,2018-08-17,08:15:00,83.2
73051,2776095,2018-08-17,08:30:00,81.4
73052,2776096,2018-08-17,08:45:00,79.9
73053,2776097,2018-08-17,09:00:00,78.3
73054,2776098,2018-08-17,09:15:00,77.1
73055,2776099,2018-08-17,09:30:00,75.8
73056,2776100,2018-08-17,09:45:00,74.8
73057,2776101,2018-08-17,10:00:00,72.8
73058,2776102,2018-08-17,10:15:00,70.6
73059,2776103,2018-08-17,10:30:00,68.4
73060,2776104,2018-08-17,10:45:00,66.6
73061,2776105,2018-08-17,11:00:00,65.1
73062,2776106,2018-08-17,11:15:00,62.8
73063,2776107,2018-08-17,11:30:00,61.9
73064,2776108,2018-08-17,11:45:00,60.0
73065,2776109,2018-08-17,12:00:00,59.7
73066,2776110,2018-08-17,12:15:00,58.7
