,id,date,hour,umidrelmed2m
165206,432152866,2021-08-28,11:00:00,91.4
165207,432152867,2021-08-28,11:15:00,90.6
165208,432152868,2021-08-28,11:30:00,90.1
165209,432152869,2021-08-28,11:45:00,88.8
165210,432152870,2021-08-28,12:00:00,87.7
165211,432152871,2021-08-28,12:15:00,86.2
165212,432152872,2021-08-28,12:30:00,85.4
165213,432152873,2021-08-28,12:45:00,85.0
165214,432152874,2021-08-28,13:00:00,84.7
165215,432152875,2021-08-28,13:15:00,85.3
165216,432152876,2021-08-28,13:30:00,91.0
165217,432152877,2021-08-28,13:45:00,90.9
165218,432152878,2021-08-28,14:00:00,88.6
165219,432152879,2021-08-28,14:15:00,86.6
165220,432152880,2021-08-28,14:30:00,85.9
165221,432152881,2021-08-28,14:45:00,85.6
165222,432152882,2021-08-28,15:00:00,83.2
165223,432152883,2021-08-28,15:15:00,83.0
165224,432152884,2021-08-28,15:30:00,82.1
165225,432152885,2021-08-28,15:45:00,82.2
165226,432152886,2021-08-28,16:00:00,82.9
165227,432152887,2021-08-28,16:15:00,83.8
165228,432152888,2021-08-28,16:30:00,86.6
165229,432152889,2021-08-28,16:45:00,89.7
165230,432152890,2021-08-28,17:00:00,92.3
165231,432152891,2021-08-28,17:15:00,92.8
165232,432152892,2021-08-28,17:30:00,92.8
165233,432152893,2021-08-28,17:45:00,94.3
165234,432152894,2021-08-28,18:00:00,95.5
165235,432152895,2021-08-28,18:15:00,95.9
165236,432152896,2021-08-28,18:30:00,96.9
165237,432152897,2021-08-28,18:45:00,97.3
165238,432152898,2021-08-28,19:00:00,97.5
165239,432152899,2021-08-28,19:15:00,97.5
165240,432152900,2021-08-28,19:30:00,97.6
165241,432152901,2021-08-28,19:45:00,97.8
165242,432152902,2021-08-28,20:00:00,98.0
165243,432152903,2021-08-28,20:15:00,98.2
165244,432152904,2021-08-28,20:30:00,98.3
165245,432152905,2021-08-28,20:45:00,98.3
165246,432152906,2021-08-28,21:00:00,98.3
165247,432152907,2021-08-28,21:15:00,98.2
165248,432152908,2021-08-28,21:30:00,98.3
