,id,date,hour,umidrelmed2m
65314,2768358,2018-05-28,18:15:00,66.4
65315,2768359,2018-05-28,18:30:00,65.9
65316,2768360,2018-05-28,18:45:00,65.3
65317,2768361,2018-05-28,19:00:00,65.4
65318,2768362,2018-05-28,19:15:00,66.5
65319,2768363,2018-05-28,19:30:00,65.1
65320,2768364,2018-05-28,19:45:00,64.8
65321,2768365,2018-05-28,20:00:00,67.3
65322,2768366,2018-05-28,20:15:00,68.7
65323,2768367,2018-05-28,20:30:00,67.3
65324,2768368,2018-05-28,20:45:00,69.1
65325,2768369,2018-05-28,21:00:00,67.6
65326,2768370,2018-05-28,21:15:00,68.4
65327,2768371,2018-05-28,21:30:00,70.3
65328,2768372,2018-05-28,21:45:00,70.6
65329,2768373,2018-05-28,22:00:00,69.9
65330,2768374,2018-05-28,22:15:00,70.0
65331,2768375,2018-05-28,22:30:00,70.0
65332,2768376,2018-05-28,22:45:00,70.8
65333,2768377,2018-05-28,23:00:00,72.5
65334,2768378,2018-05-28,23:15:00,71.7
65335,2768379,2018-05-28,23:30:00,71.7
65336,2768380,2018-05-28,23:45:00,71.6
65337,2768381,2018-05-29,00:00:00,72.5
65338,2768382,2018-05-29,00:15:00,73.4
65339,2768383,2018-05-29,00:30:00,75.0
65340,2768384,2018-05-29,00:45:00,76.2
65341,2768385,2018-05-29,01:00:00,77.1
65342,2768386,2018-05-29,01:15:00,78.8
65343,2768387,2018-05-29,01:30:00,79.4
65344,2768388,2018-05-29,01:45:00,79.7
65345,2768389,2018-05-29,02:00:00,81.8
65346,2768390,2018-05-29,02:15:00,82.3
65347,2768391,2018-05-29,02:30:00,83.2
65348,2768392,2018-05-29,02:45:00,83.9
65349,2768393,2018-05-29,03:00:00,84.4
65350,2768394,2018-05-29,03:15:00,85.1
65351,2768395,2018-05-29,03:30:00,85.6
65352,2768396,2018-05-29,03:45:00,85.7
65353,2768397,2018-05-29,04:00:00,85.4
65354,2768398,2018-05-29,04:15:00,85.8
65355,2768399,2018-05-29,04:30:00,85.8
65356,2768400,2018-05-29,04:45:00,86.0
65357,2768401,2018-05-29,05:00:00,86.5
65358,2768402,2018-05-29,05:15:00,87.7
65359,2768403,2018-05-29,05:30:00,88.6
65360,2768404,2018-05-29,05:45:00,88.4
65361,2768405,2018-05-29,06:00:00,87.5
65362,2768406,2018-05-29,06:15:00,86.5
65363,2768407,2018-05-29,06:30:00,86.9
65364,2768408,2018-05-29,06:45:00,87.6
65365,2768409,2018-05-29,07:00:00,87.4
65366,2768410,2018-05-29,07:15:00,86.3
65367,2768411,2018-05-29,07:30:00,84.1
65368,2768412,2018-05-29,07:45:00,84.6
65369,2768413,2018-05-29,08:00:00,83.7
65370,2768414,2018-05-29,08:15:00,82.6
65371,2768415,2018-05-29,08:30:00,80.4
65372,2768416,2018-05-29,08:45:00,79.3
65373,2768417,2018-05-29,09:00:00,77.3
65374,2768418,2018-05-29,09:15:00,75.3
65375,2768419,2018-05-29,09:30:00,73.5
65376,2768420,2018-05-29,09:45:00,71.4
65377,2768421,2018-05-29,10:00:00,70.1
65378,2768422,2018-05-29,10:15:00,68.6
65379,2768423,2018-05-29,10:30:00,68.6
65380,2768424,2018-05-29,10:45:00,67.1
65381,2768425,2018-05-29,11:00:00,66.5
65382,2768426,2018-05-29,11:15:00,66.5
65383,2768427,2018-05-29,11:30:00,65.3
65384,2768428,2018-05-29,11:45:00,65.1
65385,2768429,2018-05-29,12:00:00,63.9
65386,2768430,2018-05-29,12:15:00,62.9
65387,2768431,2018-05-29,12:30:00,63.0
65388,2768432,2018-05-29,12:45:00,63.6
65389,2768433,2018-05-29,13:00:00,63.2
65390,2768434,2018-05-29,13:15:00,62.7
65391,2768435,2018-05-29,13:30:00,62.2
65392,2768436,2018-05-29,13:45:00,61.4
65393,2768437,2018-05-29,14:00:00,61.5
65394,2768438,2018-05-29,14:15:00,60.4
65395,2768439,2018-05-29,14:30:00,59.6
65396,2768440,2018-05-29,14:45:00,60.3
65397,2768441,2018-05-29,15:00:00,60.2
65398,2768442,2018-05-29,15:15:00,60.5
65399,2768443,2018-05-29,15:30:00,60.0
65400,2768444,2018-05-29,15:45:00,59.1
65401,2768445,2018-05-29,16:00:00,59.2
65402,2768446,2018-05-29,16:15:00,60.1
65403,2768447,2018-05-29,16:30:00,61.2
65404,2768448,2018-05-29,16:45:00,62.8
65405,2768449,2018-05-29,17:00:00,61.5
65406,2768450,2018-05-29,17:15:00,60.2
65407,2768451,2018-05-29,17:30:00,63.8
65408,2768452,2018-05-29,17:45:00,69.3
65409,2768453,2018-05-29,18:00:00,71.4
65410,2768454,2018-05-29,18:15:00,72.7
65411,2768455,2018-05-29,18:30:00,72.4
65412,2768456,2018-05-29,18:45:00,71.8
65413,2768457,2018-05-29,19:00:00,70.9
65414,2768458,2018-05-29,19:15:00,68.3
65415,2768459,2018-05-29,19:30:00,65.2
65416,2768460,2018-05-29,19:45:00,65.3
65417,2768461,2018-05-29,20:00:00,64.6
65418,2768462,2018-05-29,20:15:00,63.7
