,id,date,hour,umidrelmed2m
99892,13279595,2019-09-15,15:45:00,25.7
99893,13279596,2019-09-15,16:00:00,25.5
99894,13295555,2019-09-15,16:15:00,26.3
99895,13295556,2019-09-15,16:30:00,26.3
99896,13295557,2019-09-15,16:45:00,25.2
99897,13295558,2019-09-15,17:00:00,25.5
99898,13310569,2019-09-15,17:15:00,26.1
99899,13310570,2019-09-15,17:30:00,26.7
99900,13310571,2019-09-15,17:45:00,28.2
99901,13310572,2019-09-15,18:00:00,31.1
99902,13310657,2019-09-15,18:15:00,33.1
99903,13310658,2019-09-15,18:30:00,34.5
99904,13310659,2019-09-15,18:45:00,34.6
99905,13310660,2019-09-15,19:00:00,35.3
99906,13311081,2019-09-15,19:15:00,36.3
99907,13311082,2019-09-15,19:30:00,35.6
99908,13311083,2019-09-15,19:45:00,34.0
99909,13311084,2019-09-15,20:00:00,33.2
99910,13310641,2019-09-15,20:15:00,33.9
99911,13310642,2019-09-15,20:30:00,34.9
99912,13310643,2019-09-15,20:45:00,34.7
99913,13310644,2019-09-15,21:00:00,35.2
99914,13310549,2019-09-15,21:15:00,35.8
99915,13310550,2019-09-15,21:30:00,36.4
99916,13310551,2019-09-15,21:45:00,36.2
99917,13310552,2019-09-15,22:00:00,36.8
99918,13311077,2019-09-15,22:15:00,37.6
99919,13311078,2019-09-15,22:30:00,38.2
99920,13311079,2019-09-15,22:45:00,40.4
99921,13311080,2019-09-15,23:00:00,39.8
99922,13311025,2019-09-15,23:15:00,39.9
99923,13311026,2019-09-15,23:30:00,39.8
99924,13311027,2019-09-15,23:45:00,39.4
99925,13311028,2019-09-16,00:00:00,39.6
99926,13311001,2019-09-16,00:15:00,39.7
99927,13311002,2019-09-16,00:30:00,40.3
99928,13311003,2019-09-16,00:45:00,42.2
99929,13311004,2019-09-16,01:00:00,43.5
99930,13311257,2019-09-16,01:15:00,44.0
99931,13311258,2019-09-16,01:30:00,44.7
99932,13311259,2019-09-16,01:45:00,44.6
99933,13311260,2019-09-16,02:00:00,45.3
99934,13311053,2019-09-16,02:15:00,45.8
99935,13311054,2019-09-16,02:30:00,46.6
99936,13311055,2019-09-16,02:45:00,47.6
99937,13311056,2019-09-16,03:00:00,48.3
99938,13310649,2019-09-16,03:15:00,49.2
99939,13310650,2019-09-16,03:30:00,50.2
99940,13310651,2019-09-16,03:45:00,51.4
99941,13310652,2019-09-16,04:00:00,52.6
99942,13310725,2019-09-16,04:15:00,54.1
99943,13310726,2019-09-16,04:30:00,56.2
99944,13310727,2019-09-16,04:45:00,57.5
99945,13310728,2019-09-16,05:00:00,58.8
99946,13327419,2019-09-16,05:15:00,60.1
