,id,date,hour,umidrelmed2m
163285,432150945,2021-08-08,10:45:00,54.7
163286,432150946,2021-08-08,11:00:00,53.8
163287,432150947,2021-08-08,11:15:00,52.5
163288,432150948,2021-08-08,11:30:00,51.0
163289,432150949,2021-08-08,11:45:00,50.5
163290,432150950,2021-08-08,12:00:00,50.2
163291,432150951,2021-08-08,12:15:00,49.2
163292,432150952,2021-08-08,12:30:00,48.0
163293,432150953,2021-08-08,12:45:00,46.0
163294,432150954,2021-08-08,13:00:00,44.4
163295,432150955,2021-08-08,13:15:00,43.2
163296,432150956,2021-08-08,13:30:00,42.1
163297,432150957,2021-08-08,13:45:00,41.4
163298,432150958,2021-08-08,14:00:00,40.3
163299,432150959,2021-08-08,14:15:00,39.4
163300,432150960,2021-08-08,14:30:00,38.5
163301,432150961,2021-08-08,14:45:00,37.8
163302,432150962,2021-08-08,15:00:00,37.1
163303,432150963,2021-08-08,15:15:00,36.9
163304,432150964,2021-08-08,15:30:00,35.8
163305,432150965,2021-08-08,15:45:00,34.7
163306,432150966,2021-08-08,16:00:00,33.7
163307,432150967,2021-08-08,16:15:00,35.0
163308,432150968,2021-08-08,16:30:00,32.7
163309,432150969,2021-08-08,16:45:00,34.4
163310,432150970,2021-08-08,17:00:00,35.7
163311,432150971,2021-08-08,17:15:00,34.6
163312,432150972,2021-08-08,17:30:00,37.8
163313,432150973,2021-08-08,17:45:00,41.2
163314,432150974,2021-08-08,18:00:00,43.7
163315,432150975,2021-08-08,18:15:00,44.8
163316,432150976,2021-08-08,18:30:00,44.8
163317,432150977,2021-08-08,18:45:00,46.1
163318,432150978,2021-08-08,19:00:00,46.1
163319,432150979,2021-08-08,19:15:00,46.2
163320,432150980,2021-08-08,19:30:00,46.6
163321,432150981,2021-08-08,19:45:00,47.2
163322,432150982,2021-08-08,20:00:00,46.8
163323,432150983,2021-08-08,20:15:00,46.8
163324,432150984,2021-08-08,20:30:00,45.8
163325,432150985,2021-08-08,20:45:00,48.3
163326,432150986,2021-08-08,21:00:00,49.6
163327,432150987,2021-08-08,21:15:00,49.5
163328,432150988,2021-08-08,21:30:00,49.8
163329,432150989,2021-08-08,21:45:00,49.5
163330,432150990,2021-08-08,22:00:00,48.8
163331,432150991,2021-08-08,22:15:00,49.8
163332,432150992,2021-08-08,22:30:00,50.8
163333,432150993,2021-08-08,22:45:00,52.4
163334,432150994,2021-08-08,23:00:00,54.3
163335,432150995,2021-08-08,23:15:00,54.9
163336,432150996,2021-08-08,23:30:00,55.3
163337,432150997,2021-08-08,23:45:00,56.3
163338,432150998,2021-08-09,00:00:00,56.9
163339,432150999,2021-08-09,00:15:00,57.2
163340,432151000,2021-08-09,00:30:00,58.7
163341,432151001,2021-08-09,00:45:00,59.2
163342,432151002,2021-08-09,01:00:00,58.8
163343,432151003,2021-08-09,01:15:00,59.1
163344,432151004,2021-08-09,01:30:00,59.9
163345,432151005,2021-08-09,01:45:00,59.7
163346,432151006,2021-08-09,02:00:00,60.9
163347,432151007,2021-08-09,02:15:00,62.8
163348,432151008,2021-08-09,02:30:00,64.1
163349,432151009,2021-08-09,02:45:00,64.5
163350,432151010,2021-08-09,03:00:00,64.5
163351,432151011,2021-08-09,03:15:00,63.4
163352,432151012,2021-08-09,03:30:00,62.9
163353,432151013,2021-08-09,03:45:00,64.2
163354,432151014,2021-08-09,04:00:00,64.2
163355,432151015,2021-08-09,04:15:00,64.2
163356,432151016,2021-08-09,04:30:00,64.4
163357,432151017,2021-08-09,04:45:00,65.1
163358,432151018,2021-08-09,05:00:00,65.5
163359,432151019,2021-08-09,05:15:00,65.7
163360,432151020,2021-08-09,05:30:00,67.0
163361,432151021,2021-08-09,05:45:00,71.2
163362,432151022,2021-08-09,06:00:00,70.1
163363,432151023,2021-08-09,06:15:00,71.3
163364,432151024,2021-08-09,06:30:00,71.3
163365,432151025,2021-08-09,06:45:00,68.2
163366,432151026,2021-08-09,07:00:00,68.0
163367,432151027,2021-08-09,07:15:00,68.1
163368,432151028,2021-08-09,07:30:00,67.2
163369,432151029,2021-08-09,07:45:00,64.4
163370,432151030,2021-08-09,08:00:00,63.5
163371,432151031,2021-08-09,08:15:00,63.4
163372,432151032,2021-08-09,08:30:00,61.9
163373,432151033,2021-08-09,08:45:00,60.3
163374,432151034,2021-08-09,09:00:00,58.9
163375,432151035,2021-08-09,09:15:00,57.6
163376,432151036,2021-08-09,09:30:00,55.6
163377,432151037,2021-08-09,09:45:00,55.6
163378,432151038,2021-08-09,10:00:00,54.1
163379,432151039,2021-08-09,10:15:00,51.3
163380,432151040,2021-08-09,10:30:00,49.1
163381,432151041,2021-08-09,10:45:00,46.2
163382,432151042,2021-08-09,11:00:00,43.4
163383,432151043,2021-08-09,11:15:00,41.6
163384,432151044,2021-08-09,11:30:00,40.1
163385,432151045,2021-08-09,11:45:00,39.1
163386,432151046,2021-08-09,12:00:00,38.2
163387,432151047,2021-08-09,12:15:00,36.4
163388,432151048,2021-08-09,12:30:00,35.3
163389,432151049,2021-08-09,12:45:00,33.6
163390,432151050,2021-08-09,13:00:00,31.8
163391,432151051,2021-08-09,13:15:00,30.8
163392,432151052,2021-08-09,13:30:00,29.8
163393,432151053,2021-08-09,13:45:00,28.9
163394,432151054,2021-08-09,14:00:00,28.8
163395,432151055,2021-08-09,14:15:00,28.9
163396,432151056,2021-08-09,14:30:00,28.1
163397,432151057,2021-08-09,14:45:00,28.1
163398,432151058,2021-08-09,15:00:00,27.9
163399,432151059,2021-08-09,15:15:00,28.0
163400,432151060,2021-08-09,15:30:00,27.2
163401,432151061,2021-08-09,15:45:00,27.5
163402,432151062,2021-08-09,16:00:00,27.0
163403,432151063,2021-08-09,16:15:00,26.7
163404,432151064,2021-08-09,16:30:00,27.6
163405,432151065,2021-08-09,16:45:00,28.4
163406,432151066,2021-08-09,17:00:00,28.4
163407,432151067,2021-08-09,17:15:00,30.8
163408,432151068,2021-08-09,17:30:00,33.4
163409,432151069,2021-08-09,17:45:00,34.3
163410,432151070,2021-08-09,18:00:00,36.0
163411,432151071,2021-08-09,18:15:00,35.9
163412,432151072,2021-08-09,18:30:00,35.4
163413,432151073,2021-08-09,18:45:00,35.0
163414,432151074,2021-08-09,19:00:00,34.9
163415,432151075,2021-08-09,19:15:00,34.6
163416,432151076,2021-08-09,19:30:00,35.8
163417,432151077,2021-08-09,19:45:00,36.9
163418,432151078,2021-08-09,20:00:00,36.9
163419,432151079,2021-08-09,20:15:00,37.0
163420,432151080,2021-08-09,20:30:00,36.8
163421,432151081,2021-08-09,20:45:00,36.2
163422,432151082,2021-08-09,21:00:00,37.0
163423,432151083,2021-08-09,21:15:00,37.5
163424,432151084,2021-08-09,21:30:00,37.3
163425,432151085,2021-08-09,21:45:00,37.3
163426,432151086,2021-08-09,22:00:00,36.2
163427,432151087,2021-08-09,22:15:00,36.2
163428,432151088,2021-08-09,22:30:00,36.0
163429,432151089,2021-08-09,22:45:00,36.4
163430,432151090,2021-08-09,23:00:00,36.9
163431,432151091,2021-08-09,23:15:00,38.0
163432,432151092,2021-08-09,23:30:00,38.2
163433,432151093,2021-08-09,23:45:00,39.6
163434,432151094,2021-08-10,00:00:00,39.4
163435,432151095,2021-08-10,00:15:00,39.1
163436,432151096,2021-08-10,00:30:00,39.8
163437,432151097,2021-08-10,00:45:00,40.3
163438,432151098,2021-08-10,01:00:00,41.1
163439,432151099,2021-08-10,01:15:00,42.8
163440,432151100,2021-08-10,01:30:00,42.8
163441,432151101,2021-08-10,01:45:00,43.8
163442,432151102,2021-08-10,02:00:00,44.7
163443,432151103,2021-08-10,02:15:00,44.4
163444,432151104,2021-08-10,02:30:00,45.1
163445,432151105,2021-08-10,02:45:00,46.3
163446,432151106,2021-08-10,03:00:00,45.9
163447,432151107,2021-08-10,03:15:00,46.4
163448,432151108,2021-08-10,03:30:00,49.9
163449,432151109,2021-08-10,03:45:00,49.4
163450,432151110,2021-08-10,04:00:00,50.3
163451,432151111,2021-08-10,04:15:00,51.5
163452,432151112,2021-08-10,04:30:00,51.6
163453,432151113,2021-08-10,04:45:00,56.2
163454,432151114,2021-08-10,05:00:00,55.9
163455,432151115,2021-08-10,05:15:00,54.4
163456,432151116,2021-08-10,05:30:00,55.9
163457,432151117,2021-08-10,05:45:00,54.3
163458,432151118,2021-08-10,06:00:00,53.9
163459,432151119,2021-08-10,06:15:00,55.2
163460,432151120,2021-08-10,06:30:00,56.4
163461,432151121,2021-08-10,06:45:00,56.3
163462,432151122,2021-08-10,07:00:00,55.6
163463,432151123,2021-08-10,07:15:00,54.9
163464,432151124,2021-08-10,07:30:00,54.0
