,id,date,hour,umidrelmed2m
134470,110319824,2020-09-09,21:45:00,53.7
134471,110319825,2020-09-09,22:00:00,54.6
134472,110322174,2020-09-09,22:15:00,54.3
134473,110322175,2020-09-09,22:30:00,55.1
134474,110322176,2020-09-09,22:45:00,54.9
134475,110322177,2020-09-09,23:00:00,54.6
134476,110319306,2020-09-09,23:15:00,55.2
134477,110319307,2020-09-09,23:30:00,56.1
134478,110319308,2020-09-09,23:45:00,55.3
134479,110319309,2020-09-10,00:00:00,55.3
134480,110316918,2020-09-10,00:15:00,56.7
134481,110316919,2020-09-10,00:30:00,58.9
134482,110316920,2020-09-10,00:45:00,59.6
134483,110316921,2020-09-10,01:00:00,58.7
134484,110322154,2020-09-10,01:15:00,59.9
134485,110322155,2020-09-10,01:30:00,60.2
134486,110322156,2020-09-10,01:45:00,60.8
134487,110322157,2020-09-10,02:00:00,61.9
134488,110318394,2020-09-10,02:15:00,62.8
134489,110318395,2020-09-10,02:30:00,62.2
134490,110318396,2020-09-10,02:45:00,63.7
134491,110318397,2020-09-10,03:00:00,65.3
134492,110315539,2020-09-10,03:15:00,66.1
134493,110315540,2020-09-10,03:30:00,66.5
134494,110315541,2020-09-10,03:45:00,66.1
134495,110315542,2020-09-10,04:00:00,66.7
134496,110310081,2020-09-10,04:15:00,68.2
134497,110310082,2020-09-10,04:30:00,69.9
134498,110310083,2020-09-10,04:45:00,71.9
134499,110310084,2020-09-10,05:00:00,74.0
134500,110659565,2020-09-10,05:15:00,73.5
134501,110659566,2020-09-10,05:30:00,73.7
134502,110659567,2020-09-10,05:45:00,74.7
134503,110659568,2020-09-10,06:00:00,76.6
134504,110659757,2020-09-10,06:15:00,77.7
134505,110659758,2020-09-10,06:30:00,77.5
134506,110659759,2020-09-10,06:45:00,78.3
134507,110659760,2020-09-10,07:00:00,78.8
134508,110649871,2020-09-10,07:15:00,79.0
134509,110649872,2020-09-10,07:30:00,78.5
134510,110649873,2020-09-10,07:45:00,78.0
134511,110649874,2020-09-10,08:00:00,77.3
134512,110647836,2020-09-10,08:15:00,75.7
134513,110647837,2020-09-10,08:30:00,74.2
134514,110647838,2020-09-10,08:45:00,72.9
134515,110647839,2020-09-10,09:00:00,71.5
134516,110657413,2020-09-10,09:15:00,69.9
134517,110657414,2020-09-10,09:30:00,65.2
134518,110657415,2020-09-10,09:45:00,63.4
134519,110657416,2020-09-10,10:00:00,59.6
134520,110658485,2020-09-10,10:15:00,55.9
134521,110658486,2020-09-10,10:30:00,52.1
134522,110658487,2020-09-10,10:45:00,47.0
134523,110658488,2020-09-10,11:00:00,42.5
