,id,date,hour,umidrelmed2m
78761,2781806,2018-10-15,20:00:00,73.3
78762,2781807,2018-10-15,20:15:00,74.8
78763,2781808,2018-10-15,20:30:00,74.0
78764,2781809,2018-10-15,20:45:00,72.8
78765,2781810,2018-10-15,21:00:00,72.4
78766,2781811,2018-10-15,21:15:00,72.3
78767,2781812,2018-10-15,21:30:00,71.4
78768,2781813,2018-10-15,21:45:00,71.5
78769,2781814,2018-10-15,22:00:00,71.8
78770,2781815,2018-10-15,22:15:00,73.6
78771,2781816,2018-10-15,22:30:00,73.7
78772,2781817,2018-10-15,22:45:00,73.9
78773,2781818,2018-10-15,23:00:00,73.6
78774,2781819,2018-10-15,23:15:00,75.3
78775,2781820,2018-10-15,23:30:00,75.0
78776,2781821,2018-10-15,23:45:00,73.6
78777,2781822,2018-10-16,00:00:00,73.7
78778,2781823,2018-10-16,00:15:00,73.5
78779,2781824,2018-10-16,00:30:00,75.6
78780,2781825,2018-10-16,00:45:00,75.3
78781,2781826,2018-10-16,01:00:00,75.7
78782,2781827,2018-10-16,01:15:00,80.2
78783,2781828,2018-10-16,01:30:00,78.8
78784,2781829,2018-10-16,01:45:00,79.2
78785,2781830,2018-10-16,02:00:00,84.7
78786,2781831,2018-10-16,02:15:00,91.5
78787,2781832,2018-10-16,02:30:00,94.4
78788,2781833,2018-10-16,02:45:00,95.8
78789,2781834,2018-10-16,03:00:00,95.9
78790,2781835,2018-10-16,03:15:00,95.3
78791,2781836,2018-10-16,03:30:00,95.3
78792,2781837,2018-10-16,03:45:00,94.5
78793,2781838,2018-10-16,04:00:00,94.7
78794,2781839,2018-10-16,04:15:00,94.1
78795,2781840,2018-10-16,04:30:00,93.9
78796,2781841,2018-10-16,04:45:00,94.4
78797,2781842,2018-10-16,05:00:00,94.3
78798,2781843,2018-10-16,05:15:00,94.8
78799,2781844,2018-10-16,05:30:00,95.0
78800,2781845,2018-10-16,05:45:00,95.0
78801,2781846,2018-10-16,06:00:00,94.5
78802,2781847,2018-10-16,06:15:00,94.3
78803,2781848,2018-10-16,06:30:00,93.5
78804,2781849,2018-10-16,06:45:00,92.9
78805,2781850,2018-10-16,07:00:00,91.6
78806,2781851,2018-10-16,07:15:00,90.2
78807,2781852,2018-10-16,07:30:00,88.4
78808,2781853,2018-10-16,07:45:00,85.8
78809,2781854,2018-10-16,08:00:00,83.9
78810,2781855,2018-10-16,08:15:00,83.0
78811,2781856,2018-10-16,08:30:00,80.7
78812,2781857,2018-10-16,08:45:00,79.3
78813,2781858,2018-10-16,09:00:00,79.1
78814,2781859,2018-10-16,09:15:00,76.6
78815,2781860,2018-10-16,09:30:00,75.0
78816,2781861,2018-10-16,09:45:00,74.0
78817,2781862,2018-10-16,10:00:00,72.3
78818,2781863,2018-10-16,10:15:00,70.1
78819,2781864,2018-10-16,10:30:00,68.8
78820,2781865,2018-10-16,10:45:00,67.7
78821,2781866,2018-10-16,11:00:00,66.6
78822,2781867,2018-10-16,11:15:00,64.9
78823,2781868,2018-10-16,11:30:00,63.9
78824,2781869,2018-10-16,11:45:00,63.1
78825,2781870,2018-10-16,12:00:00,61.8
78826,2781871,2018-10-16,12:15:00,61.9
78827,2781872,2018-10-16,12:30:00,61.0
78828,2781873,2018-10-16,12:45:00,60.4
78829,2781874,2018-10-16,13:00:00,59.4
78830,2781875,2018-10-16,13:15:00,60.7
78831,2781876,2018-10-16,13:30:00,60.0
78832,2781877,2018-10-16,13:45:00,56.7
78833,2781878,2018-10-16,14:00:00,57.1
78834,2781879,2018-10-16,14:15:00,54.1
78835,2781880,2018-10-16,14:30:00,51.8
78836,2781881,2018-10-16,14:45:00,57.5
78837,2781882,2018-10-16,15:00:00,58.0
78838,2781883,2018-10-16,15:15:00,56.7
78839,2781884,2018-10-16,15:30:00,54.1
78840,2781885,2018-10-16,15:45:00,51.5
78841,2781886,2018-10-16,16:00:00,53.9
78842,2781887,2018-10-16,16:15:00,55.4
78843,2781888,2018-10-16,16:30:00,54.6
78844,2781889,2018-10-16,16:45:00,58.7
78845,2781890,2018-10-16,17:00:00,61.0
78846,2781891,2018-10-16,17:15:00,60.5
78847,2781892,2018-10-16,17:30:00,60.1
78848,2781893,2018-10-16,17:45:00,60.0
78849,2781894,2018-10-16,18:00:00,77.5
78850,2781895,2018-10-16,18:15:00,83.4
78851,2781896,2018-10-16,18:30:00,81.9
78852,2781897,2018-10-16,18:45:00,81.9
78853,2781898,2018-10-16,19:00:00,79.7
78854,2781899,2018-10-16,19:15:00,77.7
78855,2781900,2018-10-16,19:30:00,77.2
78856,2781901,2018-10-16,19:45:00,79.0
78857,2781902,2018-10-16,20:00:00,78.0
78858,2781903,2018-10-16,20:15:00,76.7
78859,2781904,2018-10-16,20:30:00,78.9
78860,2781905,2018-10-16,20:45:00,82.3
78861,2781906,2018-10-16,21:00:00,81.2
78862,2781907,2018-10-16,21:15:00,83.4
78863,2781908,2018-10-16,21:30:00,84.7
78864,2781909,2018-10-16,21:45:00,85.9
78865,2781910,2018-10-16,22:00:00,86.4
78866,2781911,2018-10-16,22:15:00,87.3
78867,2781912,2018-10-16,22:30:00,88.0
78868,2781913,2018-10-16,22:45:00,88.0
78869,2781914,2018-10-16,23:00:00,89.7
78870,2781915,2018-10-16,23:15:00,90.4
78871,2781916,2018-10-16,23:30:00,90.7
78872,2781917,2018-10-16,23:45:00,90.4
78873,2781918,2018-10-17,00:00:00,90.5
78874,2781919,2018-10-17,00:15:00,90.7
78875,2781920,2018-10-17,00:30:00,90.9
78876,2781921,2018-10-17,00:45:00,91.3
78877,2781922,2018-10-17,01:00:00,91.7
78878,2781923,2018-10-17,01:15:00,92.3
78879,2781924,2018-10-17,01:30:00,93.1
78880,2781925,2018-10-17,01:45:00,93.4
78881,2781926,2018-10-17,02:00:00,93.8
78882,2781927,2018-10-17,02:15:00,94.0
78883,2781928,2018-10-17,02:30:00,93.9
