,id,date,hour,umidrelmed2m
1921,867527,2015-12-21,00:15:00,89.4
1922,867528,2015-12-21,00:30:00,93.1
1923,867529,2015-12-21,00:45:00,93.2
1924,867530,2015-12-21,01:00:00,93.5
1925,885986,2015-12-21,01:15:00,93.2
1926,885987,2015-12-21,01:30:00,94.3
1927,885988,2015-12-21,01:45:00,93.7
1928,885989,2015-12-21,02:00:00,93.9
1929,870421,2015-12-21,02:15:00,93.7
1930,870422,2015-12-21,02:30:00,93.6
1931,870423,2015-12-21,02:45:00,94.0
1932,870424,2015-12-21,03:00:00,94.9
1933,856638,2015-12-21,03:15:00,94.9
1934,856639,2015-12-21,03:30:00,94.8
1935,856640,2015-12-21,03:45:00,95.9
1936,856641,2015-12-21,04:00:00,96.5
1937,866711,2015-12-21,04:15:00,96.7
1938,866712,2015-12-21,04:30:00,96.8
1939,866713,2015-12-21,04:45:00,97.1
1940,866714,2015-12-21,05:00:00,97.5
1941,874987,2015-12-21,05:15:00,97.8
1942,874988,2015-12-21,05:30:00,97.5
1943,874989,2015-12-21,05:45:00,96.7
1944,874990,2015-12-21,06:00:00,96.2
1945,877352,2015-12-21,06:15:00,96.1
1946,877353,2015-12-21,06:30:00,95.7
1947,877354,2015-12-21,06:45:00,94.1
1948,877355,2015-12-21,07:00:00,92.8
1949,894216,2015-12-21,07:15:00,91.2
1950,894217,2015-12-21,07:30:00,89.5
1951,894218,2015-12-21,07:45:00,90.5
1952,894219,2015-12-21,08:00:00,89.4
1953,887193,2015-12-21,08:15:00,87.1
1954,887194,2015-12-21,08:30:00,84.9
1955,887195,2015-12-21,08:45:00,83.6
1956,887196,2015-12-21,09:00:00,82.1
1957,898048,2015-12-21,09:15:00,82.4
1958,898049,2015-12-21,09:30:00,81.3
1959,898050,2015-12-21,09:45:00,81.8
1960,898051,2015-12-21,10:00:00,81.4
1961,871709,2015-12-21,10:15:00,80.3
1962,871710,2015-12-21,10:30:00,79.2
1963,871711,2015-12-21,10:45:00,78.4
1964,871712,2015-12-21,11:00:00,78.5
1965,877484,2015-12-21,11:15:00,78.2
1966,877485,2015-12-21,11:30:00,76.6
1967,877486,2015-12-21,11:45:00,76.2
1968,877487,2015-12-21,12:00:00,77.0
1969,874787,2015-12-21,12:15:00,75.7
1970,874788,2015-12-21,12:30:00,74.1
1971,874789,2015-12-21,12:45:00,69.1
1972,874790,2015-12-21,13:00:00,67.8
1973,890555,2015-12-21,13:15:00,69.1
1974,890556,2015-12-21,13:30:00,69.4
1975,890557,2015-12-21,13:45:00,69.4
1976,890558,2015-12-21,14:00:00,68.6
1977,881088,2015-12-21,14:15:00,66.1
1978,881089,2015-12-21,14:30:00,64.1
1979,881090,2015-12-21,14:45:00,68.1
1980,881091,2015-12-21,15:00:00,65.0
1981,872997,2015-12-21,15:15:00,63.3
1982,872998,2015-12-21,15:30:00,65.5
1983,872999,2015-12-21,15:45:00,61.6
1984,873000,2015-12-21,16:00:00,62.6
1985,883258,2015-12-21,16:15:00,62.9
1986,883259,2015-12-21,16:30:00,61.2
1987,883260,2015-12-21,16:45:00,60.7
1988,883261,2015-12-21,17:00:00,61.3
1989,892838,2015-12-21,17:15:00,61.1
1990,892839,2015-12-21,17:30:00,60.0
