,id,date,hour,umidrelmed2m
128707,139195420,2020-07-11,20:30:00,59.4
128708,139195421,2020-07-11,20:45:00,59.9
128709,139195422,2020-07-11,21:00:00,59.8
128710,139195423,2020-07-11,21:15:00,59.6
128711,139195424,2020-07-11,21:30:00,59.3
128712,139195425,2020-07-11,21:45:00,58.8
128713,139195426,2020-07-11,22:00:00,58.4
128714,139195427,2020-07-11,22:15:00,57.7
128715,139195428,2020-07-11,22:30:00,57.1
128716,139195429,2020-07-11,22:45:00,56.9
128717,139195430,2020-07-11,23:00:00,57.1
128718,139195431,2020-07-11,23:15:00,57.2
128719,139195432,2020-07-11,23:30:00,57.3
128720,139195433,2020-07-11,23:45:00,57.6
128721,139195434,2020-07-12,00:00:00,58.2
128722,139195435,2020-07-12,00:15:00,58.7
128723,139195436,2020-07-12,00:30:00,58.7
128724,139195437,2020-07-12,00:45:00,58.0
128725,139195438,2020-07-12,01:00:00,58.6
128726,139195439,2020-07-12,01:15:00,59.2
128727,139195440,2020-07-12,01:30:00,60.6
128728,139195441,2020-07-12,01:45:00,61.2
128729,139195442,2020-07-12,02:00:00,61.3
128730,139195443,2020-07-12,02:15:00,61.7
128731,139195444,2020-07-12,02:30:00,63.2
128732,139195445,2020-07-12,02:45:00,62.9
128733,139195446,2020-07-12,03:00:00,62.4
128734,139195447,2020-07-12,03:15:00,62.5
128735,139195448,2020-07-12,03:30:00,64.6
128736,139195449,2020-07-12,03:45:00,66.7
128737,139195450,2020-07-12,04:00:00,67.7
128738,139195451,2020-07-12,04:15:00,67.6
128739,139195452,2020-07-12,04:30:00,68.2
128740,139195453,2020-07-12,04:45:00,67.4
128741,139195454,2020-07-12,05:00:00,67.0
128742,139195455,2020-07-12,05:15:00,67.8
128743,139195456,2020-07-12,05:30:00,69.9
128744,139195457,2020-07-12,05:45:00,69.6
128745,139195458,2020-07-12,06:00:00,69.0
128746,139195459,2020-07-12,06:15:00,69.2
128747,139195460,2020-07-12,06:30:00,69.4
128748,139195461,2020-07-12,06:45:00,69.7
128749,139195462,2020-07-12,07:00:00,68.0
128750,139195463,2020-07-12,07:15:00,67.2
128751,139195464,2020-07-12,07:30:00,67.8
128752,139195465,2020-07-12,07:45:00,70.2
128753,139195466,2020-07-12,08:00:00,69.7
128754,139195467,2020-07-12,08:15:00,69.7
128755,139195468,2020-07-12,08:30:00,66.4
128756,139195469,2020-07-12,08:45:00,64.2
128757,139195470,2020-07-12,09:00:00,61.3
128758,139195471,2020-07-12,09:15:00,59.1
128759,139195472,2020-07-12,09:30:00,56.8
128760,139195473,2020-07-12,09:45:00,54.5
128761,139195474,2020-07-12,10:00:00,53.8
128762,139195475,2020-07-12,10:15:00,53.7
128763,139195476,2020-07-12,10:30:00,56.3
128764,139195477,2020-07-12,10:45:00,57.7
128765,139195478,2020-07-12,11:00:00,58.1
128766,139195479,2020-07-12,11:15:00,57.8
128767,139195480,2020-07-12,11:30:00,57.8
128768,139195481,2020-07-12,11:45:00,57.8
128769,139195482,2020-07-12,12:00:00,57.9
128770,139195483,2020-07-12,12:15:00,57.8
