,id,date,hour,umidrelmed2m
74919,2777963,2018-09-05,19:30:00,51.7
74920,2777964,2018-09-05,19:45:00,53.0
74921,2777965,2018-09-05,20:00:00,53.9
74922,2777966,2018-09-05,20:15:00,54.9
74923,2777967,2018-09-05,20:30:00,56.0
74924,2777968,2018-09-05,20:45:00,56.4
74925,2777969,2018-09-05,21:00:00,56.3
74926,2777970,2018-09-05,21:15:00,57.1
74927,2777971,2018-09-05,21:30:00,57.3
74928,2777972,2018-09-05,21:45:00,58.2
74929,2777973,2018-09-05,22:00:00,61.3
74930,2777974,2018-09-05,22:15:00,64.6
74931,2777975,2018-09-05,22:30:00,67.7
74932,2777976,2018-09-05,22:45:00,68.1
74933,2777977,2018-09-05,23:00:00,68.5
74934,2777978,2018-09-05,23:15:00,70.6
74935,2777979,2018-09-05,23:30:00,71.9
74936,2777980,2018-09-05,23:45:00,74.7
74937,2777981,2018-09-06,00:00:00,76.3
74938,2777982,2018-09-06,00:15:00,76.8
74939,2777983,2018-09-06,00:30:00,76.6
74940,2777984,2018-09-06,00:45:00,76.5
74941,2777985,2018-09-06,01:00:00,76.8
74942,2777986,2018-09-06,01:15:00,75.8
74943,2777987,2018-09-06,01:30:00,75.2
74944,2777988,2018-09-06,01:45:00,76.0
74945,2777989,2018-09-06,02:00:00,75.9
74946,2777990,2018-09-06,02:15:00,76.4
74947,2777991,2018-09-06,02:30:00,76.6
74948,2777992,2018-09-06,02:45:00,76.7
74949,2777993,2018-09-06,03:00:00,77.1
74950,2777994,2018-09-06,03:15:00,78.2
74951,2777995,2018-09-06,03:30:00,79.2
74952,2777996,2018-09-06,03:45:00,80.4
74953,2777997,2018-09-06,04:00:00,80.9
74954,2777998,2018-09-06,04:15:00,82.0
74955,2777999,2018-09-06,04:30:00,83.2
74956,2778000,2018-09-06,04:45:00,84.6
74957,2778001,2018-09-06,05:00:00,86.0
74958,2778002,2018-09-06,05:15:00,87.1
74959,2778003,2018-09-06,05:30:00,87.9
74960,2778004,2018-09-06,05:45:00,88.5
74961,2778005,2018-09-06,06:00:00,88.3
74962,2778006,2018-09-06,06:15:00,88.1
74963,2778007,2018-09-06,06:30:00,88.1
74964,2778008,2018-09-06,06:45:00,88.0
74965,2778009,2018-09-06,07:00:00,87.2
74966,2778010,2018-09-06,07:15:00,85.8
74967,2778011,2018-09-06,07:30:00,83.8
74968,2778012,2018-09-06,07:45:00,82.0
74969,2778013,2018-09-06,08:00:00,80.8
74970,2778014,2018-09-06,08:15:00,79.2
74971,2778015,2018-09-06,08:30:00,77.7
74972,2778016,2018-09-06,08:45:00,75.7
74973,2778017,2018-09-06,09:00:00,73.9
74974,2778018,2018-09-06,09:15:00,70.9
74975,2778019,2018-09-06,09:30:00,69.0
74976,2778020,2018-09-06,09:45:00,66.5
74977,2778021,2018-09-06,10:00:00,63.7
74978,2778022,2018-09-06,10:15:00,61.4
74979,2778023,2018-09-06,10:30:00,59.5
74980,2778024,2018-09-06,10:45:00,56.6
74981,2778025,2018-09-06,11:00:00,54.1
74982,2778026,2018-09-06,11:15:00,53.0
74983,2778027,2018-09-06,11:30:00,50.5
74984,2778028,2018-09-06,11:45:00,49.1
74985,2778029,2018-09-06,12:00:00,47.6
74986,2778030,2018-09-06,12:15:00,46.9
74987,2778031,2018-09-06,12:30:00,45.3
74988,2778032,2018-09-06,12:45:00,43.2
74989,2778033,2018-09-06,13:00:00,42.3
74990,2778034,2018-09-06,13:15:00,41.0
74991,2778035,2018-09-06,13:30:00,39.2
74992,2778036,2018-09-06,13:45:00,38.4
74993,2778037,2018-09-06,14:00:00,37.0
74994,2778038,2018-09-06,14:15:00,38.1
74995,2778039,2018-09-06,14:30:00,37.0
74996,2778040,2018-09-06,14:45:00,35.9
74997,2778041,2018-09-06,15:00:00,35.3
74998,2778042,2018-09-06,15:15:00,34.9
74999,2778043,2018-09-06,15:30:00,34.4
75000,2778044,2018-09-06,15:45:00,33.9
75001,2778045,2018-09-06,16:00:00,33.7
75002,2778046,2018-09-06,16:15:00,33.4
75003,2778047,2018-09-06,16:30:00,32.2
75004,2778048,2018-09-06,16:45:00,32.7
75005,2778049,2018-09-06,17:00:00,32.6
75006,2778050,2018-09-06,17:15:00,32.2
75007,2778051,2018-09-06,17:30:00,33.7
75008,2778052,2018-09-06,17:45:00,36.6
75009,2778053,2018-09-06,18:00:00,36.9
75010,2778054,2018-09-06,18:15:00,39.5
75011,2778055,2018-09-06,18:30:00,40.1
75012,2778056,2018-09-06,18:45:00,41.2
75013,2778057,2018-09-06,19:00:00,43.3
75014,2778058,2018-09-06,19:15:00,43.9
75015,2778059,2018-09-06,19:30:00,44.6
75016,2778060,2018-09-06,19:45:00,45.2
75017,2778061,2018-09-06,20:00:00,45.1
75018,2778062,2018-09-06,20:15:00,46.1
75019,2778063,2018-09-06,20:30:00,47.2
75020,2778064,2018-09-06,20:45:00,46.8
75021,2778065,2018-09-06,21:00:00,46.5
75022,2778066,2018-09-06,21:15:00,47.0
75023,2778067,2018-09-06,21:30:00,48.0
75024,2778068,2018-09-06,21:45:00,49.1
75025,2778069,2018-09-06,22:00:00,51.1
75026,2778070,2018-09-06,22:15:00,51.7
75027,2778071,2018-09-06,22:30:00,51.1
75028,2778072,2018-09-06,22:45:00,51.7
75029,2778073,2018-09-06,23:00:00,54.0
75030,2778074,2018-09-06,23:15:00,56.3
75031,2778075,2018-09-06,23:30:00,58.0
75032,2778076,2018-09-06,23:45:00,59.5
75033,2778077,2018-09-07,00:00:00,62.1
75034,2778078,2018-09-07,00:15:00,63.2
75035,2778079,2018-09-07,00:30:00,63.9
75036,2778080,2018-09-07,00:45:00,64.3
75037,2778081,2018-09-07,01:00:00,64.1
75038,2778082,2018-09-07,01:15:00,64.4
75039,2778083,2018-09-07,01:30:00,65.2
75040,2778084,2018-09-07,01:45:00,65.8
75041,2778085,2018-09-07,02:00:00,67.5
75042,2778086,2018-09-07,02:15:00,68.6
75043,2778087,2018-09-07,02:30:00,69.1
75044,2778088,2018-09-07,02:45:00,69.8
75045,2778089,2018-09-07,03:00:00,70.8
75046,2778090,2018-09-07,03:15:00,71.2
75047,2778091,2018-09-07,03:30:00,71.7
75048,2778092,2018-09-07,03:45:00,71.1
75049,2778093,2018-09-07,04:00:00,71.3
75050,2778094,2018-09-07,04:15:00,71.2
75051,2778095,2018-09-07,04:30:00,71.4
75052,2778096,2018-09-07,04:45:00,72.2
75053,2778097,2018-09-07,05:00:00,72.4
75054,2778098,2018-09-07,05:15:00,72.5
75055,2778099,2018-09-07,05:30:00,72.5
75056,2778100,2018-09-07,05:45:00,71.4
75057,2778101,2018-09-07,06:00:00,70.9
75058,2778102,2018-09-07,06:15:00,70.9
75059,2778103,2018-09-07,06:30:00,70.9
75060,2778104,2018-09-07,06:45:00,70.7
75061,2778105,2018-09-07,07:00:00,70.2
75062,2778106,2018-09-07,07:15:00,68.8
75063,2778107,2018-09-07,07:30:00,67.9
75064,2778108,2018-09-07,07:45:00,66.6
75065,2778109,2018-09-07,08:00:00,65.1
75066,2778110,2018-09-07,08:15:00,63.6
75067,2778111,2018-09-07,08:30:00,62.3
75068,2778112,2018-09-07,08:45:00,60.9
75069,2778113,2018-09-07,09:00:00,58.8
75070,2778114,2018-09-07,09:15:00,57.7
75071,2778115,2018-09-07,09:30:00,55.5
75072,2778116,2018-09-07,09:45:00,54.3
75073,2778117,2018-09-07,10:00:00,54.2
75074,2778118,2018-09-07,10:15:00,53.1
75075,2778119,2018-09-07,10:30:00,51.5
75076,2778120,2018-09-07,10:45:00,50.5
75077,2778121,2018-09-07,11:00:00,48.6
75078,2778122,2018-09-07,11:15:00,47.0
75079,2778123,2018-09-07,11:30:00,45.8
75080,2778124,2018-09-07,11:45:00,44.0
75081,2778125,2018-09-07,12:00:00,42.0
75082,2778126,2018-09-07,12:15:00,41.2
75083,2778127,2018-09-07,12:30:00,41.0
