,id,date,hour,umidrelmed2m
82603,2785648,2019-01-04,23:30:00,97.6
82604,2785649,2019-01-04,23:45:00,98.3
82605,2785650,2019-01-05,00:00:00,98.5
82606,2785651,2019-01-05,00:15:00,98.6
82607,2785652,2019-01-05,00:30:00,97.0
82608,2785653,2019-01-05,00:45:00,97.0
82609,2785654,2019-01-05,01:00:00,97.7
82610,2785655,2019-01-05,01:15:00,98.5
82611,2785656,2019-01-05,01:30:00,98.6
82612,2785657,2019-01-05,01:45:00,98.3
82613,2785658,2019-01-05,02:00:00,98.7
82614,2785659,2019-01-05,02:15:00,98.4
82615,2785660,2019-01-05,02:30:00,98.3
82616,2785661,2019-01-05,02:45:00,98.5
82617,2785662,2019-01-05,03:00:00,98.4
82618,2785663,2019-01-05,03:15:00,98.4
82619,2785664,2019-01-05,03:30:00,98.8
82620,2785665,2019-01-05,03:45:00,99.1
82621,2785666,2019-01-05,04:00:00,99.2
82622,2785667,2019-01-05,04:15:00,99.4
82623,2785668,2019-01-05,04:30:00,99.5
82624,2785669,2019-01-05,04:45:00,99.4
82625,2785670,2019-01-05,05:00:00,99.3
82626,2785671,2019-01-05,05:15:00,99.1
82627,2785672,2019-01-05,05:30:00,99.1
82628,2785673,2019-01-05,05:45:00,99.2
82629,2785674,2019-01-05,06:00:00,99.3
82630,2785675,2019-01-05,06:15:00,99.4
82631,2785676,2019-01-05,06:30:00,99.3
82632,2785677,2019-01-05,06:45:00,99.2
82633,2785678,2019-01-05,07:00:00,99.1
82634,2785679,2019-01-05,07:15:00,98.9
82635,2785680,2019-01-05,07:30:00,98.5
82636,2785681,2019-01-05,07:45:00,98.2
82637,2785682,2019-01-05,08:00:00,97.3
82638,2785683,2019-01-05,08:15:00,94.8
82639,2785684,2019-01-05,08:30:00,90.7
82640,2785685,2019-01-05,08:45:00,87.4
82641,2785686,2019-01-05,09:00:00,85.7
82642,2785687,2019-01-05,09:15:00,82.8
82643,2785688,2019-01-05,09:30:00,84.3
82644,2785689,2019-01-05,09:45:00,80.9
82645,2785690,2019-01-05,10:00:00,76.1
82646,2785691,2019-01-05,10:15:00,80.1
82647,2785692,2019-01-05,10:30:00,75.9
82648,2785693,2019-01-05,10:45:00,74.7
82649,2785694,2019-01-05,11:00:00,75.5
82650,2785695,2019-01-05,11:15:00,75.0
82651,2785696,2019-01-05,11:30:00,76.8
82652,2785697,2019-01-05,11:45:00,79.2
82653,2785698,2019-01-05,12:00:00,78.3
82654,2785699,2019-01-05,12:15:00,75.2
82655,2785700,2019-01-05,12:30:00,74.0
82656,2785701,2019-01-05,12:45:00,76.8
82657,2785702,2019-01-05,13:00:00,79.8
82658,2785703,2019-01-05,13:15:00,79.8
82659,2785704,2019-01-05,13:30:00,78.9
82660,2785705,2019-01-05,13:45:00,78.5
82661,2785706,2019-01-05,14:00:00,80.6
82662,2785707,2019-01-05,14:15:00,80.8
82663,2785708,2019-01-05,14:30:00,85.3
82664,2785709,2019-01-05,14:45:00,92.2
82665,2785710,2019-01-05,15:00:00,92.4
82666,2785711,2019-01-05,15:15:00,87.6
82667,2785712,2019-01-05,15:30:00,83.9
82668,2785713,2019-01-05,15:45:00,88.0
82669,2785714,2019-01-05,16:00:00,87.1
82670,2785715,2019-01-05,16:15:00,83.9
82671,2785716,2019-01-05,16:30:00,84.4
82672,2785717,2019-01-05,16:45:00,80.0
82673,2785718,2019-01-05,17:00:00,80.7
82674,2785719,2019-01-05,17:15:00,84.6
82675,2785720,2019-01-05,17:30:00,89.5
82676,2785721,2019-01-05,17:45:00,95.6
82677,2785722,2019-01-05,18:00:00,95.6
82678,2785723,2019-01-05,18:15:00,91.9
82679,2785724,2019-01-05,18:30:00,90.1
82680,2785725,2019-01-05,18:45:00,93.9
82681,2785726,2019-01-05,19:00:00,96.6
82682,2785727,2019-01-05,19:15:00,96.4
82683,2785728,2019-01-05,19:30:00,94.6
82684,2785729,2019-01-05,19:45:00,94.1
82685,2785730,2019-01-05,20:00:00,94.8
82686,2785731,2019-01-05,20:15:00,94.4
82687,2785732,2019-01-05,20:30:00,95.5
82688,2785733,2019-01-05,20:45:00,95.8
82689,2785734,2019-01-05,21:00:00,96.1
82690,2785735,2019-01-05,21:15:00,96.2
82691,2785736,2019-01-05,21:30:00,96.8
82692,2785737,2019-01-05,21:45:00,96.4
82693,2785738,2019-01-05,22:00:00,96.2
82694,2785739,2019-01-05,22:15:00,96.3
82695,2785740,2019-01-05,22:30:00,96.2
82696,2785741,2019-01-05,22:45:00,95.5
82697,2785742,2019-01-05,23:00:00,96.8
82698,2785743,2019-01-05,23:15:00,97.8
82699,2785744,2019-01-05,23:30:00,98.2
82700,2785745,2019-01-05,23:45:00,98.6
82701,2785746,2019-01-06,00:00:00,98.8
82702,2785747,2019-01-06,00:15:00,98.8
82703,2785748,2019-01-06,00:30:00,98.8
82704,2785749,2019-01-06,00:45:00,98.7
82705,2785750,2019-01-06,01:00:00,98.6
82706,2785751,2019-01-06,01:15:00,98.7
82707,2785752,2019-01-06,01:30:00,98.8
82708,2785753,2019-01-06,01:45:00,98.7
82709,2785754,2019-01-06,02:00:00,98.6
82710,2785755,2019-01-06,02:15:00,98.6
82711,2785756,2019-01-06,02:30:00,98.7
82712,2785757,2019-01-06,02:45:00,98.8
82713,2785758,2019-01-06,03:00:00,98.9
82714,2785759,2019-01-06,03:15:00,99.0
82715,2785760,2019-01-06,03:30:00,99.0
82716,2785761,2019-01-06,03:45:00,99.1
82717,2785762,2019-01-06,04:00:00,99.2
82718,2785763,2019-01-06,04:15:00,99.2
82719,2785764,2019-01-06,04:30:00,99.3
82720,2785765,2019-01-06,04:45:00,99.4
82721,2785766,2019-01-06,05:00:00,99.4
82722,2785767,2019-01-06,05:15:00,99.5
82723,2785768,2019-01-06,05:30:00,99.6
82724,2785769,2019-01-06,05:45:00,99.7
82725,2785770,2019-01-06,06:00:00,99.8
82726,2785771,2019-01-06,06:15:00,99.8
82727,2785772,2019-01-06,06:30:00,99.8
82728,2785773,2019-01-06,06:45:00,99.6
82729,2785774,2019-01-06,07:00:00,99.0
82730,2785775,2019-01-06,07:15:00,97.8
82731,2785776,2019-01-06,07:30:00,97.3
82732,2785777,2019-01-06,07:45:00,97.0
82733,2785778,2019-01-06,08:00:00,96.6
82734,2785779,2019-01-06,08:15:00,95.5
82735,2785780,2019-01-06,08:30:00,95.3
82736,2785781,2019-01-06,08:45:00,95.4
82737,2785782,2019-01-06,09:00:00,93.1
82738,2785783,2019-01-06,09:15:00,93.5
82739,2785784,2019-01-06,09:30:00,92.5
82740,2785785,2019-01-06,09:45:00,92.3
82741,2785786,2019-01-06,10:00:00,91.6
82742,2785787,2019-01-06,10:15:00,89.3
82743,2785788,2019-01-06,10:30:00,85.3
82744,2785789,2019-01-06,10:45:00,84.8
82745,2785790,2019-01-06,11:00:00,84.3
82746,2785791,2019-01-06,11:15:00,81.8
82747,2785792,2019-01-06,11:30:00,83.3
82748,2785793,2019-01-06,11:45:00,82.8
82749,2785794,2019-01-06,12:00:00,83.3
82750,2785795,2019-01-06,12:15:00,82.4
82751,2785796,2019-01-06,12:30:00,81.2
82752,2785797,2019-01-06,12:45:00,83.3
82753,2785798,2019-01-06,13:00:00,87.1
82754,2785799,2019-01-06,13:15:00,81.5
82755,2785800,2019-01-06,13:30:00,81.9
82756,2785801,2019-01-06,13:45:00,93.9
82757,2785802,2019-01-06,14:00:00,95.2
82758,2785803,2019-01-06,14:15:00,92.5
82759,2785804,2019-01-06,14:30:00,91.3
82760,2785805,2019-01-06,14:45:00,90.5
82761,2785806,2019-01-06,15:00:00,89.0
82762,2785807,2019-01-06,15:15:00,86.5
82763,2785808,2019-01-06,15:30:00,84.8
82764,2785809,2019-01-06,15:45:00,80.3
82765,2785810,2019-01-06,16:00:00,81.9
82766,2785811,2019-01-06,16:15:00,82.1
82767,2785812,2019-01-06,16:30:00,79.9
82768,2785813,2019-01-06,16:45:00,76.9
82769,2785814,2019-01-06,17:00:00,77.1
82770,2785815,2019-01-06,17:15:00,77.7
82771,2785816,2019-01-06,17:30:00,77.1
82772,2785817,2019-01-06,17:45:00,79.5
82773,2785818,2019-01-06,18:00:00,82.9
82774,2785819,2019-01-06,18:15:00,86.5
82775,2785820,2019-01-06,18:30:00,88.9
82776,2785821,2019-01-06,18:45:00,91.8
82777,2785822,2019-01-06,19:00:00,94.0
82778,2785823,2019-01-06,19:15:00,94.5
82779,2785824,2019-01-06,19:30:00,95.4
82780,2785825,2019-01-06,19:45:00,95.8
82781,2785826,2019-01-06,20:00:00,96.3
82782,2785827,2019-01-06,20:15:00,96.9
82783,2785828,2019-01-06,20:30:00,96.6
82784,2785829,2019-01-06,20:45:00,94.4
82785,2785830,2019-01-06,21:00:00,93.4
82786,2785831,2019-01-06,21:15:00,94.2
82787,2785832,2019-01-06,21:30:00,93.8
82788,2785833,2019-01-06,21:45:00,94.9
82789,2785834,2019-01-06,22:00:00,96.6
82790,2785835,2019-01-06,22:15:00,96.4
82791,2785836,2019-01-06,22:30:00,95.3
82792,2785837,2019-01-06,22:45:00,95.7
82793,2785838,2019-01-06,23:00:00,96.2
82794,2785839,2019-01-06,23:15:00,95.9
82795,2785840,2019-01-06,23:30:00,95.5
82796,2785841,2019-01-06,23:45:00,95.3
82797,2785842,2019-01-07,00:00:00,95.8
82798,2785843,2019-01-07,00:15:00,96.6
82799,2785844,2019-01-07,00:30:00,96.7
82800,2785845,2019-01-07,00:45:00,97.1
82801,2785846,2019-01-07,01:00:00,97.4
82802,2785847,2019-01-07,01:15:00,97.7
82803,2785848,2019-01-07,01:30:00,97.9
82804,2785849,2019-01-07,01:45:00,98.2
82805,2785850,2019-01-07,02:00:00,98.3
82806,2785851,2019-01-07,02:15:00,98.3
82807,2785852,2019-01-07,02:30:00,98.0
82808,2785853,2019-01-07,02:45:00,98.3
82809,2785854,2019-01-07,03:00:00,98.5
82810,2785855,2019-01-07,03:15:00,97.5
82811,2785856,2019-01-07,03:30:00,95.9
82812,2785857,2019-01-07,03:45:00,95.9
82813,2785858,2019-01-07,04:00:00,95.9
82814,2785859,2019-01-07,04:15:00,96.2
82815,2785860,2019-01-07,04:30:00,95.9
82816,2785861,2019-01-07,04:45:00,95.7
82817,2785862,2019-01-07,05:00:00,96.0
82818,2785863,2019-01-07,05:15:00,96.3
82819,2785864,2019-01-07,05:30:00,96.4
82820,2785865,2019-01-07,05:45:00,96.4
82821,2785866,2019-01-07,06:00:00,96.5
82822,2785867,2019-01-07,06:15:00,96.3
82823,2785868,2019-01-07,06:30:00,96.0
82824,2785869,2019-01-07,06:45:00,94.4
82825,2785870,2019-01-07,07:00:00,93.3
