,id,date,hour,umidrelmed2m
119102,139185815,2020-04-02,19:15:00,60.7
119103,139185816,2020-04-02,19:30:00,61.4
119104,139185817,2020-04-02,19:45:00,62.1
119105,139185818,2020-04-02,20:00:00,62.9
119106,139185819,2020-04-02,20:15:00,63.3
119107,139185820,2020-04-02,20:30:00,62.7
119108,139185821,2020-04-02,20:45:00,62.4
119109,139185822,2020-04-02,21:00:00,63.2
119110,139185823,2020-04-02,21:15:00,63.5
119111,139185824,2020-04-02,21:30:00,65.0
119112,139185825,2020-04-02,21:45:00,64.8
119113,139185826,2020-04-02,22:00:00,64.4
119114,139185827,2020-04-02,22:15:00,64.4
119115,139185828,2020-04-02,22:30:00,65.8
119116,139185829,2020-04-02,22:45:00,67.6
119117,139185830,2020-04-02,23:00:00,68.5
119118,139185831,2020-04-02,23:15:00,69.0
119119,139185832,2020-04-02,23:30:00,68.3
119120,139185833,2020-04-02,23:45:00,70.3
119121,139185834,2020-04-03,00:00:00,72.2
119122,139185835,2020-04-03,00:15:00,74.2
119123,139185836,2020-04-03,00:30:00,72.9
119124,139185837,2020-04-03,00:45:00,73.8
119125,139185838,2020-04-03,01:00:00,74.7
119126,139185839,2020-04-03,01:15:00,74.3
119127,139185840,2020-04-03,01:30:00,75.5
119128,139185841,2020-04-03,01:45:00,76.3
119129,139185842,2020-04-03,02:00:00,77.4
119130,139185843,2020-04-03,02:15:00,78.8
119131,139185844,2020-04-03,02:30:00,79.9
119132,139185845,2020-04-03,02:45:00,80.8
119133,139185846,2020-04-03,03:00:00,81.0
119134,139185847,2020-04-03,03:15:00,81.5
119135,139185848,2020-04-03,03:30:00,82.5
119136,139185849,2020-04-03,03:45:00,81.9
119137,139185850,2020-04-03,04:00:00,82.8
119138,139185851,2020-04-03,04:15:00,83.9
119139,139185852,2020-04-03,04:30:00,84.6
119140,139185853,2020-04-03,04:45:00,85.0
119141,139185854,2020-04-03,05:00:00,86.2
119142,139185855,2020-04-03,05:15:00,86.7
119143,139185856,2020-04-03,05:30:00,88.4
119144,139185857,2020-04-03,05:45:00,89.2
119145,139185858,2020-04-03,06:00:00,89.3
119146,139185859,2020-04-03,06:15:00,90.0
119147,139185860,2020-04-03,06:30:00,91.2
119148,139185861,2020-04-03,06:45:00,92.0
119149,139185862,2020-04-03,07:00:00,92.1
119150,139185863,2020-04-03,07:15:00,91.9
119151,139185864,2020-04-03,07:30:00,92.4
119152,139185865,2020-04-03,07:45:00,92.3
119153,139185866,2020-04-03,08:00:00,92.3
119154,139185867,2020-04-03,08:15:00,91.0
119155,139185868,2020-04-03,08:30:00,90.7
119156,139185869,2020-04-03,08:45:00,88.2
119157,139185870,2020-04-03,09:00:00,86.0
119158,139185871,2020-04-03,09:15:00,84.2
119159,139185872,2020-04-03,09:30:00,83.8
119160,139185873,2020-04-03,09:45:00,82.5
119161,139185874,2020-04-03,10:00:00,80.8
119162,139185875,2020-04-03,10:15:00,79.9
119163,139185876,2020-04-03,10:30:00,76.9
119164,139185877,2020-04-03,10:45:00,74.8
119165,139185878,2020-04-03,11:00:00,73.5
119166,139185879,2020-04-03,11:15:00,70.0
119167,139185880,2020-04-03,11:30:00,69.2
119168,139185881,2020-04-03,11:45:00,65.5
119169,139185882,2020-04-03,12:00:00,61.8
119170,139185883,2020-04-03,12:15:00,58.6
119171,139185884,2020-04-03,12:30:00,59.4
119172,139185885,2020-04-03,12:45:00,56.4
119173,139185886,2020-04-03,13:00:00,53.2
119174,139185887,2020-04-03,13:15:00,48.6
119175,139185888,2020-04-03,13:30:00,47.8
119176,139185889,2020-04-03,13:45:00,46.1
119177,139185890,2020-04-03,14:00:00,35.4
119178,139185891,2020-04-03,14:15:00,36.2
119179,139185892,2020-04-03,14:30:00,35.6
119180,139185893,2020-04-03,14:45:00,34.8
119181,139185894,2020-04-03,15:00:00,32.3
119182,139185895,2020-04-03,15:15:00,32.0
119183,139185896,2020-04-03,15:30:00,33.1
119184,139185897,2020-04-03,15:45:00,34.1
119185,139185898,2020-04-03,16:00:00,33.1
119186,139185899,2020-04-03,16:15:00,33.2
119187,139185900,2020-04-03,16:30:00,33.1
119188,139185901,2020-04-03,16:45:00,34.7
119189,139185902,2020-04-03,17:00:00,35.3
119190,139185903,2020-04-03,17:15:00,34.2
119191,139185904,2020-04-03,17:30:00,35.3
119192,139185905,2020-04-03,17:45:00,35.9
119193,139185906,2020-04-03,18:00:00,39.0
119194,139185907,2020-04-03,18:15:00,40.1
119195,139185908,2020-04-03,18:30:00,42.5
119196,139185909,2020-04-03,18:45:00,41.6
119197,139185910,2020-04-03,19:00:00,42.0
119198,139185911,2020-04-03,19:15:00,42.9
119199,139185912,2020-04-03,19:30:00,44.3
119200,139185913,2020-04-03,19:45:00,43.7
119201,139185914,2020-04-03,20:00:00,44.1
119202,139185915,2020-04-03,20:15:00,45.5
119203,139185916,2020-04-03,20:30:00,45.7
119204,139185917,2020-04-03,20:45:00,44.1
119205,139185918,2020-04-03,21:00:00,43.6
119206,139185919,2020-04-03,21:15:00,44.3
119207,139185920,2020-04-03,21:30:00,44.3
119208,139185921,2020-04-03,21:45:00,44.8
119209,139185922,2020-04-03,22:00:00,46.6
119210,139185923,2020-04-03,22:15:00,45.7
119211,139185924,2020-04-03,22:30:00,46.8
119212,139185925,2020-04-03,22:45:00,47.7
119213,139185926,2020-04-03,23:00:00,48.5
119214,139185927,2020-04-03,23:15:00,49.2
119215,139185928,2020-04-03,23:30:00,51.4
119216,139185929,2020-04-03,23:45:00,52.3
119217,139185930,2020-04-04,00:00:00,50.9
119218,139185931,2020-04-04,00:15:00,50.3
119219,139185932,2020-04-04,00:30:00,53.1
119220,139185933,2020-04-04,00:45:00,53.1
119221,139185934,2020-04-04,01:00:00,52.7
119222,139185935,2020-04-04,01:15:00,52.6
119223,139185936,2020-04-04,01:30:00,55.5
119224,139185937,2020-04-04,01:45:00,57.0
119225,139185938,2020-04-04,02:00:00,56.1
119226,139185939,2020-04-04,02:15:00,57.3
119227,139185940,2020-04-04,02:30:00,58.0
119228,139185941,2020-04-04,02:45:00,60.1
119229,139185942,2020-04-04,03:00:00,63.2
119230,139185943,2020-04-04,03:15:00,65.5
119231,139185944,2020-04-04,03:30:00,66.2
119232,139185945,2020-04-04,03:45:00,67.1
119233,139185946,2020-04-04,04:00:00,66.7
119234,139185947,2020-04-04,04:15:00,67.0
119235,139185948,2020-04-04,04:30:00,66.4
119236,139185949,2020-04-04,04:45:00,65.9
119237,139185950,2020-04-04,05:00:00,65.4
